,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
375886,2012/12/04 16:47:50.036234,3592.195807,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,25,2120,1061,0.006959531535358757,0.5901682741984225,0.2953625183606257,1
376111,2012/12/04 16:51:04.909778,3257.927382,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1416,1089,0.003990266962923976,0.4346321553461808,0.3342615940480161,1
376241,2012/12/04 16:53:40.291679,3086.917413,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,4,471,339,0.001295791064300819,0.1525793978214214,0.1098182926994944,1
376465,2012/12/04 16:56:49.231144,3849.1543130000014,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,8319,480427,232690,2.1612539595785227,124.81365020296082,60.45223991517328,1
376477,2012/12/04 16:57:09.324700,3298.367055,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2070,1103,0.0072763278312577015,0.6275832754459767,0.33440789991155184,1
376509,2012/12/04 16:57:49.205191,3545.268406,arp,219.93.94.38,,->,229.173.94.6,,CON,,,11,582,296,0.003102726998436461,0.16416246482636554,0.08349156286701752,1
376530,2012/12/04 16:58:15.407144,3276.248243,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,24,2213,1077,0.007325452230696548,0.6754677411054777,0.32872966885250765,1
377181,2012/12/04 17:06:06.981578,3111.084713,udp,194.99.149.191,17190,->,169.88.91.104,48922,INT,0.0,,16,2168,2115,0.0051429007809212935,0.6968630558148354,0.6798271969780336,1
377198,2012/12/04 17:06:21.541202,1128.4747960000002,tcp,224.134.91.164,36362,->,129.38.247.60,62780,FSPA_FSRPA,0.0,0.0,69431,86560629,80642268,61.52640736514951,76705.85936595431,71461.2929644908,1
378815,2012/12/04 17:09:50.634176,3221.982963,icmp,224.134.91.164,0x0303,->,238.151.147.64,0xe11a,URP,0.0,,12,1181,1268,0.0037244144794691147,0.3665444583544187,0.39354646333056975,1
378870,2012/12/04 17:10:10.781172,3473.152819,tcp,224.134.91.164,54921,->,238.151.147.64,45359,SPA_SPA,0.0,0.0,237398,229100875,227740750,68.35230477084285,65963.37303291004,65571.76198931891,1
378954,2012/12/04 17:10:35.761758,2908.669903,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,9,1608,1590,0.003094197794915609,0.5528300060249223,0.5466416104350911,1
379126,2012/12/04 17:12:52.491263,2516.058197,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,715,516,0.002384682519328865,0.2841746668866897,0.20508269666228235,1
381759,2012/12/04 17:15:48.136195,3538.686748,tcp,165.78.92.157,2073,->,156.92.235.120,5231,PA_PA,0.0,0.0,538,220041,68244,0.15203380189107374,62.18154238273932,19.285120401959922,1
382048,2012/12/04 17:21:13.873493,3420.025768,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,82,5825,3920,0.02397642753667112,1.7032035414769424,1.1461901944359854,1
382273,2012/12/04 17:24:05.226044,3373.22696,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,24,2339,2315,0.007114848862704453,0.6934013120777381,0.6862864632150337,1
393177,2012/12/04 17:33:36.935668,2572.526144,tcp,165.78.92.157,2808,->,229.190.171.111,6251,PA_FPA,0.0,0.0,590,371639,131309,0.22934655158940925,144.46461540023128,51.042824309582606,1
393216,2012/12/04 17:34:07.074228,2524.310913,udp,165.78.92.157,1293,<->,184.44.66.89,8399,CON,0.0,0.0,73,4393,3019,0.028918783191110024,1.7402769117609092,1.1959699514241255,1
393649,2012/12/04 17:36:47.703372,3709.85857,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1416,1410,0.0043128328743809756,0.3816857093827164,0.3800683970548235,1
393925,2012/12/04 17:39:35.178924,3132.35996,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1423,1055,0.0038309773312260064,0.4542900618612172,0.33680675703695295,1
394663,2012/12/04 17:46:04.060270,3422.0213320000007,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,717,65521,47393,0.2095252865010486,19.14687070688313,13.849416880256898,1
395161,2012/12/04 17:47:41.180330,2450.75824,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,9,958,702,0.003672332853198936,0.3908994303738422,0.286441962549517,1
396024,2012/12/04 17:50:22.925528,3575.540208,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,82,6068,3956,0.02293359750689734,1.6970862155104032,1.1064062406986084,1
396283,2012/12/04 17:50:43.740532,3533.549612,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,24,2059,1084,0.006792037083191235,0.5827001814287814,0.3067736749241375,1
397779,2012/12/04 17:54:04.823889,3461.705879,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,15,1591,1268,0.0043331237616100185,0.4595999936481028,0.36629339531476707,1
399400,2012/12/04 17:59:12.070798,3439.289613000001,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2208,1032,0.006978185236068399,0.6419930417182927,0.30006196515094113,1
399685,2012/12/04 18:01:09.202569,3504.305381,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,25,2158,1095,0.007134081446082737,0.6158139104258619,0.3124727673384239,1
402666,2012/12/04 18:12:32.837745,3174.870512,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1180,834,0.003464708232484916,0.37166870130292734,0.2626878787174927,1
403202,2012/12/04 18:13:30.098240,3147.954088,arp,219.93.94.38,,->,229.173.94.6,,CON,,,7,344,182,0.002223666484426821,0.10927732437754664,0.05781532859509735,1
403208,2012/12/04 18:14:16.381061,2950.970593,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,705,536,0.002372100900159665,0.2389044478017948,0.1816351546407972,1
407359,2012/12/04 18:23:19.899851,3656.349283,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,79,6293,3761,0.021606250903683157,1.7211156574288364,1.0286216411234472,1
407446,2012/12/04 18:31:05.856684,3083.378662,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3376,3190,0.006162071572382179,1.094902822545381,1.0345793850473235,1
407447,2012/12/04 18:32:10.456848,3018.012917,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,49,4870,4913,0.016235848337159388,1.6136445184074737,1.62789230368294,1
407467,2012/12/04 18:33:37.393811,3457.8108490000004,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,21,2044,2073,0.0060732066955233276,0.5911254516976038,0.5995122609438026,1
407734,2012/12/04 18:36:49.202727,3618.180093,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1926,1906,0.005251258785254722,0.5323118116000314,0.5267841707734474,1
407971,2012/12/04 18:41:02.809394,3093.562355,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1409,1046,0.0038790231529048976,0.4554619685369167,0.3381215181615436,1
408050,2012/12/04 18:45:26.244266,3640.299835,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,5,544,535,0.0013735132342470905,0.14943823988608346,0.14696591606443868,1
408052,2012/12/04 18:46:04.243055,3612.414953,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,751,66671,44026,0.20789416768865868,18.456074639108607,12.187414948949252,1
408132,2012/12/04 18:50:34.469792,3487.051301,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,14,1703,1182,0.0040148534654437535,0.4883782465464795,0.3389683425824655,1
408137,2012/12/04 18:52:28.881612,3501.127628,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,224,18840,9501,0.0639793871576052,5.3811234555771525,2.713697131180389,1
408138,2012/12/04 18:53:05.356661,2690.577535000001,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,20,1727,858,0.007433348320140493,0.6418696274441316,0.31889064293402714,1
408226,2012/12/04 18:56:18.680075,2933.021358,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1475,1118,0.004091344226754178,0.5028943945385345,0.3811769037925976,1
408311,2012/12/04 19:02:34.760284,3510.992844,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2195,1033,0.006835673288544021,0.6251792861814218,0.2942187711277489,1
408442,2012/12/04 19:04:35.922088,3411.444538,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,24,2169,1127,0.007035142952688976,0.6358010443492662,0.3303585878200198,1
408950,2012/12/04 19:18:09.268183,2397.3275120000008,arp,219.93.94.38,,->,229.173.94.6,,CON,,,5,232,124,0.002085655787526789,0.09677442854124303,0.05172426353066439,1
409050,2012/12/04 19:25:25.866230,3672.24059,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,5988,3854,0.02205737832661993,1.6306121162938292,1.04949550704683,1
409199,2012/12/04 19:31:19.270575,3113.275823,udp,228.145.102.30,42902,->,142.13.93.158,12114,REQ,0.0,,18,3361,3269,0.0057816913834042895,1.0795702633123234,1.0500193962415902,1
409415,2012/12/04 19:36:56.426196,3433.973179,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1599,1593,0.004659325849673446,0.46564137710174,0.4638941299081125,1
409443,2012/12/04 19:39:04.782668,3377.0660390000007,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,37,3948,3813,0.010956255984545759,1.1690621250536937,1.129086596461432,1
409585,2012/12/04 19:41:09.498578,3644.994998,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,24,2372,2401,0.006584371175589745,0.6507553511874532,0.6587114663579574,1
409700,2012/12/04 19:43:15.871626,3204.9804280000008,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1359,1093,0.0037441726305606,0.42402755041098794,0.3410317237668947,1
409715,2012/12/04 19:46:04.437512,3548.125629,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,713,66310,46461,0.20095117099924986,18.688740741879748,13.094519433094176,1
409716,2012/12/04 19:46:05.036422,3022.544778,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,985,721,0.0026467763383454497,0.3258843366587835,0.23854071749338365,1
409822,2012/12/04 19:50:36.205151,3527.544812,udp,153.193.91.29,34690,<->,233.79.15.4,123,CON,0.0,0.0,33,3124,1524,0.00935494848647723,0.8856017900531777,0.4320285301027666,1
409835,2012/12/04 19:53:25.925988,3540.8016450000005,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,77,5793,3581,0.02174648786348493,1.63607018432686,1.0113528966122018,1
409844,2012/12/04 19:55:04.499446,2404.060147,icmp,224.134.91.164,0x0303,->,177.70.103.34,0xe11a,URP,0.0,,7,703,703,0.0029117407934802393,0.29242196825951544,0.29242196825951544,1
409914,2012/12/04 19:57:05.012397,3149.702437,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1421,1034,0.004127374017077664,0.4511537290974894,0.3282849795121773,1
409924,2012/12/04 19:59:22.518193,3660.750689,tcp,224.134.91.164,44786,->,121.34.104.178,51413,SPA_SPAC,0.0,0.0,219203,233839050,232245256,59.879248444498494,63877.349173941526,63441.97563026122,1
409926,2012/12/04 19:59:24.435828,2669.47865,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,6,678,528,0.0022476298883304427,0.25398217738134,0.19779143017307893,1
410227,2012/12/04 20:04:46.343579,3402.483834000001,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,4,465,330,0.0011756117575134964,0.13666486681094395,0.09698796999486343,1
410228,2012/12/04 20:05:10.008992,3542.156332,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2105,1105,0.006775533813452252,0.5942707782215413,0.3119568693276974,1
410698,2012/12/04 20:27:31.903654,3782.390435,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,77,6199,3861,0.020357496488857315,1.638910658888656,1.0207830382269882,1
410990,2012/12/04 20:34:53.471307,3256.313308,udp,153.193.91.29,55692,<->,212.18.241.243,123,CON,0.0,0.0,33,2757,1510,0.010134159977458779,0.8466630017531471,0.4637145929079623,1
411054,2012/12/04 20:36:06.256194,3005.224163,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,16,2695,2814,0.005324062077295364,0.8967717061444378,0.936369417844322,1
411068,2012/12/04 20:36:57.387013,3717.775969,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1725,1619,0.004572626253370675,0.4639870757096714,0.4354754061298308,1
411081,2012/12/04 20:39:40.446868,1784.136482,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,20,1939,1968,0.011209904736424754,1.08680026419638,1.1030546260641958,1
411082,2012/12/04 20:39:45.062799,3010.053174,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1183,883,0.0036544204916427844,0.3930163128739466,0.29335029946550706,1
411358,2012/12/04 20:43:52.430428,3628.173454,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,18,1741,1886,0.004961174053063892,0.4798557792435687,0.5198207924488056,1
411370,2012/12/04 20:44:49.515634,3166.82145,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,15,1721,1279,0.004736610584723682,0.5434471210872972,0.40387499585743936,1
411374,2012/12/04 20:46:04.618217,3413.440508,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,727,68219,45602,0.21298159387754007,19.985407637870573,13.35954146355376,1
411462,2012/12/04 20:53:41.648544,3636.628038,udp,153.193.91.29,34690,<->,233.79.15.4,123,CON,0.0,0.0,24,2249,1115,0.0065995201459204044,0.618430033673958,0.3066027067792189,1
411474,2012/12/04 20:55:31.871726,3662.78464,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,88,5913,3567,0.02402543655965533,1.6143455270141136,0.9738492296396656,1
411548,2012/12/04 20:58:37.169122,3296.083626,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,14,1660,1281,0.004247465048995089,0.5036279986665605,0.3886430519830506,1
411847,2012/12/04 21:08:01.495102,3101.184172,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,740,535,0.0019347448159231734,0.23861852729719146,0.172514746086483,1
411851,2012/12/04 21:08:39.467008,3401.1353700000004,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2150,1121,0.007056467146734003,0.6321418485615877,0.3295958196453674,1
412225,2012/12/04 21:19:28.471241,2213.836835,icmp,224.134.91.164,0x0303,->,183.119.126.86,0xe11a,URP,0.0,,37,3463,3702,0.01671306548659897,1.5642525886511414,1.6722099576051186,1
412286,2012/12/04 21:23:24.921016,2771.865648,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,8,935,687,0.0028861427702213077,0.3373179362696153,0.2478475103927548,1
412314,2012/12/04 21:27:56.455131,3537.876795,icmp,224.134.91.164,0x0303,->,227.46.20.38,0xe11a,URP,0.0,,21,2085,1984,0.005935763514907815,0.5893365204087047,0.5607883244560528,1
412379,2012/12/04 21:29:37.883148,3378.064343,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,77,6211,3591,0.02279411881527918,1.8386269085934928,1.063034813839838,1
412956,2012/12/04 21:42:11.768565,2330.637274,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,9,933,666,0.003861604763813625,0.4003196938486792,0.2857587525222083,1
413007,2012/12/04 21:43:24.759487,2683.513175,tcp,224.134.91.164,59279,->,158.118.17.39,64556,FSPA_FSPA,0.0,0.0,271454,303327122,320034654,101.15620170189771,113033.58777062832,119259.57993479945,1
413012,2012/12/04 21:43:26.849273,2750.581594,icmp,224.134.91.164,0x0303,->,158.118.17.39,0xe11a,URP,0.0,,30,2957,2941,0.010906784247171836,1.0750453672962372,1.0692284156977456,1
413045,2012/12/04 21:45:26.611413,2945.242613,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,38,3734,3757,0.0129021629091851,1.2678072711288726,1.2756164749949583,1
413047,2012/12/04 21:46:04.802864,3488.206924,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_PA,0.0,0.0,769,69823,46946,0.22045710496961327,20.016874434711717,13.45849057204612,1
413053,2012/12/04 21:46:54.945731,3120.832161,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1366,1031,0.004165555636876815,0.4377037692287484,0.3303606047399997,1
413153,2012/12/04 21:51:41.900104,2613.707527,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,17,1508,1572,0.006504170732336113,0.5769582037860504,0.6014444936019041,1
413256,2012/12/04 21:56:33.159634,2876.585621,udp,153.193.91.29,34690,<->,233.79.15.4,123,CON,0.0,0.0,19,1774,908,0.006605052831139074,0.6167033538126693,0.31565199845654096,1
413257,2012/12/04 21:57:37.926491,3668.113348,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,80,5861,3728,0.02180957686152724,1.5978241248176392,1.0163262817471692,1
413274,2012/12/04 21:59:40.561161,1507.881249,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,6,741,533,0.003979093183882413,0.49141800820947795,0.35347611116822103,1
413275,2012/12/04 22:00:37.437646,3020.892398,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,13,2166,2301,0.004303364134587094,0.7170066704242803,0.7616954518219156,1
413277,2012/12/04 22:01:36.260429,3392.483339,udp,153.193.91.29,59480,<->,212.18.241.243,123,CON,0.0,0.0,35,3002,1470,0.010316926128314287,0.8848974924914141,0.43331089738920014,1
413278,2012/12/04 22:01:59.826585,3050.660968,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1375,1069,0.003933573781509765,0.4507219957979939,0.3504158643694949,1
413344,2012/12/04 22:05:22.262378,2757.960235,icmp,224.134.91.164,0x0303,->,147.228.47.143,0xe11a,URP,0.0,,30,3163,3156,0.010877604259584258,1.1468620757688337,1.1443239681082642,1
413741,2012/12/04 22:11:16.430371,3304.441527,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2060,1125,0.007262951940259889,0.6234033748723071,0.3404508721996823,1
414100,2012/12/04 22:26:26.746616,3041.082158,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,5,462,365,0.0016441515684957038,0.15191960492900305,0.1200230645001864,1
414192,2012/12/04 22:31:43.872061,3516.505715,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,5917,3515,0.023887349206256014,1.6826362530168677,0.99957181499988,1
414503,2012/12/04 22:36:59.676930,3175.403411,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,8,990,712,0.002519364932432517,0.31177141038852396,0.22422347898649408,1
414507,2012/12/04 22:37:48.146858,2429.090072,icmp,224.134.91.164,0x0303,->,215.121.103.69,0xe11a,URP,0.0,,6,529,511,0.002470060731449073,0.2177770211560932,0.210366838961746,1
414789,2012/12/04 22:46:05.634201,3519.064262,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,741,67776,46573,0.21056733973333733,19.259665341115614,13.234484093658189,1
414853,2012/12/04 22:49:09.257898,3053.620584,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1464,1080,0.004257241409792645,0.47943087876434104,0.3536785171212352,1
414888,2012/12/04 22:51:42.083758,2733.074599,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1560,1641,0.005854212689933239,0.5707857372684908,0.6004226890112778,1
414897,2012/12/04 22:54:01.744523,3632.654577,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,34,2977,1502,0.009359546656395457,0.8195108940026257,0.41347173758546985,1
415003,2012/12/04 22:59:43.933521,3624.364191,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6011,3996,0.022348747457868263,1.6584977897437791,1.102538207921501,1
415140,2012/12/04 23:04:36.677627,2173.954279,udp,153.193.91.29,59480,<->,212.18.241.243,123,CON,0.0,0.0,16,1386,700,0.007359860395665663,0.637547906774538,0.32199389231037273,1
415192,2012/12/04 23:05:05.003597,3297.512344,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1423,1021,0.003639106923082378,0.4315374292955185,0.309627347372259,1
415537,2012/12/04 23:14:31.137809,3537.959564,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2110,1068,0.006783571028964987,0.5963889529631718,0.301868910788942,1
415621,2012/12/04 23:16:03.877471,3360.994076,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,22,3865,3799,0.006545682468498347,1.1499573973066417,1.1303203499011465,1
415648,2012/12/04 23:19:57.357065,3232.742106,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,13,1532,1095,0.004021353876596552,0.4739010876112244,0.3387217303748634,1
415716,2012/12/04 23:27:14.511883,2486.167513,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,687,518,0.002413353069986801,0.2763289265134887,0.20835281504219386,1
415780,2012/12/04 23:29:54.993574,2423.341632,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,4,415,388,0.001650613329619057,0.17125113294797714,0.16010949297304855,1
415782,2012/12/04 23:30:34.011702,1770.192034,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,5,246,117,0.002824552310690152,0.13896797368595548,0.06609452407014955,1
415916,2012/12/04 23:33:49.876046,3609.206989,tcp,179.148.80.10,6667,<->,170.232.94.155,1027,PA_PA,0.0,0.0,401,37566,14766,0.11110473885874436,10.408380598422918,4.091203426404537,1
416001,2012/12/04 23:35:37.566127,2976.2201170000008,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,10,1157,897,0.0033599665370449483,0.3887481283361005,0.3013889983729318,1
416093,2012/12/04 23:40:42.067569,3004.326623,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,9,929,709,0.0029956796079026056,0.30922070619350234,0.235992982444772,1
416264,2012/12/04 23:44:26.651077,3300.11559,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1148,889,0.003333216579847132,0.3478666030604098,0.2693845035894637,1
416315,2012/12/04 23:45:08.396458,3244.487543,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,9,962,728,0.0027739357543281524,0.2965029106292981,0.2243805810167661,1
416347,2012/12/04 23:46:05.825005,3539.4320780000007,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_PA,0.0,0.0,801,74815,46853,0.2263074929389844,21.137571890424613,13.23743441531865,1
416416,2012/12/04 23:50:23.954896,3077.711026,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1477,1012,0.0042239183244229634,0.479902105013286,0.3288157957166184,1
416420,2012/12/04 23:51:42.295469,2640.776034,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1534,1537,0.0060588250552110244,0.5808898521683571,0.5820258818662091,1
416421,2012/12/04 23:52:24.036042,3599.938809,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,34,2928,1539,0.009444604979117576,0.8133471582016548,0.4275072665547632,1
416510,2012/12/04 23:56:26.932824,2254.015072,icmp,224.134.91.164,0x0303,->,150.182.199.141,0xe11a,URP,0.0,,30,3215,3154,0.013309582696526,1.4263436123110362,1.3992807941614334,1
416522,2012/12/04 23:57:40.254048,3313.193873,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,26,2252,1056,0.007847412797627129,0.6797066777021653,0.3187256890113173,1
416673,2012/12/05 00:01:49.919389,3596.87471,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,76,5946,3648,0.02112945435344341,1.6531017840207172,1.0142138089652837,1
416812,2012/12/05 00:07:50.875141,3183.504486,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1525,1105,0.004083550080475684,0.4790318363634937,0.34710175684043315,1
417181,2012/12/05 00:17:13.340021,3421.628371,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2254,1081,0.007014204173490002,0.6587506752936028,0.3159314463142789,1
417199,2012/12/05 00:22:01.493633,3029.419334,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3266,3433,0.006271828989390083,1.0780943936498957,1.1332204695040082,1
417256,2012/12/05 00:25:41.491972,3021.502826000001,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,13,1447,1120,0.0043024947347840075,0.4789007600948045,0.3706764694583145,1
417303,2012/12/05 00:27:44.741847,3042.427432,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,7,698,493,0.002300794400673153,0.22942207023855155,0.16204166279026636,1
417326,2012/12/05 00:28:09.275349,3373.351222,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,11,1239,854,0.0032608522730337864,0.3672905423898965,0.25316071283371394,1
417520,2012/12/05 00:30:00.282312,2396.635753,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,3,379,388,0.0012517546716244786,0.15813834018189246,0.1618936041967659,1
417649,2012/12/05 00:40:14.541158,2259.534914,tcp,198.159.91.76,62933,->,227.86.92.93,3126,S_,0.0,,7,386,354,0.0030979826674189643,0.17083161566053148,0.15666940918090191,1
417702,2012/12/05 00:42:51.695375,2544.689201,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,12,1422,1106,0.004715703589768171,0.5588108753875283,0.4346306808569664,1
417914,2012/12/05 00:46:09.794194,3630.922507,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,726,68645,45081,0.19994918608159654,18.905663744588423,12.415852972099795,1
417933,2012/12/05 00:46:46.847564,3031.299206,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,4,490,337,0.0013195662084701516,0.16164686053759356,0.11117345306361026,1
417998,2012/12/05 00:51:42.431669,3662.436446,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1718,1673,0.004641718771275028,0.469086638179441,0.4567997355495954,1
417999,2012/12/05 00:52:05.171397,2961.867845,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1381,1032,0.004389122229725952,0.466259830711657,0.3484287800828602,1
418015,2012/12/05 00:54:59.667638,3570.844778,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2071,1051,0.006721098645302135,0.5799748039341966,0.294328111508856,1
418312,2012/12/05 01:00:31.019763,3461.778414,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2053,1032,0.0072217216153685326,0.5930477790540639,0.29811266828241306,1
