,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
127417,08:19.9,1186.079277,icmp,145.74.96.192,8,->,160.108.108.57,204,ECO,0,,15,13353,14761,0.012646709,11.25810075,12.44520521,-0.042279838
127418,08:19.9,1249.515253,icmp,144.181.96.193,8,->,160.108.108.57,115,ECO,0,,27,25931,25374,0.02160838,20.7528479,20.30707503,-0.052198372
127419,08:19.9,1114.772355,icmp,238.218.96.196,8,->,160.108.108.57,81,ECO,0,,11,12078,10936,0.009867485,10.83449903,9.810074632,-0.025044262
127420,08:19.9,1245.743113,icmp,144.181.96.193,8,->,160.108.108.57,199,ECO,0,,17,18642,17820,0.013646473,14.96456196,14.30471484,-0.047534364
127421,08:19.9,1307.830026,icmp,144.181.96.193,8,->,160.108.108.57,118,ECO,0,,19,20046,18720,0.014527882,15.3276799,14.31378668,-0.04738307
127422,08:20.0,1074.678203,icmp,145.74.96.192,8,->,160.108.108.57,101,ECO,0,,8,7168,7712,0.007444089,6.669903586,7.176101626,-0.020394236
127423,08:20.0,363.850402,icmp,239.55.96.195,8,->,160.108.108.57,177,ECO,0,,14,15894,15174,0.038477352,43.68278807,41.70395282,-0.054947815
127424,08:20.0,1168.245993,icmp,239.55.96.195,8,->,160.108.108.57,18,ECO,0,,11,10958,10244,0.009415825,9.379873816,8.768701165,-0.041734345
127425,08:20.0,1228.846192,icmp,145.74.96.192,8,->,160.108.108.57,12,ECO,0,,12,12246,12051,0.009765258,9.9654457,9.806760259,-0.031649162
127426,08:20.0,1129.721478,icmp,239.55.96.195,8,->,160.108.108.57,30,ECO,0,,14,14056,14027,0.012392435,12.44200475,12.41633471,-0.04243724
127427,08:20.0,1295.661096,icmp,144.181.96.193,8,->,160.108.108.57,222,ECO,0,,15,14825,14359,0.011577101,11.4420353,11.08237335,-0.040885365
127428,08:20.0,1109.836305,icmp,239.55.96.195,8,->,160.108.108.57,38,ECO,0,,20,20418,19823,0.018020676,18.3973077,17.8611926,-0.044627997
127429,08:20.0,1104.334057,icmp,214.182.96.194,8,->,160.108.108.57,62,ECO,0,,24,22038,23374,0.021732554,19.9559181,21.16569697,-0.034401139
127431,08:20.0,1251.376317,icmp,145.74.96.192,8,->,160.108.108.57,202,ECO,0,,19,20316,19146,0.015183282,16.23492448,15.29995393,-0.044470059
127432,08:20.0,1238.304442,icmp,145.74.96.192,8,->,160.108.108.57,3,ECO,0,,16,18517,16471,0.012920894,14.95351173,13.30125246,-0.040451595
127433,08:20.0,1048.09399,icmp,239.55.96.195,8,->,160.108.108.57,133,ECO,0,,9,8040,8677,0.008587016,7.671067745,8.278837664,-0.035267137
127434,08:20.0,1248.205324,icmp,144.181.96.193,8,->,160.108.108.57,68,ECO,0,,23,24965,24235,0.018426456,20.00071584,19.41587617,-0.040936626
127435,08:20.0,1380.055542,icmp,238.218.96.196,8,->,160.108.108.57,92,ECO,0,,20,20290,20135,0.01449217,14.70230681,14.58999249,-0.035679419
127436,08:20.0,1206.279637,icmp,144.181.96.193,8,->,160.108.108.57,116,ECO,0,,15,14853,15908,0.012434928,12.31306535,13.18765526,-0.049140218
127438,08:20.0,1090.192751,icmp,191.165.96.179,8,->,160.108.108.57,111,ECO,0,,8,6224,6599,0.007338152,5.709082173,6.053058043,-0.018932472
127440,08:20.0,1225.244306,icmp,145.74.96.192,8,->,160.108.108.57,227,ECO,0,,25,26324,27239,0.020404094,21.48469482,22.23148467,-0.047854116
127441,08:20.0,1329.977573,icmp,191.165.96.179,8,->,160.108.108.57,205,ECO,0,,9,9995,9106,0.006767031,7.515164318,6.846731994,-0.023363134
127443,08:20.0,1326.992481,icmp,145.74.96.192,8,->,160.108.108.57,53,ECO,0,,19,19265,18769,0.014318092,14.51779138,14.14401383,-0.037849847
127444,08:20.1,1075.617701,icmp,145.74.96.192,8,->,160.108.108.57,199,ECO,0,,12,12833,12828,0.01115638,11.9308189,11.92617041,-0.032742582
127445,08:20.1,1095.399788,icmp,214.182.96.194,8,->,160.108.108.57,163,ECO,0,,15,15450,14636,0.013693631,14.10443947,13.36133178,-0.045265394
127446,08:20.1,1109.128906,icmp,145.74.96.192,8,->,160.108.108.57,46,ECO,0,,17,17499,17820,0.015327344,15.77724636,16.06666268,-0.040882724
127447,08:20.1,1089.955242,icmp,239.55.96.195,8,->,160.108.108.57,69,ECO,0,,13,12104,12067,0.011927095,11.10504316,11.07109681,-0.020900074
127448,08:20.1,1232.982344,icmp,238.218.96.196,8,->,160.108.108.57,117,ECO,0,,27,25311,25583,0.021898124,20.52827449,20.74887781,-0.057984898
127449,08:20.1,376.792845,icmp,239.55.96.195,8,->,160.108.108.57,212,ECO,0,,18,18087,17064,0.047771608,48.00250387,45.28748416,-0.054947815
127450,08:20.1,319.472183,icmp,214.182.96.194,8,->,160.108.108.57,217,ECO,0,,17,16947,16209,0.053212771,53.046872,50.73681172,-0.049610578
127451,08:20.1,1085.532598,icmp,214.182.96.194,8,->,160.108.108.57,119,ECO,0,,17,18194,17358,0.015660515,16.76043634,15.99030746,-0.04966324
127454,08:20.1,1179.843725,icmp,145.74.96.192,8,->,160.108.108.57,234,ECO,0,,10,10756,10763,0.008475699,9.116461589,9.122394578,-0.027592349
127456,08:20.1,1350.600134,icmp,144.181.96.193,8,->,160.108.108.57,129,ECO,0,,18,18353,17386,0.013327409,13.58877401,12.872796,-0.049580249
127458,08:20.1,375.825022,icmp,239.55.96.195,8,->,160.108.108.57,149,ECO,0,,6,5083,5347,0.015964876,13.52491107,14.22736563,-0.028604103
127459,08:20.1,1322.193775,icmp,191.165.96.179,8,->,160.108.108.57,33,ECO,0,,17,15569,15816,0.012857419,11.77512729,11.96193803,-0.04092484
127460,08:20.2,1250.649401,icmp,238.218.96.196,8,->,160.108.108.57,65,ECO,0,,10,9913,9245,0.007995846,7.926282132,7.392159619,-0.015756442
127461,08:20.2,1226.703404,icmp,145.74.96.192,8,->,160.108.108.57,34,ECO,0,,15,14399,15427,0.012227895,11.73796368,12.57598206,-0.039648473
127462,08:20.2,1264.248223,icmp,144.181.96.193,8,->,160.108.108.57,88,ECO,0,,21,23336,21476,0.016610662,18.45840048,16.98717041,-0.039634953
127463,08:20.2,1131.544074,icmp,214.182.96.194,8,->,160.108.108.57,81,ECO,0,,15,15127,15268,0.013256222,13.36845851,13.493067,-0.031636132
127464,08:20.2,1195.332685,icmp,238.218.96.196,8,->,160.108.108.57,219,ECO,0,,21,19692,21141,0.017568331,16.47407475,17.68628957,-0.050341864
127466,08:20.2,1058.191352,icmp,239.55.96.195,8,->,160.108.108.57,142,ECO,0,,18,17232,16552,0.017010156,16.28438937,15.64178347,-0.056334303
127467,08:20.2,1214.426371,icmp,238.218.96.196,8,->,160.108.108.57,111,ECO,0,,20,21847,19872,0.016468681,17.98956324,16.36328103,-0.053671217
127468,08:20.2,1045.262776,icmp,239.55.96.195,8,->,160.108.108.57,6,ECO,0,,21,22834,21092,0.020090642,21.8452245,20.17865793,-0.036271983
127469,08:20.2,1021.065178,icmp,145.74.96.192,8,->,160.108.108.57,41,ECO,0,,11,10102,10437,0.010773063,9.89358977,10.22167852,-0.026237704
127470,08:20.2,1044.287328,icmp,239.55.96.195,8,->,160.108.108.57,52,ECO,0,,20,21103,21889,0.019151817,20.20803991,20.96070632,-0.036703304
127471,08:20.2,1215.799196,icmp,191.165.96.179,8,->,160.108.108.57,71,ECO,0,,9,9167,8760,0.007402538,7.539896416,7.205137188,-0.009759554
127473,08:20.2,344.829516,icmp,239.55.96.195,8,->,160.108.108.57,210,ECO,0,,10,9468,9776,0.028999838,27.45704634,28.35024134,-0.041389755
127474,08:20.3,1121.18512,icmp,239.55.96.195,8,->,160.108.108.57,77,ECO,0,,15,13576,14058,0.013378701,12.10861593,12.53851817,-0.037062582
127475,08:20.3,1255.81878,icmp,144.181.96.193,8,->,160.108.108.57,108,ECO,0,,22,21310,21836,0.017518451,16.96900886,17.3878591,-0.050083705
127476,08:20.3,1260.515178,icmp,144.181.96.193,8,->,160.108.108.57,195,ECO,0,,12,11359,11958,0.009519917,9.011394863,9.486597392,-0.029659665
127477,08:20.3,1211.574298,icmp,238.218.96.196,8,->,160.108.108.57,16,ECO,0,,20,18873,20823,0.016507448,15.57725352,17.18672972,-0.053671217
127479,08:20.3,1233.304993,icmp,144.181.96.193,8,->,160.108.108.57,154,ECO,0,,24,23018,23580,0.019459907,18.66367211,19.11935826,-0.050288838
127480,08:20.3,1388.293735,icmp,238.218.96.196,8,->,160.108.108.57,57,ECO,0,,18,18281,18271,0.012965556,13.16796261,13.16075953,-0.0401644
127482,08:20.3,1282.71689,icmp,145.74.96.192,8,->,160.108.108.57,81,ECO,0,,11,11561,10599,0.008575548,9.012900734,8.2629301,-0.026144787
127484,08:20.3,1265.445475,icmp,238.218.96.196,8,->,160.108.108.57,52,ECO,0,,13,11799,11849,0.010273062,9.323989246,9.363501023,-0.021875306
127485,08:20.4,1124.353247,icmp,239.55.96.195,8,->,160.108.108.57,59,ECO,0,,14,14766,14595,0.012451603,13.13288332,12.98079588,-0.035830757
127486,08:20.4,315.879099,icmp,145.74.96.192,8,->,160.108.108.57,136,ECO,0,,12,12622,12391,0.037989218,39.95832595,39.2270335,-0.03302357
127487,08:20.4,1126.836951,icmp,239.55.96.195,8,->,160.108.108.57,98,ECO,0,,21,22508,22742,0.018636237,19.97449585,20.18215677,-0.035679419
127488,08:20.4,371.937437,icmp,239.55.96.195,8,->,160.108.108.57,161,ECO,0,,21,21399,23161,0.056461109,57.5338696,62.27122547,-0.05687151
127490,08:20.5,1310.908977,icmp,191.165.96.179,8,->,160.108.108.57,200,ECO,0,,9,9054,10358,0.006865465,6.90665802,7.901387649,-0.031569155
127491,08:20.5,1067.878045,icmp,214.182.96.194,8,->,160.108.108.57,59,ECO,0,,19,17547,18577,0.017792294,16.43165161,17.39618123,-0.033018748
127492,08:20.5,1213.626344,icmp,238.218.96.196,8,->,160.108.108.57,112,ECO,0,,20,20773,22683,0.016479537,17.1164709,18.69026666,-0.053671217
127495,08:20.6,1127.742722,icmp,145.74.96.192,8,->,160.108.108.57,168,ECO,0,,12,11372,11926,0.010640725,10.08386024,10.57510704,-0.029659665
127496,08:20.6,1080.048152,icmp,239.55.96.195,8,->,160.108.108.57,40,ECO,0,,11,9714,9267,0.010184731,8.994043443,8.580173007,-0.028241786
127497,08:20.7,1203.444999,icmp,238.218.96.196,8,->,160.108.108.57,191,ECO,0,,17,18684,16927,0.014126113,15.52542909,14.06545377,-0.055299678
127498,08:20.7,1214.765881,icmp,144.181.96.193,8,->,160.108.108.57,131,ECO,0,,22,23474,24779,0.018110486,19.32388814,20.39816922,-0.052290036
127499,08:20.9,1244.230972,icmp,145.74.96.192,8,->,160.108.108.57,70,ECO,0,,16,15231,15295,0.012859349,12.2412963,12.2927337,-0.039139576
127500,08:20.9,1141.207159,icmp,191.165.96.179,8,->,160.108.108.57,198,ECO,0,,7,6291,6429,0.006133856,5.512583715,5.633508298,-0.018390939
127502,08:20.9,1259.293794,icmp,145.74.96.192,8,->,160.108.108.57,19,ECO,0,,18,17767,16226,0.014293726,14.10870131,12.88499957,-0.047534364
127503,08:20.9,1097.670897,icmp,239.55.96.195,8,->,160.108.108.57,114,ECO,0,,10,9309,9843,0.009110199,8.480683988,8.967168599,-0.041877061
127504,08:20.9,1177.425028,icmp,144.181.96.193,8,->,160.108.108.57,80,ECO,0,,14,11640,12774,0.011890354,9.885979764,10.84909841,-0.031568042
127505,08:20.9,387.888996,icmp,214.182.96.194,8,->,160.108.108.57,221,ECO,0,,16,14893,16489,0.041248914,38.39500515,42.50958437,-0.047413296
127506,08:20.9,1141.687095,icmp,238.218.96.196,8,->,160.108.108.57,33,ECO,0,,15,15612,16031,0.013138451,13.67449984,14.04150057,-0.046377679
127507,08:20.9,1240.251739,icmp,191.165.96.179,8,->,160.108.108.57,140,ECO,0,,13,12653,12944,0.010481743,10.2019611,10.43659089,-0.03548487
127510,08:20.9,374.439002,icmp,239.55.96.195,8,->,160.108.108.57,93,ECO,0,,13,13234,14566,0.034718606,35.34354041,38.90086215,-0.033395589
127511,08:20.9,1056.096016,icmp,239.55.96.195,8,->,160.108.108.57,205,ECO,0,,11,11000,12384,0.01041572,10.41571963,11.72620653,-0.040865191
127512,08:20.9,1046.519476,icmp,239.55.96.195,8,->,160.108.108.57,109,ECO,0,,13,13586,11993,0.012422129,12.98208042,11.45989184,-0.043619289
127513,08:20.9,1256.102686,icmp,145.74.96.192,8,->,160.108.108.57,86,ECO,0,,14,14655,14272,0.011145586,11.66703978,11.3621284,-0.038273931
127515,08:20.9,1393.511232,icmp,191.165.96.179,8,->,160.108.108.57,1,ECO,0,,10,8928,9665,0.007176117,6.406837487,6.935717329,-0.029885353
127516,08:20.9,1208.286434,icmp,144.181.96.193,8,->,160.108.108.57,186,ECO,0,,16,15112,14991,0.013241893,12.50696819,12.40682638,-0.047534364
127517,08:20.9,1033.461213,icmp,239.55.96.195,8,->,160.108.108.57,166,ECO,0,,9,9662,9785,0.0087086,9.349165579,9.468183108,-0.040431055
127518,08:20.9,1231.181005,icmp,238.218.96.196,8,->,160.108.108.57,85,ECO,0,,16,15009,17009,0.012995652,12.19073389,13.8151904,-0.038269319
127519,08:20.9,1191.967406,icmp,145.74.96.192,8,->,160.108.108.57,48,ECO,0,,7,5848,6526,0.005872644,4.906174423,5.474981922,-0.010645538
127521,08:20.9,376.615766,icmp,239.55.96.195,8,->,160.108.108.57,24,ECO,0,,11,10637,10171,0.029207487,28.2436397,27.00630435,-0.038577093
127522,08:20.9,359.836174,icmp,239.55.96.195,8,->,160.108.108.57,50,ECO,0,,9,9903,9611,0.025011382,27.52085731,26.70937692,-0.024007763
127525,08:20.9,1283.975397,icmp,191.165.96.179,8,->,160.108.108.57,212,ECO,0,,12,9679,10761,0.009345973,7.538306437,8.381001712,-0.028845198
127526,08:20.9,380.89838,icmp,239.55.96.195,8,->,160.108.108.57,104,ECO,0,,13,11508,11264,0.034129838,30.21278274,29.57219193,-0.044146104
127527,08:20.9,1104.635215,icmp,144.181.96.193,8,->,160.108.108.57,47,ECO,0,,12,11802,12391,0.010863315,10.68407003,11.21727773,-0.022409842
127528,08:20.9,1162.391076,icmp,145.74.96.192,8,->,160.108.108.57,124,ECO,0,,12,10978,11966,0.010323548,9.444325775,10.29429789,-0.031649162
127529,08:21.0,1240.462128,icmp,191.165.96.179,8,->,160.108.108.57,141,ECO,0,,9,8445,8103,0.007255361,6.807946659,6.532242958,-0.025178734
127530,08:21.0,1203.396881,icmp,145.74.96.192,8,->,160.108.108.57,16,ECO,0,,12,10707,11697,0.009971773,8.897314069,9.719985305,-0.030653871
127531,08:21.0,385.450103,icmp,239.55.96.195,8,->,160.108.108.57,105,ECO,0,,15,15669,15125,0.038915543,40.65117606,39.23983904,-0.058208204
127532,08:21.0,1041.314827,icmp,239.55.96.195,8,->,160.108.108.57,195,ECO,0,,20,19005,21206,0.019206487,18.25096456,20.36463848,-0.052640783
127533,08:21.0,1238.448464,icmp,144.181.96.193,8,->,160.108.108.57,230,ECO,0,,26,27722,26551,0.02099401,22.38445992,21.43892198,-0.047854116
127539,08:21.0,1189.174545,icmp,238.218.96.196,8,->,160.108.108.57,23,ECO,0,,26,26522,26394,0.021863906,22.30286556,22.19522787,-0.054633608
127540,08:21.0,1275.936629,icmp,191.165.96.179,8,->,160.108.108.57,20,ECO,0,,15,15790,14751,0.01175607,12.37522275,11.56091899,-0.048023226
127541,08:21.0,1302.381279,icmp,191.165.96.179,8,->,160.108.108.57,73,ECO,0,,19,19248,19218,0.014588662,14.77908222,14.75604749,-0.030608394
127542,08:21.0,1265.896738,icmp,238.218.96.196,8,->,160.108.108.57,63,ECO,0,,20,20045,19970,0.015799077,15.83462489,15.77537835,-0.036631018
127545,08:21.1,1312.784549,icmp,144.181.96.193,8,->,160.108.108.57,184,ECO,0,,18,18713,18911,0.013711313,14.25443346,14.4052579,-0.047534364
127547,08:21.1,1070.181614,icmp,239.55.96.195,8,->,160.108.108.57,2,ECO,0,,12,11415,11934,0.01121305,10.66641386,11.15137827,-0.039130407
127549,08:21.1,1172.406425,icmp,191.165.96.179,8,->,160.108.108.57,209,ECO,0,,17,18804,17463,0.014500091,16.03880668,14.89500537,-0.048012835
127550,08:21.1,1303.470645,icmp,238.218.96.196,8,->,160.108.108.57,231,ECO,0,,21,21612,21880,0.016110835,16.58035038,16.78595531,-0.050341864
127551,08:21.1,1285.525197,icmp,145.74.96.192,8,->,160.108.108.57,92,ECO,0,,22,23726,23900,0.017113628,18.4562699,18.59162314,-0.042240943
127552,08:21.1,363.830619,icmp,214.182.96.194,8,->,160.108.108.57,9,ECO,0,,14,13590,14609,0.038479444,37.35254619,40.15330002,-0.031296956
127553,08:21.1,1169.116687,icmp,191.165.96.179,8,->,160.108.108.57,139,ECO,0,,9,7550,7581,0.00769812,6.457866938,6.484382683,-0.019352057
127556,08:21.1,1062.883451,icmp,239.55.96.195,8,->,160.108.108.57,4,ECO,0,,17,16384,16335,0.015994228,15.41467222,15.36857121,-0.047254298
127558,08:21.1,1085.350623,icmp,145.74.96.192,8,->,160.108.108.57,66,ECO,0,,22,21922,21427,0.020269947,20.19808119,19.74200737,-0.03833592
127561,08:21.2,1233.445747,icmp,238.218.96.196,8,->,160.108.108.57,169,ECO,0,,19,20556,20593,0.015404001,16.66550803,16.69550529,-0.052640783
127562,08:21.2,1207.397625,icmp,144.181.96.193,8,->,160.108.108.57,237,ECO,0,,18,18188,19130,0.014908096,15.06380303,15.8439934,-0.046128501
127563,08:21.2,1244.027682,icmp,238.218.96.196,8,->,160.108.108.57,48,ECO,0,,23,23897,22628,0.018488335,19.20937962,18.18930586,-0.037566823
127564,08:21.2,1221.816709,icmp,238.218.96.196,8,->,160.108.108.57,73,ECO,0,,15,14881,16109,0.012276801,12.17940456,13.1844653,-0.037062582
127565,08:21.2,1283.850004,icmp,238.218.96.196,8,->,160.108.108.57,207,ECO,0,,16,16661,15838,0.012462515,12.97737271,12.33633209,-0.05441218
127566,08:21.2,1366.062533,icmp,191.165.96.179,8,->,160.108.108.57,233,ECO,0,,8,6375,6603,0.005856247,4.666697055,4.833600103,-0.015795017
127567,08:21.2,1248.890546,icmp,191.165.96.179,8,->,160.108.108.57,21,ECO,0,,8,8419,8882,0.006405685,6.741183226,7.111912272,-0.022940836
127569,08:21.2,1314.424167,icmp,144.181.96.193,8,->,160.108.108.57,193,ECO,0,,22,24023,22418,0.016737367,18.27644424,17.05537722,-0.046720168
127570,08:21.2,429.92777,icmp,239.55.96.195,8,->,160.108.108.57,96,ECO,0,,15,15322,15063,0.034889582,35.63854459,35.03611781,-0.038791762
127571,08:21.2,1327.220327,icmp,144.181.96.193,8,->,160.108.108.57,200,ECO,0,,22,24121,24161,0.016575997,18.17407367,18.20421185,-0.04935498
127572,08:21.2,1310.258243,icmp,238.218.96.196,8,->,160.108.108.57,95,ECO,0,,20,20387,17674,0.015264167,15.55952814,13.48894395,-0.036541551
127574,08:21.3,1221.546778,icmp,238.218.96.196,8,->,160.108.108.57,120,ECO,0,,14,11955,12977,0.011460879,9.786772161,10.62341634,-0.048223306
127575,08:21.3,1279.544133,icmp,238.218.96.196,8,->,160.108.108.57,155,ECO,0,,22,23152,22130,0.017193623,18.09394409,17.29522213,-0.053671217
127577,08:21.3,1236.154984,icmp,238.218.96.196,8,->,160.108.108.57,214,ECO,0,,19,19951,19520,0.015370241,16.139562,15.79090021,-0.050341864
127578,08:21.3,347.403671,icmp,239.55.96.195,8,->,160.108.108.57,31,ECO,0,,9,8666,8391,0.025906462,24.94504441,24.15345807,-0.028692829
127579,08:21.3,1291.146173,icmp,238.218.96.196,8,->,160.108.108.57,149,ECO,0,,16,15242,16440,0.01239209,11.80501505,12.73287281,-0.056334303
127581,08:21.4,1257.234103,icmp,191.165.96.179,8,->,160.108.108.57,208,ECO,0,,15,14731,15474,0.011930952,11.71699047,12.3079703,-0.047573864
127583,08:21.4,1286.788311,icmp,238.218.96.196,8,->,160.108.108.57,143,ECO,0,,15,15399,14956,0.011656929,11.96700333,11.62273536,-0.055889705
127585,08:21.4,1150.102282,icmp,145.74.96.192,8,->,160.108.108.57,123,ECO,0,,18,17926,18497,0.015650782,15.58643982,16.0829174,-0.049580249
127586,08:21.5,1002.857439,icmp,191.165.96.179,8,->,160.108.108.57,104,ECO,0,,7,6456,6157,0.006980055,6.437604937,6.139456876,-0.018922546
127587,08:21.5,1295.35321,icmp,145.74.96.192,8,->,160.108.108.57,183,ECO,0,,17,17450,16255,0.013123834,13.47122921,12.54870091,-0.047534364
127588,08:21.5,1221.714739,icmp,145.74.96.192,8,->,160.108.108.57,110,ECO,0,,12,13078,11890,0.00982226,10.70462652,9.732222769,-0.033452693
127589,08:21.5,1130.828824,icmp,239.55.96.195,8,->,160.108.108.57,236,ECO,0,,22,24042,23159,0.019454757,21.26051219,20.47966899,-0.051223851
127590,08:21.5,1165.482973,icmp,144.181.96.193,8,->,160.108.108.57,9,ECO,0,,19,19193,18119,0.016302254,16.46785105,15.54634467,-0.038273931
127591,08:21.5,1195.620182,icmp,238.218.96.196,8,->,160.108.108.57,197,ECO,0,,12,11628,11070,0.010036632,9.725496588,9.258793191,-0.039997212
127593,08:21.6,1104.975328,icmp,239.55.96.195,8,->,160.108.108.57,68,ECO,0,,12,13454,13060,0.010859971,12.17583747,11.81926842,-0.023852484
127595,08:21.7,1144.647123,icmp,238.218.96.196,8,->,160.108.108.57,235,ECO,0,,14,15603,13876,0.012230844,13.63127525,12.12251332,-0.048571067
127596,08:21.9,1112.260101,icmp,238.218.96.196,8,->,160.108.108.57,13,ECO,0,,14,13701,15117,0.012586984,12.3181619,13.59124542,-0.055445406
127597,08:21.9,1082.96921,icmp,239.55.96.195,8,->,160.108.108.57,165,ECO,0,,17,16653,18264,0.015697584,15.37716848,16.8647454,-0.055299678
127599,08:21.9,398.762877,icmp,239.55.96.195,8,->,160.108.108.57,181,ECO,0,,13,11469,12096,0.032600828,28.76145364,30.33381666,-0.04182454
127600,08:21.9,1278.0995,icmp,144.181.96.193,8,->,160.108.108.57,147,ECO,0,,19,19139,19706,0.014865822,14.97457749,15.41820492,-0.045487612
127601,08:21.9,1152.515403,icmp,144.181.96.193,8,->,160.108.108.57,122,ECO,0,,16,15906,17278,0.013882678,13.80111707,14.99155669,-0.049580249
127602,08:21.9,1140.322575,icmp,145.74.96.192,8,->,160.108.108.57,108,ECO,0,,19,21987,19234,0.016661952,19.28138623,16.86715708,-0.048700485
127603,08:21.9,1283.76958,icmp,144.181.96.193,8,->,160.108.108.57,133,ECO,0,,17,18231,17459,0.013242252,14.2011466,13.59979257,-0.049580249
127605,08:21.9,344.434487,icmp,214.182.96.194,8,->,160.108.108.57,204,ECO,0,,6,5421,4849,0.017419858,15.73884209,14.07814892,-0.013650949
127606,08:21.9,341.080517,icmp,214.182.96.194,8,->,160.108.108.57,179,ECO,0,,16,16167,16317,0.046909745,47.39936524,47.83914409,-0.050050432
127608,08:21.9,1315.654378,icmp,238.218.96.196,8,->,160.108.108.57,172,ECO,0,,22,23299,19537,0.016721717,17.70905824,14.84964465,-0.052640783
127609,08:21.9,1099.099054,icmp,214.182.96.194,8,->,160.108.108.57,206,ECO,0,,13,13059,13666,0.011827869,11.88154967,12.43382018,-0.038020721
127611,08:21.9,1152.309469,icmp,145.74.96.192,8,->,160.108.108.57,115,ECO,0,,16,16465,16177,0.013885159,14.28869626,14.0387634,-0.049580249
127612,08:21.9,1179.328428,icmp,239.55.96.195,8,->,160.108.108.57,70,ECO,0,,16,15064,15092,0.013567043,12.77337139,12.79711371,-0.037494438
127613,08:21.9,1249.156356,icmp,145.74.96.192,8,->,160.108.108.57,165,ECO,0,,10,9221,9324,0.008005403,7.381782077,7.464237727,-0.023835339
127614,08:21.9,1261.607379,icmp,145.74.96.192,8,->,160.108.108.57,15,ECO,0,,17,17056,17166,0.013474874,13.51926145,13.60645181,-0.048556748
127616,08:21.9,1203.57467,icmp,191.165.96.179,8,->,160.108.108.57,29,ECO,0,,13,13386,12365,0.010801158,11.12186916,10.27356284,-0.024165303
127617,08:21.9,1223.263574,icmp,145.74.96.192,8,->,160.108.108.57,231,ECO,0,,12,12871,12470,0.009809824,10.5218534,10.1940418,-0.030513646
127618,08:21.9,1162.726502,icmp,145.74.96.192,8,->,160.108.108.57,235,ECO,0,,8,7382,7315,0.00688038,6.34887051,6.291247329,-0.015844003
127619,08:21.9,1190.551438,icmp,144.181.96.193,8,->,160.108.108.57,101,ECO,0,,20,20800,20710,0.016798938,17.4708957,17.39530048,-0.050083705
127620,08:22.0,1078.829609,icmp,214.182.96.194,8,->,160.108.108.57,170,ECO,0,,16,15391,15701,0.014830887,14.26638634,14.55373478,-0.048639115
127621,08:22.0,1168.319574,icmp,239.55.96.195,8,->,160.108.108.57,229,ECO,0,,13,12658,11745,0.011127093,10.8343644,10.05290013,-0.038175078
127622,08:22.0,1272.308691,icmp,145.74.96.192,8,->,160.108.108.57,50,ECO,0,,22,24989,25826,0.017291401,19.64067382,20.29853304,-0.04137945
127623,08:22.0,1325.48734,icmp,144.181.96.193,8,->,160.108.108.57,162,ECO,0,,18,19325,18576,0.013579911,14.57954325,14.01446807,-0.048556748
127624,08:22.0,1212.0193,icmp,145.74.96.192,8,->,160.108.108.57,169,ECO,0,,19,17825,17220,0.015676318,14.70686152,14.20769455,-0.045344094
127625,08:22.0,976.930875,icmp,239.55.96.195,8,->,160.108.108.57,143,ECO,0,,15,13721,13626,0.015354208,14.045006,13.94776268,-0.052333261
127626,08:22.0,1087.303154,icmp,239.55.96.195,8,->,160.108.108.57,54,ECO,0,,15,16312,16284,0.013795601,15.00225576,14.97650397,-0.038864293
127627,08:22.0,1302.204502,icmp,238.218.96.196,8,->,160.108.108.57,8,ECO,0,,24,25063,26649,0.018430285,19.24659296,20.46452762,-0.039874553
127628,08:22.0,1212.056687,icmp,145.74.96.192,8,->,160.108.108.57,159,ECO,0,,11,12466,11897,0.009075483,10.2849975,9.815547513,-0.032365683
127629,08:22.0,1299.945967,icmp,144.181.96.193,8,->,160.108.108.57,228,ECO,0,,28,27138,26897,0.021539357,20.87625231,20.69085999,-0.047854116
127630,08:22.0,984.494456,icmp,239.55.96.195,8,->,160.108.108.57,99,ECO,0,,12,10390,10048,0.012188997,10.55363993,10.20625351,-0.023352237
127632,08:22.1,1263.061484,icmp,144.181.96.193,8,->,160.108.108.57,29,ECO,0,,20,19865,19223,0.015834542,15.72765875,15.21936995,-0.039646291
127633,08:22.1,1246.614035,icmp,238.218.96.196,8,->,160.108.108.57,127,ECO,0,,24,22572,23174,0.01925215,18.10664678,18.58955487,-0.053671217
127634,08:22.1,1337.244051,icmp,144.181.96.193,8,->,160.108.108.57,239,ECO,0,,23,22591,23968,0.017199553,16.89370013,17.92342989,-0.048823911
127635,08:22.1,1040.219425,icmp,239.55.96.195,8,->,160.108.108.57,36,ECO,0,,14,14722,14685,0.013458699,14.1527832,14.11721378,-0.042066581
127636,08:22.2,1129.266199,icmp,145.74.96.192,8,->,160.108.108.57,174,ECO,0,,13,14319,14143,0.0115119,12.67991552,12.5240621,-0.039448925
127637,08:22.2,1063.827359,icmp,145.74.96.192,8,->,160.108.108.57,29,ECO,0,,15,14592,15067,0.014100032,13.71651131,14.16301233,-0.039150906
127638,08:22.2,1049.22043,icmp,239.55.96.195,8,->,160.108.108.57,214,ECO,0,,13,13655,13489,0.012390151,13.01442443,12.85621173,-0.041644162
