,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
223639,2012/12/03 17:08:17.602782,1308.464424,icmp,240.143.98.191,15,->,195.231.110.55,,IRQ,0.0,,3880,4200474,3891406
223642,2012/12/03 17:08:17.868307,1068.65124,icmp,202.194.98.193,17,->,195.231.110.55,,MAS,0.0,,3017,3165704,3360806
223653,2012/12/03 17:08:17.901974,1071.56857,icmp,202.194.98.193,15,->,195.231.110.55,,IRQ,0.0,,3028,3296770,3304314
223659,2012/12/03 17:08:17.933374,1114.692413,icmp,202.194.98.193,10,->,195.231.110.55,,RTS,0.0,,3099,3597422,3371322
223672,2012/12/03 17:08:17.999943,1139.279811,icmp,202.194.98.193,9,->,195.231.110.55,,RTA,0.0,,3255,3210232,3473317
223676,2012/12/03 17:08:18.023141,1055.054425,icmp,202.194.98.193,13,->,195.231.110.55,,TST,0.0,,3008,3230481,3119162
225972,2012/12/03 17:15:48.136275,3461.027156,tcp,188.132.90.159,2073,->,231.169.233.122,5231,PA_PA,0.0,0.0,521,236093,74187
226270,2012/12/03 17:21:13.866816,3798.6504700000014,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,83,6043,4039
234698,2012/12/03 17:33:36.888760,2707.812453,tcp,188.132.90.159,2808,->,144.144.169.113,6251,PA_FPA,0.0,0.0,622,362558,121387
234890,2012/12/03 17:35:59.924257,3773.544681,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,82,5882,3832
240093,2012/12/03 17:56:50.045147,1004.055468,tcp,188.132.90.159,2343,->,196.142.59.119,5296,PA_RPA,0.0,0.0,2789,161065,87022
243911,2012/12/03 18:23:19.917177,3598.015364,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,82,6070,3902
244090,2012/12/03 18:38:05.879746,3617.441689,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,5811,3676
244103,2012/12/03 18:48:36.359774,3653.405162,tcp,224.134.91.164,6881,->,221.162.77.247,1622,PA_PA,0.0,0.0,1308,822844,734638
244104,2012/12/03 18:48:38.193621,3482.614812,tcp,178.50.91.161,49241,<->,167.44.36.221,5190,PA_PA,0.0,0.0,284,45767,8062
244105,2012/12/03 18:48:38.461952,3480.261968,tcp,224.134.91.164,6881,->,140.172.73.71,51868,PA_PA,0.0,0.0,21866,21569586,20641543
244178,2012/12/03 18:51:19.130994,3372.193347,icmp,224.134.91.164,0x0303,->,202.126.40.3,0xe11a,URP,0.0,,43,4579,4587
244182,2012/12/03 18:51:43.684653,3701.484742,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1529,1645
244188,2012/12/03 18:52:44.714257,3322.379708,icmp,224.134.91.164,0x0303,->,193.109.167.33,0xe11a,URP,0.0,,50,4977,4672
244202,2012/12/03 18:53:54.634183,3720.085012,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xe11a,URP,0.0,,24,2419,2439
244873,2012/12/03 19:08:27.029490,3693.479013,icmp,224.134.91.164,0x0303,->,167.238.168.39,0xe11a,URP,0.0,,20,1904,1886
245672,2012/12/03 19:25:25.896438,3755.0789,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,6089,3506
247071,2012/12/03 19:40:11.894710,3525.429943,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,83,5908,3723
247220,2012/12/03 19:48:41.561136,2169.562097,tcp,224.134.91.164,6881,->,221.162.77.247,1622,FPA_FPA,0.0,0.0,560,342634,301677
247221,2012/12/03 19:48:43.154859,3566.6731979999995,tcp,224.134.91.164,6881,->,140.172.73.71,51868,PA_PA,0.0,0.0,17517,18077597,17315208
247247,2012/12/03 19:49:26.236946,3501.796358,tcp,178.50.91.161,49241,<->,167.44.36.221,5190,PA_PA,0.0,0.0,208,23569,6253
247329,2012/12/03 19:51:24.037211,3449.3013880000008,icmp,224.134.91.164,0x0303,->,202.126.40.3,0xe11a,URP,0.0,,41,4409,4394
247345,2012/12/03 19:51:43.708127,3492.466911,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1827,1888
247413,2012/12/03 19:53:10.485504,3050.937006,icmp,224.134.91.164,0x0303,->,193.109.167.33,0xe11a,URP,0.0,,43,4324,4591
247775,2012/12/03 19:57:06.260981,3336.619333,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xe11a,URP,0.0,,22,2191,2302
247967,2012/12/03 19:59:45.028791,3192.200401,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3500,3297
248269,2012/12/03 20:15:05.628779,3102.168646,icmp,224.134.91.164,0x0303,->,167.238.168.39,0xe11a,URP,0.0,,15,1449,1441
248343,2012/12/03 20:18:41.951614,1715.036302,tcp,224.134.91.164,50990,->,190.75.178.172,35272,SPA_SRPA,0.0,0.0,14591,13270169,13783728
248776,2012/12/03 20:27:31.895250,3390.447732,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,86,5710,3877
249416,2012/12/03 20:42:17.876987,3730.1556,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6014,3833
249581,2012/12/03 20:50:14.311597,3638.097594,tcp,178.50.91.161,49241,<->,167.44.36.221,5190,PA_PA,0.0,0.0,208,24331,6004
249673,2012/12/03 20:51:47.280841,3510.512601,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1697,1657
250179,2012/12/03 21:02:13.546356,3132.139008,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3385,3435
250251,2012/12/03 21:02:56.334269,3315.308145,icmp,224.134.91.164,0x0303,->,193.109.167.33,0xe11a,URP,0.0,,15,1331,1336
250255,2012/12/03 21:02:57.814732,3046.628996,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xe11a,URP,0.0,,9,807,805
250331,2012/12/03 21:06:40.443648,2843.002879,icmp,224.134.91.164,0x0303,->,150.124.114.77,0xf17b,URP,0.0,,20,2461,2321
250346,2012/12/03 21:07:28.397196,3619.990064,icmp,224.134.91.164,0x0303,->,193.109.167.33,0xf17b,URP,0.0,,43,4333,3994
250360,2012/12/03 21:09:03.505471,3722.171392,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xf17b,URP,0.0,,25,2596,2574
250399,2012/12/03 21:09:25.180353,3449.861257,icmp,224.134.91.164,0x0303,->,210.175.53.200,0xf17b,URP,0.0,,11,1105,1065
250565,2012/12/03 21:12:22.204787,3315.651382,icmp,224.134.91.164,0x0303,->,167.238.168.39,0xf17b,URP,0.0,,17,1624,1666
250647,2012/12/03 21:14:38.804544,1970.447901,icmp,224.134.91.164,0x0303,->,228.79.156.108,0xe0a0,URP,0.0,,4,700,658
250653,2012/12/03 21:15:31.599909,1988.731362,icmp,224.134.91.164,0x0303,->,163.147.94.110,0xe0a0,URP,0.0,,4,685,654
251048,2012/12/03 21:24:50.345717,2076.898824,icmp,224.134.91.164,0x0303,->,206.196.117.247,0xe0a0,URP,0.0,,4,702,658
251089,2012/12/03 21:29:37.886546,3677.658297,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,86,5883,3703
251242,2012/12/03 21:31:47.887057,2022.842415,icmp,224.134.91.164,0x0303,->,136.164.166.4,0xe0a0,URP,0.0,,4,676,668
251541,2012/12/03 21:44:23.908462,3581.7345590000004,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,83,6064,3656
251953,2012/12/03 21:51:55.262468,3566.179194,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1646,1619
252903,2012/12/03 22:04:19.967399,3329.84253,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3466,3379
253181,2012/12/03 22:13:47.395123,589.057895,tcp,224.134.91.164,40350,->,147.64.139.198,28954,FSPA_FSPA,0.0,0.0,137965,131901845,128997570
253232,2012/12/03 22:15:29.338815,3584.497323,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xe11a,URP,0.0,,37,3927,3716
253289,2012/12/03 22:16:24.174219,3456.015533,icmp,224.134.91.164,0x0303,->,210.175.53.200,0xe11a,URP,0.0,,5,481,518
253343,2012/12/03 22:21:05.220730,3448.603643,icmp,224.134.91.164,0x0303,->,179.119.46.81,0xe11a,URP,0.0,,72,7555,7309
253773,2012/12/03 22:25:49.611218,966.1416,tcp,224.134.91.164,33461,->,167.238.168.39,15335,FSPA_FSPA,0.0,0.0,25220,23790755,24680019
253805,2012/12/03 22:26:33.859727,800.551034,tcp,224.134.91.164,60059,->,222.53.6.101,22540,SPA_SRPA,0.0,0.0,1445,1525786,1482031
254226,2012/12/03 22:31:43.921329,3482.05283,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,79,5958,3799
254355,2012/12/03 22:37:39.075754,3697.952838,tcp,224.134.91.164,38586,->,210.175.53.200,17230,SPA_SPA,0.0,0.0,11714,10343290,10414057
254526,2012/12/03 22:43:41.809119,1396.705245,tcp,224.134.91.164,56237,->,167.238.168.39,15335,FSPA_FSPA,0.0,0.0,5016,4461602,4061676
254572,2012/12/03 22:46:29.901377,3624.183306,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,76,5607,4054
255142,2012/12/03 22:59:44.730737,2553.690327,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,26,2524,2736
255283,2012/12/03 23:06:41.412489,2803.485051,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1646,1564
255290,2012/12/03 23:07:36.591180,3063.229076,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3270,3384
255612,2012/12/03 23:16:31.049504,3557.973426,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xe11a,URP,0.0,,22,2180,2138
255613,2012/12/03 23:16:43.395122,1123.746572,tcp,224.134.91.164,41539,->,221.162.77.247,17159,FSPA_FSPA,0.0,0.0,375,246177,228283
255665,2012/12/03 23:19:54.821305,3579.295535,icmp,224.134.91.164,0x0303,->,210.175.53.200,0xe11a,URP,0.0,,14,1339,1342
256002,2012/12/03 23:25:59.618740,830.722901,tcp,224.134.91.164,48331,->,147.126.51.102,11161,FSPA_FSPA,0.0,0.0,3575,3527075,3242048
256235,2012/12/03 23:30:34.746969,3630.126537,icmp,224.134.91.164,0x0303,->,167.238.168.39,0xe11a,URP,0.0,,17,1562,1521
256290,2012/12/03 23:33:49.903429,3734.383827,tcp,123.202.78.12,6667,<->,170.232.94.155,1027,PA_PA,0.0,0.0,427,37834,15007
256379,2012/12/03 23:37:25.084995,3504.31224,tcp,224.134.91.164,41793,->,221.162.77.247,17159,SPA_SPA,0.0,0.0,2031,1514402,1425594
256385,2012/12/03 23:37:41.925605,3532.916206000001,tcp,224.134.91.164,38586,->,210.175.53.200,17230,PA_PA,0.0,0.0,22023,21063209,18790310
256569,2012/12/03 23:47:51.058197,3678.784473,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,102,7918,4459
257978,2012/12/04 00:06:43.118350,3747.267425,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1529,1624
258280,2012/12/04 00:09:56.982529,3052.668710000001,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3213,3194
258953,2012/12/04 00:17:14.262627,2929.462144,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xe11a,URP,0.0,,9,797,799
259531,2012/12/04 00:22:46.878658,3419.4721990000007,icmp,224.134.91.164,0x0303,->,210.175.53.200,0xe11a,URP,0.0,,14,1391,1462
261570,2012/12/04 00:38:06.749467,3438.373075,tcp,224.134.91.164,41793,->,221.162.77.247,17159,PA_PA,0.0,0.0,2488,1948512,1795349
262511,2012/12/04 00:49:09.889087,3446.476898,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,101,7416,4357
264249,2012/12/04 01:06:43.878879,3714.188439,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1823,1713
264798,2012/12/04 01:12:24.444446,3027.093972,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3426,3493
265633,2012/12/04 01:24:14.502603,3578.688083,icmp,224.134.91.164,0x0303,->,210.175.53.200,0xe11a,URP,0.0,,20,2051,2002
265992,2012/12/04 01:27:05.201793,2714.0622120000007,icmp,224.134.91.164,0x0303,->,221.162.77.247,0xe11a,URP,0.0,,10,941,927
266501,2012/12/04 01:30:59.098601,3462.10185,tcp,224.134.91.164,56309,->,210.175.53.200,17230,SPA_SPA,0.0,0.0,47663,48023624,45963790
266927,2012/12/04 01:36:29.948021,3573.488573,tcp,123.202.78.12,6667,<->,170.232.94.155,1027,PA_PA,0.0,0.0,108,9151,4246
267034,2012/12/04 01:38:11.077511,2284.100684,tcp,224.134.91.164,41793,->,221.162.77.247,17159,FPA_FPA,0.0,0.0,2654,2070222,1914199
268146,2012/12/04 01:51:15.918267,3421.359461,tcp,123.202.78.12,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,86,6576,4233
269634,2012/12/04 02:06:47.823157,3446.09846,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1620,1522
270106,2012/12/04 02:13:46.817184,2766.658915,icmp,224.134.91.164,0x0303,->,167.238.168.39,0xe11a,URP,0.0,,5,523,523
270190,2012/12/04 02:14:58.632927,3161.3309870000007,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3427,3294
271372,2012/12/04 02:30:59.229724,2840.6438,tcp,224.134.91.164,56309,->,210.175.53.200,17230,PA_RPA,0.0,0.0,109300,110264056,103390610
271488,2012/12/04 02:36:40.867558,3650.629308,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,91,6814,3759
271633,2012/12/04 02:49:26.552533,3210.192292,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,6,373,172
271651,2012/12/04 02:51:49.891699,3424.963133,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,82,5933,3844
272211,2012/12/04 03:06:47.966988,3538.165282,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1567,1637
272335,2012/12/04 03:17:35.272763,3136.491453,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3186,3437
272988,2012/12/04 03:38:46.872021,3360.040896,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,94,7271,3780
273137,2012/12/04 03:53:55.886311,3261.282447,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,6115,3518
273741,2012/12/04 04:06:49.071425,3515.5938990000004,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1633,1733
273878,2012/12/04 04:19:57.554863,3168.735633,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3340,3233
274413,2012/12/04 04:32:31.333533,238.563027,udp,216.31.92.209,57314,<->,162.115.91.246,1194,CON,0.0,0.0,41947,25963485,2692459
274513,2012/12/04 04:40:06.876991,3596.395691,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,95,7824,3934
274755,2012/12/04 04:56:01.913009,3697.027859,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,98,7631,4544
275236,2012/12/04 05:06:55.973636,3529.593075,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1508,1462
275375,2012/12/04 05:22:23.039174,3213.817787,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,21,4032,3713
276006,2012/12/04 05:40:17.929740,3774.772246,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,6521,3611
276455,2012/12/04 05:58:07.872179,3425.452025,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,85,5624,3954
276874,2012/12/04 06:21:42.112098,3455.407897,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1619,1608
276963,2012/12/04 06:26:21.047887,2897.669902,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3257,3310
277539,2012/12/04 06:41:14.915787,3797.591821,tcp,179.148.80.10,6667,<->,170.232.94.155,1027,PA_PA,0.0,0.0,100,8340,4026
277810,2012/12/04 07:00:13.886361,3411.293303,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6278,3622
278413,2012/12/04 07:21:43.602865,3423.183606,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1600,1615
278507,2012/12/04 07:28:44.442222,3195.561995,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3233,3232
279119,2012/12/04 07:42:34.909466,3661.849419,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,93,7043,3768
279165,2012/12/04 07:50:36.811603,3670.249019,arp,219.93.94.38,,->,229.173.94.6,,CON,,,11,570,301
279518,2012/12/04 08:02:19.896015,3482.088603,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,87,5533,3546
279911,2012/12/04 08:21:43.745514,3507.287575,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1664,1584
280033,2012/12/04 08:31:11.501561,3021.463103,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3227,3312
280845,2012/12/04 08:42:45.904942,3525.550539,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,94,6201,3687
284313,2012/12/04 09:04:25.888089,3512.4887,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,5580,3647
284787,2012/12/04 09:21:49.025470,3579.823121,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1684,1668
285115,2012/12/04 09:33:38.960419,3246.33049,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3458,3306
285503,2012/12/04 09:44:05.899131,3679.4312270000014,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,88,6483,4060
286061,2012/12/04 10:06:31.914511,3362.175193,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,80,5899,3910
286299,2012/12/04 10:21:56.001529,3556.552682,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1472,1507
286747,2012/12/04 10:36:03.939249,2996.389886,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3384,3377
287017,2012/12/04 10:46:11.893218,3432.591356000001,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,89,7669,4270
287648,2012/12/04 11:08:37.901246,3361.614829,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,88,5869,4008
287775,2012/12/04 11:21:56.247144,3524.840935,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,13,1305,1307
288350,2012/12/04 11:38:27.105473,3237.545411,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3352,3256
289168,2012/12/04 12:10:43.918218,3691.695265,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,79,5727,3931
289511,2012/12/04 12:34:47.381076,2628.2569550000007,arp,219.93.94.38,,->,229.173.94.6,,CON,,,6,373,187
289681,2012/12/04 12:36:41.584924,2652.393167,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,15,1448,1438
290005,2012/12/04 12:46:28.171877,1949.400095,icmp,224.134.91.164,0x0303,->,207.47.49.96,0xe11a,URP,0.0,,9,833,822
290204,2012/12/04 13:01:53.126122,3638.789391,tcp,188.142.93.156,1070,->,172.94.128.188,65524,SPA_SPA,0.0,0.0,122,8048,2636
290209,2012/12/04 13:02:14.890097,1226.734905,tcp,224.134.91.164,46582,->,227.46.20.38,57476,SPA_SPA,0.0,0.0,3747,3931755,4078922
290589,2012/12/04 13:04:15.603510,2575.665697,tcp,188.142.93.156,1481,->,204.182.81.197,80,S_,0.0,,7,349,358
290653,2012/12/04 13:04:15.981024,2463.456734,tcp,188.142.93.156,1530,->,204.182.81.197,80,S_,0.0,,6,373,349
290700,2012/12/04 13:04:16.150940,2539.688847,tcp,188.142.93.156,1670,->,204.182.81.197,80,S_,0.0,,6,367,372
290762,2012/12/04 13:04:16.461371,2466.719722,tcp,188.142.93.156,1661,->,176.29.2.93,80,S_,0.0,,8,364,376
290832,2012/12/04 13:04:16.905956,2674.363738,tcp,188.142.93.156,1710,->,204.182.81.197,80,S_,0.0,,7,368,358
291072,2012/12/04 13:04:26.021756,2791.661596,tcp,188.142.93.156,1968,->,199.56.205.46,80,FSA_FSA,0.0,0.0,10,638,411
291083,2012/12/04 13:04:32.869944,3609.347856,tcp,188.142.93.156,1976,->,122.215.30.28,80,FSPA_FSPA,0.0,0.0,20,3402,1867
291161,2012/12/04 13:04:36.079500,2718.999527,tcp,188.142.93.156,1992,->,182.106.24.52,80,FSRPA_FSPA,0.0,0.0,14,1538,670
291262,2012/12/04 13:04:36.872995,2741.84711,tcp,188.142.93.156,2127,->,205.134.190.35,179,FSA_FSA,0.0,0.0,12,693,596
291337,2012/12/04 13:04:36.993882,3322.514022,tcp,188.142.93.156,2188,->,176.29.2.93,80,FSA_FSA,0.0,0.0,33,1773,1456
291338,2012/12/04 13:04:36.996480,2860.118926,tcp,188.142.93.156,2206,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,639,425
291455,2012/12/04 13:04:37.404006,2868.810795,tcp,188.142.93.156,2271,->,199.56.205.46,80,FSA_FSA,0.0,0.0,11,625,453
291521,2012/12/04 13:04:37.895323,2749.352734,tcp,188.142.93.156,2396,->,199.56.205.46,80,S_RA,0.0,0.0,9,448,443
291527,2012/12/04 13:04:37.904968,2949.940936,tcp,188.142.93.156,2382,->,205.134.190.35,80,FSA_FSA,0.0,0.0,12,719,598
291609,2012/12/04 13:04:38.332794,2942.744691,tcp,188.142.93.156,2462,->,199.56.205.46,80,S_RA,0.0,0.0,6,321,230
291642,2012/12/04 13:04:45.907795,3152.783208,tcp,188.142.93.156,2502,->,204.182.81.197,80,S_RA,0.0,0.0,5,305,231
291791,2012/12/04 13:04:57.309069,3146.952663,tcp,188.142.93.156,2632,->,199.56.205.46,80,S_RA,0.0,0.0,10,516,413
291848,2012/12/04 13:04:57.876202,3011.335314,tcp,188.142.93.156,2701,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,609,449
291869,2012/12/04 13:04:57.895849,2951.614068,tcp,188.142.93.156,2674,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,664,429
291884,2012/12/04 13:04:57.911408,3119.852021,tcp,188.142.93.156,2685,->,176.29.2.93,80,FSA_SA,0.0,0.0,20,1081,879
291906,2012/12/04 13:04:57.942155,2953.423055,tcp,188.142.93.156,2753,->,205.134.190.35,179,FSA_FSA,0.0,0.0,10,568,390
291909,2012/12/04 13:04:57.946001,3161.22817,tcp,188.142.93.156,2709,->,204.182.81.197,80,S_RA,0.0,0.0,6,300,229
291946,2012/12/04 13:04:58.021549,3122.489252,tcp,188.142.93.156,2878,->,199.56.205.46,80,S_RA,0.0,0.0,5,310,255
291954,2012/12/04 13:04:58.048664,2933.032711,tcp,188.142.93.156,2812,->,205.134.190.35,179,FSA_FSA,0.0,0.0,14,799,637
292008,2012/12/04 13:04:58.186726,3053.8197600000008,tcp,188.142.93.156,2860,->,176.29.2.93,80,S_,0.0,,8,350,349
292036,2012/12/04 13:04:58.305037,3116.022094,tcp,188.142.93.156,2792,->,205.134.190.35,179,FSA_FSA,0.0,0.0,14,683,620
292098,2012/12/04 13:04:58.904277,3083.511272,tcp,188.142.93.156,2923,->,204.182.81.197,80,S_RA,0.0,0.0,9,488,443
292139,2012/12/04 13:04:58.997872,2964.268305,tcp,188.142.93.156,2940,->,176.29.2.93,80,S_,0.0,,7,390,404
292239,2012/12/04 13:05:07.085156,2843.070994,tcp,188.142.93.156,3065,->,199.56.205.46,80,S_RA,0.0,0.0,6,325,249
292540,2012/12/04 13:05:18.970376,1470.64683,tcp,188.142.93.156,3428,->,182.106.24.52,80,S_,0.0,,6,381,379
292546,2012/12/04 13:05:18.986175,1500.052884,tcp,188.142.93.156,3474,->,199.56.205.46,80,S_,0.0,,7,394,346
292607,2012/12/04 13:05:19.147851,2897.904073,tcp,188.142.93.156,3396,->,204.182.81.197,80,S_RA,0.0,0.0,6,324,243
292646,2012/12/04 13:05:19.353255,2869.503152,tcp,188.142.93.156,3476,->,205.134.190.35,80,FSA_FSA,0.0,0.0,13,779,623
292674,2012/12/04 13:05:19.790114,1498.21334,tcp,188.142.93.156,3469,->,176.29.2.93,80,S_,0.0,,8,385,369
292714,2012/12/04 13:05:19.934638,3059.568366,tcp,188.142.93.156,3543,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,591,443
292718,2012/12/04 13:05:19.945996,3240.349271,tcp,188.142.93.156,3502,->,205.134.190.35,179,FSA_FSA,0.0,0.0,10,521,456
292762,2012/12/04 13:05:20.155590,1623.379575,tcp,188.142.93.156,3560,->,176.29.2.93,80,S_,0.0,,8,374,363
292780,2012/12/04 13:05:20.272454,1769.141814,tcp,188.142.93.156,3550,->,199.56.205.46,80,S_,0.0,,6,392,365
292782,2012/12/04 13:05:20.273696,3190.65218,tcp,188.142.93.156,3553,->,199.56.205.46,80,S_RA,0.0,0.0,5,324,252
292783,2012/12/04 13:05:20.276286,3280.000508,tcp,188.142.93.156,3566,->,182.106.24.52,80,FSRPA_FSPA,0.0,0.0,14,1766,762
292797,2012/12/04 13:05:21.560761,1663.303951,tcp,188.142.93.156,3603,->,204.182.81.197,80,S_,0.0,,7,405,400
292890,2012/12/04 13:05:36.886521,1742.1654989999995,tcp,188.142.93.156,3673,->,204.182.81.197,80,S_,0.0,,7,372,367
292943,2012/12/04 13:05:39.003667,3174.031989,tcp,188.142.93.156,3707,->,205.134.190.35,80,FSRPA_FSPA,0.0,0.0,11,1027,517
292948,2012/12/04 13:05:39.013060,1865.208286,tcp,188.142.93.156,3734,->,199.56.205.46,80,S_,0.0,,11,557,525
292961,2012/12/04 13:05:39.062122,3319.159244,tcp,188.142.93.156,3780,->,176.29.2.93,80,S_,0.0,,8,379,360
293008,2012/12/04 13:05:39.317280,1694.2738329999993,tcp,188.142.93.156,3705,->,199.56.205.46,80,S_,0.0,,6,366,378
293039,2012/12/04 13:05:39.864262,3267.634603,tcp,188.142.93.156,3820,->,204.182.81.197,80,S_RA,0.0,0.0,5,303,243
293065,2012/12/04 13:05:39.886178,3301.248164,tcp,188.142.93.156,3832,->,204.182.81.197,80,S_RA,0.0,0.0,10,486,427
293073,2012/12/04 13:05:39.898572,1788.243147,tcp,188.142.93.156,3897,->,176.29.2.93,80,S_,0.0,,8,359,358
293138,2012/12/04 13:05:40.004371,1860.669617,tcp,188.142.93.156,3872,->,176.29.2.93,80,S_,0.0,,7,389,361
293164,2012/12/04 13:05:40.053827,1791.9588829999998,tcp,188.142.93.156,3881,->,204.182.81.197,80,S_,0.0,,8,393,368
293172,2012/12/04 13:05:40.066683,1906.276845,tcp,188.142.93.156,3953,->,204.182.81.197,80,S_,0.0,,10,555,554
293237,2012/12/04 13:05:40.285550,3472.155582,tcp,188.142.93.156,3929,->,205.134.190.35,179,FSA_FSA,0.0,0.0,9,541,467
293253,2012/12/04 13:05:40.388083,1800.6916420000002,tcp,188.142.93.156,3961,->,199.56.205.46,80,S_,0.0,,8,366,397
