,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
298255,2012/12/04 13:09:09.943852,2454.492873,tcp,188.142.93.156,2010,->,205.134.190.35,179,FSA_FSA,0.0,0.0,10,623,435,1
298257,2012/12/04 13:09:09.945059,2330.90365,tcp,188.142.93.156,2015,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,582,427,1
298323,2012/12/04 13:09:10.488194,2544.451605,tcp,188.142.93.156,2166,->,199.56.205.46,80,FSA_FSA,0.0,0.0,10,571,408,1
298378,2012/12/04 13:09:11.098043,2545.420569000001,tcp,188.142.93.156,2200,->,204.182.81.197,80,S_RA,0.0,0.0,7,324,261,1
298622,2012/12/04 13:09:30.172891,2731.937877,tcp,188.142.93.156,2504,->,176.29.2.93,80,FSA_SA,0.0,0.0,20,1243,895,1
298639,2012/12/04 13:09:30.319893,2527.680605,tcp,188.142.93.156,2496,->,199.56.205.46,80,S_RA,0.0,0.0,6,305,240,1
298643,2012/12/04 13:09:30.338155,2757.516009,tcp,188.142.93.156,2522,->,199.56.205.46,80,S_RA,0.0,0.0,7,307,252,1
298695,2012/12/04 13:09:30.919567,2560.699995,tcp,188.142.93.156,2568,->,204.182.81.197,80,S_RA,0.0,0.0,6,312,252,1
298706,2012/12/04 13:09:30.958062,3346.518806,tcp,188.142.93.156,2599,->,176.29.2.93,80,FSA_FSRA,0.0,0.0,47,2637,1506,1
298710,2012/12/04 13:09:30.972206,3757.899981,tcp,188.142.93.156,2611,->,147.223.40.217,7212,SPA_SPA,0.0,0.0,9105,555001,258185,1
298726,2012/12/04 13:09:31.046532,2914.359349,tcp,188.142.93.156,2675,->,182.106.24.52,80,FSA_FSA,0.0,0.0,12,610,401,1
298768,2012/12/04 13:09:31.342634,2630.611953,tcp,188.142.93.156,2645,->,205.134.190.35,179,FSA_FSA,0.0,0.0,10,545,420,1
298783,2012/12/04 13:09:31.581703,2665.003802,tcp,188.142.93.156,2665,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,601,434,1
298823,2012/12/04 13:09:31.964105,2561.0207760000008,tcp,188.142.93.156,2777,->,199.56.205.46,80,S_RA,0.0,0.0,7,294,261,1
298827,2012/12/04 13:09:31.982002,2737.593337,tcp,188.142.93.156,2741,->,199.56.205.46,80,S_RA,0.0,0.0,6,307,256,1
298859,2012/12/04 13:09:32.161570,2469.038665,tcp,188.142.93.156,2763,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,599,408,1
298987,2012/12/04 13:09:45.866051,3216.674177,tcp,188.142.93.156,2941,->,161.193.45.111,443,S_RA,0.0,0.0,9,478,238,1
299048,2012/12/04 13:10:05.323109,2862.165188,tcp,188.142.93.156,2947,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,591,421,1
299184,2012/12/04 13:10:59.108530,3488.092727,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,12,2118,2213,1
299414,2012/12/04 13:12:49.938344,3323.001877,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,5835,3695,1
299758,2012/12/04 13:15:56.872305,2522.959764,tcp,188.142.93.156,3101,->,176.29.2.93,80,S_,0.0,,8,376,361,1
300099,2012/12/04 13:19:29.885004,2971.814932,tcp,188.142.93.156,1082,->,161.193.45.111,443,S_RA,0.0,0.0,9,483,248,1
300218,2012/12/04 13:20:19.783230,3651.576757,tcp,188.142.93.156,1206,->,161.193.45.111,443,S_RA,0.0,0.0,9,462,262,1
300329,2012/12/04 13:21:29.893773,2363.015774,tcp,188.142.93.156,1364,->,161.193.45.111,443,S_RA,0.0,0.0,9,503,255,1
300548,2012/12/04 13:22:54.021363,2810.9588,tcp,188.142.93.156,1525,->,122.215.30.28,80,FSPA_FSPA,0.0,0.0,38,9803,2670,1
300591,2012/12/04 13:23:24.126427,3004.092376,tcp,188.142.93.156,1577,->,225.52.156.242,80,FSPA_FSPA,0.0,0.0,20,3612,2014,1
300632,2012/12/04 13:23:47.946094,2213.643781,tcp,188.142.93.156,1642,->,161.193.45.111,443,S_RA,0.0,0.0,10,620,377,1
300739,2012/12/04 13:25:01.902200,2943.549249,tcp,188.142.93.156,1769,->,161.193.45.111,443,S_RA,0.0,0.0,10,483,263,1
300838,2012/12/04 13:26:05.143218,3858.03826,tcp,188.142.93.156,4898,->,230.37.98.145,8735,SPA_SPA,0.0,0.0,8104,526175,256949,1
301032,2012/12/04 13:27:52.944161,3751.582598,tcp,183.203.100.193,1038,->,122.74.109.5,6667,SPA_SPA,0.0,0.0,170,25767,5492,1
301143,2012/12/04 13:29:07.963178,3707.626077,tcp,140.96.100.191,1039,->,193.110.192.100,6667,SPA_SPA,0.0,0.0,140,24098,4348,1
301190,2012/12/04 13:29:34.763619,3491.545736,tcp,166.36.100.190,1039,->,132.183.55.101,6667,SPA_SPA,0.0,0.0,160,27622,4726,1
301293,2012/12/04 13:30:36.135301,2135.500023,tcp,188.142.93.156,2617,->,161.193.45.111,443,S_RA,0.0,0.0,10,454,226,1
301326,2012/12/04 13:30:56.265349,3536.285945,tcp,165.78.92.157,1039,->,238.20.229.132,65524,SPA_SPA,0.0,0.0,121,8030,2676,1
301456,2012/12/04 13:31:52.401796,3043.986717,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1460,1040,1
301478,2012/12/04 13:32:03.009926,3372.850658,tcp,150.83.100.189,1038,->,193.110.192.100,6667,SPA_SPA,0.0,0.0,126,25684,4780,1
301497,2012/12/04 13:32:16.055042,2515.84708,tcp,188.142.93.156,2823,->,161.193.45.111,443,S_RA,0.0,0.0,9,474,262,1
301744,2012/12/04 13:33:40.225106,1942.200996,tcp,188.142.93.156,3031,->,225.52.156.242,80,FSPA_FSPA,0.0,0.0,22,3622,2166,1
301802,2012/12/04 13:34:00.913366,3521.472644,udp,165.78.92.157,1293,<->,184.44.66.89,8399,CON,0.0,0.0,118,7662,6063,1
302319,2012/12/04 13:36:36.536228,1801.265237,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,4,457,328,1
302331,2012/12/04 13:36:42.177758,3682.986891,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1692,1648,1
302494,2012/12/04 13:37:45.402602,2300.949523,tcp,188.142.93.156,4078,->,210.152.156.243,80,FSPA_FSPA,0.0,0.0,30,4247,1676,1
302543,2012/12/04 13:37:58.644299,3637.9813,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,24,2212,1107,1
302666,2012/12/04 13:38:39.939228,3358.300961,tcp,165.78.92.157,1398,->,151.59.140.98,9541,SPA_SPA,0.0,0.0,7021,423547,206169,1
302966,2012/12/04 13:40:16.738472,1913.83829,arp,219.93.94.38,,->,229.173.94.6,,CON,,,4,231,116,1
303523,2012/12/04 13:43:40.489720,3139.619149,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1420,1069,1
303787,2012/12/04 13:45:55.260677,3612.791164,tcp,223.123.73.31,49173,->,138.29.91.235,22,SPA_SPA,0.0,0.0,815,74065,48762,1
304040,2012/12/04 13:47:57.945931,3375.214729,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,24,2108,1133,1
304041,2012/12/04 13:47:57.945946,3394.940072,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2177,1114,1
304126,2012/12/04 13:48:39.489441,2992.002866,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,6,698,548,1
304594,2012/12/04 13:51:29.866240,3703.578818,tcp,165.78.92.157,2078,->,156.92.235.120,5231,SPA_SPA,0.0,0.0,751,557990,20788,1
304597,2012/12/04 13:51:30.068833,3498.457709,tcp,165.78.92.157,2076,->,229.190.171.111,6251,SPA_SPA,0.0,0.0,530,267825,15075,1
304735,2012/12/04 13:52:33.873454,2645.8375260000007,tcp,165.78.92.157,2146,->,126.218.182.101,4506,S_,0.0,,7,379,395,1
305023,2012/12/04 13:54:50.259976,1728.692126,tcp,188.142.93.156,4217,->,122.215.30.28,80,FSPA_FSPA,0.0,0.0,38,14060,4497,1
305334,2012/12/04 13:56:21.990919,1674.895057,tcp,188.142.93.156,4553,->,161.193.45.111,443,S_RA,0.0,0.0,6,356,251,1
305386,2012/12/04 13:56:41.210827,3404.959301,tcp,165.78.92.157,2343,->,175.68.61.117,5296,SPA_SPA,0.0,0.0,8343,536296,261711,1
305496,2012/12/04 13:57:29.864690,2561.2232670000008,tcp,165.78.92.157,2476,->,126.218.182.101,4506,S_,0.0,,7,365,348,1
305707,2012/12/04 13:58:57.286561,3150.159445,tcp,165.78.92.157,2683,->,173.197.64.134,80,FSPA_FSPA,0.0,0.0,23,5525,1485,1
305905,2012/12/04 14:00:19.970967,3283.788235,tcp,165.78.92.157,2839,->,126.218.182.101,4506,S_,0.0,,8,389,379,1
306049,2012/12/04 14:01:31.071220,3140.76365,tcp,165.78.92.157,2965,->,126.218.182.101,4506,S_,0.0,,8,369,386,1
306148,2012/12/04 14:02:04.184027,3407.74386,tcp,188.142.93.156,1070,->,172.94.128.188,65524,PA_PA,0.0,0.0,116,7357,2614,1
306353,2012/12/04 14:02:37.978578,3519.577763,udp,188.142.93.156,1105,<->,191.39.37.105,1928,CON,0.0,0.0,128,8085,7757,1
307538,2012/12/04 14:07:52.874496,2652.557811,tcp,165.78.92.157,3605,->,126.218.182.101,4506,S_,0.0,,7,396,350,1
307592,2012/12/04 14:08:06.602149,3068.847032,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,8,982,680,1
307791,2012/12/04 14:09:31.176289,3448.8101030000007,tcp,188.142.93.156,2611,->,147.223.40.217,7212,PA_PA,0.0,0.0,8572,548850,273859,1
308138,2012/12/04 14:11:59.656729,2375.354932,tcp,165.78.92.157,3854,->,173.197.64.134,80,FSPA_FSPA,0.0,0.0,24,5901,1461,1
308203,2012/12/04 14:12:30.106362,2284.946549,tcp,165.78.92.157,3919,->,173.197.64.134,80,FSPA_FSPA,0.0,0.0,23,5410,1436,1
308341,2012/12/04 14:13:35.979078,3079.339633,tcp,165.78.92.157,4021,->,126.218.182.101,4506,S_,0.0,,13,789,689,1
308508,2012/12/04 14:14:55.910529,3475.664178,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,79,5789,3967,1
308529,2012/12/04 14:15:02.138490,2333.248785,tcp,165.78.92.157,4165,->,126.218.182.101,4506,S_,0.0,,7,385,379,1
308934,2012/12/04 14:17:35.523838,2228.193795,tcp,165.78.92.157,4409,->,126.218.182.101,4506,S_,0.0,,6,393,357,1
308954,2012/12/04 14:17:43.865676,855.564678,udp,166.36.100.190,1042,->,205.224.112.53,161,INT,0.0,,175047,142605699,140028800,1
308955,2012/12/04 14:17:44.444816,841.1680759999998,udp,183.203.100.193,1042,->,205.224.112.53,161,INT,0.0,,173717,145936039,149582661,1
308956,2012/12/04 14:17:44.866136,890.291217,udp,140.96.100.191,1042,->,205.224.112.53,161,INT,0.0,,169818,140302593,147706842,1
308957,2012/12/04 14:17:44.877860,905.130491,udp,150.83.100.189,1041,->,205.224.112.53,161,INT,0.0,,188301,150166345,148620976,1
309197,2012/12/04 14:19:41.366988,1582.800657,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,9,984,718,1
309555,2012/12/04 14:22:20.558692,2780.632479,tcp,165.78.92.157,4825,->,126.218.182.101,4506,S_,0.0,,7,352,359,1
309885,2012/12/04 14:24:27.974995,2603.60653,tcp,165.78.92.157,1060,->,126.218.182.101,4506,S_,0.0,,7,350,371,1
309942,2012/12/04 14:24:53.054983,3026.000295,icmp,224.134.91.164,0x0303,->,209.45.224.141,0xe11a,URP,0.0,,5,458,459,1
310081,2012/12/04 14:25:58.771882,3073.131937,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,15,2767,2688,1
310103,2012/12/04 14:26:14.881803,3393.813028,tcp,188.142.93.156,4898,->,230.37.98.145,8735,PA_PA,0.0,0.0,9665,556858,269367,1
310107,2012/12/04 14:26:15.205493,1769.792293,tcp,165.78.92.157,1228,->,126.218.182.101,4506,S_,0.0,,7,389,345,1
310649,2012/12/04 14:30:14.264184,3140.7649690000007,udp,194.99.149.191,15904,->,169.88.91.104,48922,INT,0.0,,16,2326,2371,1
310668,2012/12/04 14:30:20.867284,1816.431699,tcp,166.36.100.190,1039,->,132.183.55.101,6667,RPA_PA,0.0,0.0,151,27185,5994,1
310873,2012/12/04 14:32:16.029638,1727.267175,tcp,150.83.100.189,1038,->,193.110.192.100,6667,RPA_PA,0.0,0.0,115,24051,4690,1
311106,2012/12/04 14:34:03.926440,3404.152153,udp,165.78.92.157,1293,<->,184.44.66.89,8399,CON,0.0,0.0,93,5665,4996,1
311117,2012/12/04 14:34:10.325715,3710.531161,tcp,165.78.92.157,1974,->,229.237.157.142,65524,SPA_SPA,0.0,0.0,116,8414,2496,1
311125,2012/12/04 14:34:13.077945,3072.723675,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1456,1020,1
311271,2012/12/04 14:35:01.072504,1732.346682,tcp,165.78.92.157,2054,->,126.218.182.101,4506,S_,0.0,,7,387,375,1
311647,2012/12/04 14:36:43.479651,3604.310292,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1629,1726,1
311889,2012/12/04 14:38:14.002081,2522.1289850000007,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,9,921,728,1
311963,2012/12/04 14:38:40.317837,3762.605988,tcp,165.78.92.157,1398,->,151.59.140.98,9541,PA_PA,0.0,0.0,7157,465045,228162,1
312019,2012/12/04 14:39:02.936085,2711.645382,tcp,165.78.92.157,2412,->,126.218.182.101,4506,S_,0.0,,6,390,380,1
312022,2012/12/04 14:39:03.384425,3266.04091,tcp,165.78.92.157,4133,->,164.46.232.20,25,S_,0.0,,9,555,536,1
312171,2012/12/04 14:40:12.082332,3067.264051,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,14,1626,1204,1
312329,2012/12/04 14:41:46.821304,3502.540728,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,25,2110,1033,1
314996,2012/12/04 14:44:23.497764,3076.001238,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1425,1057,1
315463,2012/12/04 14:46:03.489841,3487.588399,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,709,69388,43206,1
315867,2012/12/04 14:49:27.557360,2391.17951,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,6,683,511,1
315909,2012/12/04 14:49:48.868151,3339.760113,tcp,165.78.92.157,3432,->,126.218.182.101,4506,S_,0.0,,7,384,385,1
316068,2012/12/04 14:51:28.135917,3533.533676,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2143,1045,1
316096,2012/12/04 14:51:38.067188,3727.724718,tcp,165.78.92.157,2076,->,229.190.171.111,6251,PA_PA,0.0,0.0,1201,805473,186196,1
316114,2012/12/04 14:51:49.016343,3605.411635,tcp,165.78.92.157,2078,->,156.92.235.120,5231,PA_PA,0.0,0.0,875,519022,171997,1
316115,2012/12/04 14:51:49.161056,3461.574639,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,24,2266,1128,1
317505,2012/12/04 14:56:48.880684,3418.418372,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,8002,518560,257026,1
342305,2012/12/04 14:59:43.543605,2235.851967,icmp,224.134.91.164,0x0303,->,211.187.169.156,0xe11a,URP,0.0,,14,1356,1271,1
345029,2012/12/04 15:02:14.964903,3497.8400520000005,tcp,188.142.93.156,1070,->,172.94.128.188,65524,PA_PA,0.0,0.0,107,7066,2478,1
345155,2012/12/04 15:02:38.231281,3605.900673,udp,188.142.93.156,1105,<->,191.39.37.105,1928,CON,0.0,0.0,150,8731,8290,1
346191,2012/12/04 15:09:32.483237,2439.968529,tcp,188.142.93.156,2611,->,147.223.40.217,7212,PA_PA,0.0,0.0,6225,376712,172032,1
346642,2012/12/04 15:14:40.922127,1868.0408170000005,icmp,224.134.91.164,0x0303,->,207.47.49.96,0xe11a,URP,0.0,,11,1109,1087,1
346762,2012/12/04 15:15:33.142629,3376.082128,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,13,1288,1259,1
347016,2012/12/04 15:17:01.877477,3579.222258,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6148,3659,1
349662,2012/12/04 15:26:19.874871,3205.474096,tcp,188.142.93.156,4898,->,230.37.98.145,8735,PA_RPA,0.0,0.0,9455,536533,241364,1
351505,2012/12/04 15:29:13.229958,1421.69501,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,7,713,489,1
353081,2012/12/04 15:33:40.951846,3034.447169,udp,194.99.149.191,15904,->,169.88.91.104,48922,INT,0.0,,15,2289,2273,1
353268,2012/12/04 15:34:05.111480,3848.014619,udp,165.78.92.157,1293,<->,184.44.66.89,8399,CON,0.0,0.0,91,5718,4870,1
353334,2012/12/04 15:34:20.888832,3483.197984000001,tcp,165.78.92.157,1974,->,229.237.157.142,65524,PA_PA,0.0,0.0,121,7644,2641,1
354215,2012/12/04 15:36:27.018420,3089.405234,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1363,1023,1
354255,2012/12/04 15:36:43.620896,3628.185397,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1510,1496,1
355442,2012/12/04 15:39:13.983545,3674.081894,tcp,165.78.92.157,1398,->,151.59.140.98,9541,PA_PA,0.0,0.0,7756,466303,218461,1
355451,2012/12/04 15:39:16.384764,2827.0638710000007,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,11,1165,871,1
358144,2012/12/04 15:43:03.395869,1885.588978,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,4,465,357,1
358292,2012/12/04 15:43:33.380437,3319.874008,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,55,5341,5492,1
358636,2012/12/04 15:44:38.200176,3505.531464,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,25,2149,1034,1
359058,2012/12/04 15:46:03.677458,3749.737967,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,720,63906,44940,1
359382,2012/12/04 15:47:41.441553,3191.917487,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1481,1050,1
359459,2012/12/04 15:48:02.854289,2676.9889350000008,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,9,1664,1606,1
360970,2012/12/04 15:52:14.016309,2392.7824010000004,tcp,165.78.92.157,2076,->,229.190.171.111,6251,RPA_FRPA,0.0,0.0,647,390466,153038,1
362170,2012/12/04 15:54:04.436446,3587.240274,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2228,1120,1
362589,2012/12/04 15:54:52.479654,3645.154147,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,24,2157,1099,1
363771,2012/12/04 15:56:48.967685,3766.827712,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,7736,434723,219892,1
366797,2012/12/04 16:00:10.352437,3105.268088,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,938,667,1
369742,2012/12/04 16:04:24.485819,3363.8377020000007,icmp,224.134.91.164,0x0303,->,211.187.169.156,0xe11a,URP,0.0,,29,2683,2921,1
373209,2012/12/04 16:15:30.018855,3513.127782,tcp,165.78.92.157,2073,->,156.92.235.120,5231,SPA_SPA,0.0,0.0,463,275468,15497,1
373380,2012/12/04 16:16:17.010117,3184.151904,tcp,150.83.100.189,1026,->,152.183.80.4,6667,SPA_SPA,0.0,0.0,243,47397,8172,1
373412,2012/12/04 16:16:28.163865,3062.943273,tcp,166.36.100.190,1026,->,220.50.141.4,6667,SPA_SPA,0.0,0.0,250,42774,8380,1
373453,2012/12/04 16:16:47.994455,3238.993885000001,tcp,140.96.100.191,1027,->,229.38.86.4,6667,SRPA_SPA,0.0,0.0,168,37543,6756,1
373503,2012/12/04 16:17:14.911268,3494.366497,tcp,183.203.100.193,1027,->,122.74.109.5,6667,SPA_SPA,0.0,0.0,221,41337,8495,1
373722,2012/12/04 16:19:07.889109,3471.387672,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,88,5990,4003,1
373881,2012/12/04 16:20:06.693181,2407.159683,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,4,414,378,1
373897,2012/12/04 16:20:26.238058,3472.072684,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,18,1740,1881,1
374850,2012/12/04 16:33:29.932701,3500.351299000001,tcp,165.78.92.157,2808,->,229.190.171.111,6251,SPA_SPA,0.0,0.0,441,280967,15353,1
374879,2012/12/04 16:34:06.027293,3700.319428,udp,165.78.92.157,1293,<->,184.44.66.89,8399,CON,0.0,0.0,95,5470,4672,1
374913,2012/12/04 16:34:30.906976,2182.654971,tcp,165.78.92.157,1974,->,229.237.157.142,65524,PA_PA,0.0,0.0,69,4130,1432,1
375189,2012/12/04 16:36:44.333860,3446.89305,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1745,1664,1
375358,2012/12/04 16:38:26.681254,3037.0634170000008,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1481,1106,1
375392,2012/12/04 16:39:14.326975,2201.691915,tcp,165.78.92.157,1398,->,151.59.140.98,9541,PA_PA,0.0,0.0,5172,318347,152722,1
375797,2012/12/04 16:46:03.866850,3480.109287,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,755,68790,44723,1
375811,2012/12/04 16:46:15.499108,2083.3417,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,10,1217,878,1
375886,2012/12/04 16:47:50.036234,3592.195807,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,25,2120,1061,1
376111,2012/12/04 16:51:04.909778,3257.927382,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1416,1089,1
376241,2012/12/04 16:53:40.291679,3086.917413,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,4,471,339,1
376465,2012/12/04 16:56:49.231144,3849.1543130000014,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,8319,480427,232690,1
376477,2012/12/04 16:57:09.324700,3298.367055,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2070,1103,1
376509,2012/12/04 16:57:49.205191,3545.268406,arp,219.93.94.38,,->,229.173.94.6,,CON,,,11,582,296,1
376530,2012/12/04 16:58:15.407144,3276.248243,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,24,2213,1077,1
377181,2012/12/04 17:06:06.981578,3111.084713,udp,194.99.149.191,17190,->,169.88.91.104,48922,INT,0.0,,16,2168,2115,1
377198,2012/12/04 17:06:21.541202,1128.4747960000002,tcp,224.134.91.164,36362,->,129.38.247.60,62780,FSPA_FSRPA,0.0,0.0,69431,86560629,80642268,1
378815,2012/12/04 17:09:50.634176,3221.982963,icmp,224.134.91.164,0x0303,->,238.151.147.64,0xe11a,URP,0.0,,12,1181,1268,1
378870,2012/12/04 17:10:10.781172,3473.152819,tcp,224.134.91.164,54921,->,238.151.147.64,45359,SPA_SPA,0.0,0.0,237398,229100875,227740750,1
378954,2012/12/04 17:10:35.761758,2908.669903,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,9,1608,1590,1
379126,2012/12/04 17:12:52.491263,2516.058197,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,715,516,1
381759,2012/12/04 17:15:48.136195,3538.686748,tcp,165.78.92.157,2073,->,156.92.235.120,5231,PA_PA,0.0,0.0,538,220041,68244,1
382048,2012/12/04 17:21:13.873493,3420.025768,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,82,5825,3920,1
382273,2012/12/04 17:24:05.226044,3373.22696,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,24,2339,2315,1
393177,2012/12/04 17:33:36.935668,2572.526144,tcp,165.78.92.157,2808,->,229.190.171.111,6251,PA_FPA,0.0,0.0,590,371639,131309,1
393216,2012/12/04 17:34:07.074228,2524.310913,udp,165.78.92.157,1293,<->,184.44.66.89,8399,CON,0.0,0.0,73,4393,3019,1
393649,2012/12/04 17:36:47.703372,3709.85857,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1416,1410,1
393925,2012/12/04 17:39:35.178924,3132.35996,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1423,1055,1
394663,2012/12/04 17:46:04.060270,3422.0213320000007,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,717,65521,47393,1
395161,2012/12/04 17:47:41.180330,2450.75824,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,9,958,702,1
396024,2012/12/04 17:50:22.925528,3575.540208,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,82,6068,3956,1
396283,2012/12/04 17:50:43.740532,3533.549612,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,24,2059,1084,1
397779,2012/12/04 17:54:04.823889,3461.705879,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,15,1591,1268,1
399400,2012/12/04 17:59:12.070798,3439.289613000001,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2208,1032,1
399685,2012/12/04 18:01:09.202569,3504.305381,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,25,2158,1095,1
402666,2012/12/04 18:12:32.837745,3174.870512,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1180,834,1
403202,2012/12/04 18:13:30.098240,3147.954088,arp,219.93.94.38,,->,229.173.94.6,,CON,,,7,344,182,1
403208,2012/12/04 18:14:16.381061,2950.970593,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,705,536,1
407359,2012/12/04 18:23:19.899851,3656.349283,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,79,6293,3761,1
407446,2012/12/04 18:31:05.856684,3083.378662,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3376,3190,1
407447,2012/12/04 18:32:10.456848,3018.012917,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,49,4870,4913,1
407467,2012/12/04 18:33:37.393811,3457.8108490000004,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,21,2044,2073,1
407734,2012/12/04 18:36:49.202727,3618.180093,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1926,1906,1
407971,2012/12/04 18:41:02.809394,3093.562355,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1409,1046,1
408050,2012/12/04 18:45:26.244266,3640.299835,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,5,544,535,1
