,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
173191,2012/12/03 14:39:03.224618,2774.199861,tcp,188.132.90.159,2412.0,->,230.33.180.101,4506.0,S_,0.0,,7,369,374
173192,2012/12/03 14:39:03.240055,3152.4222809999997,tcp,188.132.90.159,4133.0,->,165.67.231.21,25.0,S_,0.0,,10,535,586
173416,2012/12/03 14:43:03.870503,959.5542849999999,icmp,202.194.98.193,15.0,->,195.231.110.55,,IRQ,0.0,,8070,8948301,8667838
173424,2012/12/03 14:43:03.881913,987.270556,icmp,240.143.98.191,10.0,->,195.231.110.55,,RTS,0.0,,8137,8427215,8729334
173430,2012/12/03 14:43:03.894450,950.964209,icmp,240.143.98.191,9.0,->,195.231.110.55,,RTA,0.0,,8878,8663190,8357498
173431,2012/12/03 14:43:03.899911,1021.4243359999999,icmp,124.168.98.177,13.0,->,195.231.110.55,,TST,0.0,,9031,9164337,8463469
173434,2012/12/03 14:43:03.906915,1075.398477,icmp,124.168.98.177,9.0,->,195.231.110.55,,RTA,0.0,,8669,9492888,9683675
173436,2012/12/03 14:43:03.909332,982.0726119999999,icmp,124.168.98.177,17.0,->,195.231.110.55,,MAS,0.0,,8713,8975932,9390807
173437,2012/12/03 14:43:03.911699,1033.857119,icmp,124.168.98.177,15.0,->,195.231.110.55,,IRQ,0.0,,8333,9137067,8940746
173442,2012/12/03 14:43:03.925707,1012.7603130000001,icmp,124.168.98.177,10.0,->,195.231.110.55,,RTS,0.0,,8312,9754902,8935093
173443,2012/12/03 14:43:03.925897,1058.668792,icmp,240.143.98.191,13.0,->,195.231.110.55,,TST,0.0,,7751,8636199,8436792
173449,2012/12/03 14:43:03.946777,971.1807789999999,icmp,240.143.98.191,15.0,->,195.231.110.55,,IRQ,0.0,,8329,8611000,8754469
173453,2012/12/03 14:43:03.965351,1050.185567,icmp,202.194.98.193,9.0,->,195.231.110.55,,RTA,0.0,,8009,8643775,8672279
173455,2012/12/03 14:43:03.982226,991.670008,icmp,240.143.98.191,17.0,->,195.231.110.55,,MAS,0.0,,8367,9021925,9141729
173460,2012/12/03 14:43:03.988272,1012.4985210000001,icmp,202.194.98.193,10.0,->,195.231.110.55,,RTS,0.0,,8889,8699673,8054848
173470,2012/12/03 14:43:04.022980,902.425125,icmp,202.194.98.193,13.0,->,195.231.110.55,,TST,0.0,,7549,7786300,8391615
173517,2012/12/03 14:43:04.198391,978.585743,icmp,202.194.98.193,17.0,->,195.231.110.55,,MAS,0.0,,8174,8739174,8593357
175769,2012/12/03 14:49:48.879160,3646.6140229999996,tcp,188.132.90.159,3432.0,->,230.33.180.101,4506.0,S_,0.0,,7,382,361
175859,2012/12/03 14:51:37.953436,3444.3953899999997,tcp,188.132.90.159,2076.0,->,144.144.169.113,6251.0,PA_PA,0.0,0.0,1213,789167,188631
175870,2012/12/03 14:51:48.896931,3851.650382,tcp,188.132.90.159,2078.0,->,231.169.233.122,5231.0,PA_PA,0.0,0.0,952,504307,181275
176838,2012/12/03 14:56:48.885043,3811.3668030000003,tcp,188.132.90.159,2343.0,->,196.142.59.119,5296.0,PA_PA,0.0,0.0,8688,555531,268217
199286,2012/12/03 15:17:01.868691,3677.992103,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,86,5957,3787
203661,2012/12/03 15:31:47.910728,3623.105983,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,81,6230,3528
204415,2012/12/03 15:34:20.902096,3609.758505,tcp,188.132.90.159,1974,->,214.158.155.144,65523,PA_PA,0.0,0.0,126,7657,2747
206062,2012/12/03 15:39:13.916503,3723.2080479999995,tcp,188.132.90.159,1398,->,178.17.138.100,9541,PA_PA,0.0,0.0,8400,501652,233397
210801,2012/12/03 15:52:13.907207,2429.617464,tcp,188.132.90.159,2076,->,144.144.169.113,6251,RPA_FRPA,0.0,0.0,632,365994,145913
213325,2012/12/03 15:56:48.906244,3767.1337630000003,tcp,188.132.90.159,2343,->,196.142.59.119,5296,PA_PA,0.0,0.0,7872,472671,238967
221011,2012/12/03 16:12:44.169386,3604.633967,tcp,124.168.98.177,1027,->,178.142.107.5,6667,SRPA_SPA,0.0,0.0,263,46037,9540
221198,2012/12/03 16:15:30.025444,3555.112332,tcp,188.132.90.159,2073,->,231.169.233.122,5231,SPA_SPA,0.0,0.0,492,295633,15992
221253,2012/12/03 16:16:17.300786,3252.489707,tcp,240.143.98.191,1026,->,157.233.78.4,6667,SPA_SPA,0.0,0.0,262,45147,8553
221287,2012/12/03 16:16:47.954983,3443.662919,tcp,202.194.98.193,1027,->,149.178.84.6,6667,SRPA_SPA,0.0,0.0,185,40561,6785
221404,2012/12/03 16:19:07.872335,3638.315408,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,79,6254,3592
221539,2012/12/03 16:21:40.173648,104.018557,udp,240.143.98.191,1040,->,195.231.110.55,161,INT,0.0,,11525,10491734,10092850
221540,2012/12/03 16:21:40.355344,117.178731,udp,124.168.98.177,1041,->,195.231.110.55,161,INT,0.0,,11097,10820366,9936946
221541,2012/12/03 16:21:40.882062,117.127467,udp,202.194.98.193,1040,->,195.231.110.55,161,INT,0.0,,10368,10221394,10428816
221938,2012/12/03 16:30:57.883925,67.71561899999999,udp,240.143.98.191,1041,->,195.231.110.55,161,INT,0.0,,6935,6642411,6913357
221939,2012/12/03 16:30:57.979267,68.03066,udp,124.168.98.177,1042,->,195.231.110.55,161,INT,0.0,,6860,6457415,6715526
221940,2012/12/03 16:30:58.012499,65.0301,udp,202.194.98.193,1041,->,195.231.110.55,161,INT,0.0,,6480,6777575,6351098
222041,2012/12/03 16:33:30.084903,3282.427739,tcp,188.132.90.159,2808,->,144.144.169.113,6251,SPA_SPA,0.0,0.0,474,294391,13672
222057,2012/12/03 16:33:53.071799,24.842854,udp,124.168.98.177,1043,->,195.231.110.55,161,INT,0.0,,2573,2340270,2328172
222058,2012/12/03 16:33:53.306614,24.334736,udp,240.143.98.191,1042,->,195.231.110.55,161,INT,0.0,,2368,2430144,2466534
222059,2012/12/03 16:33:53.876178,3512.672003,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,85,5923,3829
222060,2012/12/03 16:33:54.044842,24.418720999999998,udp,202.194.98.193,1042,->,195.231.110.55,161,INT,0.0,,2374,2323572,2289608
222104,2012/12/03 16:34:57.186850,24.738991,udp,124.168.98.177,1044,->,195.231.110.55,161,INT,0.0,,2359,2319311,2394404
222105,2012/12/03 16:34:57.483010,24.298328,udp,240.143.98.191,1043,->,195.231.110.55,161,INT,0.0,,2366,2263562,2432712
222106,2012/12/03 16:34:57.663336,24.370786,udp,202.194.98.193,1043,->,195.231.110.55,161,INT,0.0,,2693,2186397,2362354
222290,2012/12/03 16:39:14.110515,2079.909588,tcp,188.132.90.159,1398,->,178.17.138.100,9541,PA_PA,0.0,0.0,5464,308975,144450
222306,2012/12/03 16:39:41.872749,54.94666899999999,udp,240.143.98.191,1044,->,195.231.110.55,161,INT,0.0,,5693,5540339,5787271
222307,2012/12/03 16:39:42.089724,55.633812,udp,202.194.98.193,1044,->,195.231.110.55,161,INT,0.0,,5884,4927068,5531591
222309,2012/12/03 16:39:42.581580,57.222801000000004,udp,124.168.98.177,1045,->,195.231.110.55,161,INT,0.0,,5822,5217694,5172073
223023,2012/12/03 16:54:52.088577,27.422698999999998,udp,124.168.98.177,1047,->,195.231.110.55,161,INT,0.0,,2797,2431766,2459468
223024,2012/12/03 16:54:52.394358,27.052952,udp,240.143.98.191,1046,->,195.231.110.55,161,INT,0.0,,2695,2628309,2506947
223025,2012/12/03 16:54:52.407188,28.164403000000004,udp,202.194.98.193,1046,->,195.231.110.55,161,INT,0.0,,2704,2610257,2646350
223124,2012/12/03 16:56:49.194233,3355.265737,tcp,188.132.90.159,2343,->,196.142.59.119,5296,PA_PA,0.0,0.0,7785,494800,248326
223414,2012/12/03 17:03:28.869914,345.267301,tcp,204.17.96.153,1092,->,177.39.57.94,88,SRPA_SPA,0.0,0.0,1913,1740277,52289
223534,2012/12/03 17:06:16.916191,36.981942,udp,240.143.98.191,1048,->,195.231.110.55,161,INT,0.0,,3912,3731382,3595430
223535,2012/12/03 17:06:17.333937,41.042242,udp,124.168.98.177,1048,->,195.231.110.55,161,INT,0.0,,3967,3365157,3568055
223536,2012/12/03 17:06:17.595748,38.437043,udp,202.194.98.193,1047,->,195.231.110.55,161,INT,0.0,,4013,3416250,3546553
223617,2012/12/03 17:08:16.990644,1305.098713,icmp,240.143.98.191,10,->,195.231.110.55,,RTS,0.0,,4049,4329715,4106636
223619,2012/12/03 17:08:16.998688,1241.84403,icmp,240.143.98.191,9,->,195.231.110.55,,RTA,0.0,,4206,4411957,4206753
223620,2012/12/03 17:08:17.009798,1261.248901,icmp,124.168.98.177,15,->,195.231.110.55,,IRQ,0.0,,2346,2378847,2360350
223624,2012/12/03 17:08:17.117636,1323.835087,icmp,124.168.98.177,9,->,195.231.110.55,,RTA,0.0,,2481,2567902,2460796
223628,2012/12/03 17:08:17.274510,1258.658838,icmp,124.168.98.177,17,->,195.231.110.55,,MAS,0.0,,2146,2303299,2478179
223629,2012/12/03 17:08:17.297358,1262.42939,icmp,240.143.98.191,13,->,195.231.110.55,,TST,0.0,,4280,4320446,4382386
223630,2012/12/03 17:08:17.349373,1335.112885,icmp,124.168.98.177,10,->,195.231.110.55,,RTS,0.0,,2388,2375037,2315176
223633,2012/12/03 17:08:17.389221,1337.41596,icmp,240.143.98.191,17,->,195.231.110.55,,MAS,0.0,,3930,4445094,4296971
223636,2012/12/03 17:08:17.545021,1343.429999,icmp,124.168.98.177,13,->,195.231.110.55,,TST,0.0,,2392,2312690,2673797
223639,2012/12/03 17:08:17.602782,1308.464424,icmp,240.143.98.191,15,->,195.231.110.55,,IRQ,0.0,,3880,4200474,3891406
223642,2012/12/03 17:08:17.868307,1068.6512400000001,icmp,202.194.98.193,17,->,195.231.110.55,,MAS,0.0,,3017,3165704,3360806
223653,2012/12/03 17:08:17.901974,1071.56857,icmp,202.194.98.193,15,->,195.231.110.55,,IRQ,0.0,,3028,3296770,3304314
223659,2012/12/03 17:08:17.933374,1114.692413,icmp,202.194.98.193,10,->,195.231.110.55,,RTS,0.0,,3099,3597422,3371322
223672,2012/12/03 17:08:17.999943,1139.2798109999999,icmp,202.194.98.193,9,->,195.231.110.55,,RTA,0.0,,3255,3210232,3473317
223676,2012/12/03 17:08:18.023141,1055.054425,icmp,202.194.98.193,13,->,195.231.110.55,,TST,0.0,,3008,3230481,3119162
225972,2012/12/03 17:15:48.136275,3461.027156,tcp,188.132.90.159,2073,->,231.169.233.122,5231,PA_PA,0.0,0.0,521,236093,74187
226270,2012/12/03 17:21:13.866816,3798.6504700000005,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,83,6043,4039
234698,2012/12/03 17:33:36.888760,2707.812453,tcp,188.132.90.159,2808,->,144.144.169.113,6251,PA_FPA,0.0,0.0,622,362558,121387
234890,2012/12/03 17:35:59.924257,3773.5446810000003,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,82,5882,3832
240093,2012/12/03 17:56:50.045147,1004.055468,tcp,188.132.90.159,2343,->,196.142.59.119,5296,PA_RPA,0.0,0.0,2789,161065,87022
243911,2012/12/03 18:23:19.917177,3598.015364,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,82,6070,3902
244090,2012/12/03 18:38:05.879746,3617.441689,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,81,5811,3676
244103,2012/12/03 18:48:36.359774,3653.4051619999996,tcp,224.134.91.164,6881,  <?>,221.162.77.247,1622,PA_PA,0.0,0.0,1308,822844,734638
244104,2012/12/03 18:48:38.193621,3482.614812,tcp,178.50.91.161,49241,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,284,45767,8062
244105,2012/12/03 18:48:38.461952,3480.261968,tcp,224.134.91.164,6881,  <?>,140.172.73.71,51868,PA_PA,0.0,0.0,21866,21569586,20641543
244178,2012/12/03 18:51:19.130994,3372.193347,icmp,224.134.91.164,0x0303,   ->,202.126.40.3,0xe11a,URP,0.0,,43,4579,4587
244182,2012/12/03 18:51:43.684653,3701.484742,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1529,1645
244188,2012/12/03 18:52:44.714257,3322.379708,icmp,224.134.91.164,0x0303,   ->,193.109.167.33,0xe11a,URP,0.0,,50,4977,4672
244202,2012/12/03 18:53:54.634183,3720.0850119999996,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xe11a,URP,0.0,,24,2419,2439
244873,2012/12/03 19:08:27.029490,3693.479013,icmp,224.134.91.164,0x0303,   ->,167.238.168.39,0xe11a,URP,0.0,,20,1904,1886
245447,2012/12/03 19:22:31.090432,0.000479,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,3,120,58
245672,2012/12/03 19:25:25.896438,3755.0789,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,84,6089,3506
247071,2012/12/03 19:40:11.894710,3525.429943,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,83,5908,3723
247220,2012/12/03 19:48:41.561136,2169.562097,tcp,224.134.91.164,6881,  <?>,221.162.77.247,1622,FPA_FPA,0.0,0.0,560,342634,301677
247221,2012/12/03 19:48:43.154859,3566.6731979999995,tcp,224.134.91.164,6881,  <?>,140.172.73.71,51868,PA_PA,0.0,0.0,17517,18077597,17315208
247247,2012/12/03 19:49:26.236946,3501.7963579999996,tcp,178.50.91.161,49241,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,208,23569,6253
247329,2012/12/03 19:51:24.037211,3449.3013880000003,icmp,224.134.91.164,0x0303,   ->,202.126.40.3,0xe11a,URP,0.0,,41,4409,4394
247345,2012/12/03 19:51:43.708127,3492.466911,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,19,1827,1888
247413,2012/12/03 19:53:10.485504,3050.9370059999997,icmp,224.134.91.164,0x0303,   ->,193.109.167.33,0xe11a,URP,0.0,,43,4324,4591
247775,2012/12/03 19:57:06.260981,3336.6193329999996,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xe11a,URP,0.0,,22,2191,2302
247967,2012/12/03 19:59:45.028791,3192.200401,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3500,3297
248269,2012/12/03 20:15:05.628779,3102.168646,icmp,224.134.91.164,0x0303,   ->,167.238.168.39,0xe11a,URP,0.0,,15,1449,1441
248343,2012/12/03 20:18:41.951614,1715.036302,tcp,224.134.91.164,50990,   ->,190.75.178.172,35272,SPA_SRPA,0.0,0.0,14591,13270169,13783728
249416,2012/12/03 20:42:17.876987,3730.1556,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,81,6014,3833
249581,2012/12/03 20:50:14.311597,3638.097594,tcp,178.50.91.161,49241,  <?>,167.44.36.221,5190,PA_PA,0.0,0.0,208,24331,6004
249673,2012/12/03 20:51:47.280841,3510.512601,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1697,1657
249823,2012/12/03 20:55:02.404589,2026.6258850000002,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,245,114
250179,2012/12/03 21:02:13.546356,3132.1390079999996,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3385,3435
250251,2012/12/03 21:02:56.334269,3315.308145,icmp,224.134.91.164,0x0303,   ->,193.109.167.33,0xe11a,URP,0.0,,15,1331,1336
250255,2012/12/03 21:02:57.814732,3046.628996,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xe11a,URP,0.0,,9,807,805
250331,2012/12/03 21:06:40.443648,2843.002879,icmp,224.134.91.164,0x0303,   ->,150.124.114.77,0xf17b,URP,0.0,,20,2461,2321
250346,2012/12/03 21:07:28.397196,3619.990064,icmp,224.134.91.164,0x0303,   ->,193.109.167.33,0xf17b,URP,0.0,,43,4333,3994
250360,2012/12/03 21:09:03.505471,3722.171392,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xf17b,URP,0.0,,25,2596,2574
250399,2012/12/03 21:09:25.180353,3449.861257,icmp,224.134.91.164,0x0303,   ->,210.175.53.200,0xf17b,URP,0.0,,11,1105,1065
250565,2012/12/03 21:12:22.204787,3315.651382,icmp,224.134.91.164,0x0303,   ->,167.238.168.39,0xf17b,URP,0.0,,17,1624,1666
250647,2012/12/03 21:14:38.804544,1970.4479010000002,icmp,224.134.91.164,0x0303,   ->,228.79.156.108,0xe0a0,URP,0.0,,4,700,658
250653,2012/12/03 21:15:31.599909,1988.7313620000002,icmp,224.134.91.164,0x0303,   ->,163.147.94.110,0xe0a0,URP,0.0,,4,685,654
251048,2012/12/03 21:24:50.345717,2076.898824,icmp,224.134.91.164,0x0303,   ->,206.196.117.247,0xe0a0,URP,0.0,,4,702,658
251089,2012/12/03 21:29:37.886546,3677.658297,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,86,5883,3703
251242,2012/12/03 21:31:47.887057,2022.8424149999998,icmp,224.134.91.164,0x0303,   ->,136.164.166.4,0xe0a0,URP,0.0,,4,676,668
251541,2012/12/03 21:44:23.908462,3581.7345590000004,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,83,6064,3656
251953,2012/12/03 21:51:55.262468,3566.179194,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1646,1619
252903,2012/12/03 22:04:19.967399,3329.84253,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3466,3379
253181,2012/12/03 22:13:47.395123,589.057895,tcp,224.134.91.164,40350,   ->,147.64.139.198,28954,FSPA_FSPA,0.0,0.0,137965,131901845,128997570
253202,2012/12/03 22:14:21.626888,0.000543,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,3,116,57
253232,2012/12/03 22:15:29.338815,3584.4973229999996,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xe11a,URP,0.0,,37,3927,3716
253289,2012/12/03 22:16:24.174219,3456.015533,icmp,224.134.91.164,0x0303,   ->,210.175.53.200,0xe11a,URP,0.0,,5,481,518
253343,2012/12/03 22:21:05.220730,3448.603643,icmp,224.134.91.164,0x0303,   ->,179.119.46.81,0xe11a,URP,0.0,,72,7555,7309
253773,2012/12/03 22:25:49.611218,966.1416,tcp,224.134.91.164,33461,   ->,167.238.168.39,15335,FSPA_FSPA,0.0,0.0,25220,23790755,24680019
254226,2012/12/03 22:31:43.921329,3482.0528299999996,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,79,5958,3799
254355,2012/12/03 22:37:39.075754,3697.952838,tcp,224.134.91.164,38586,   ->,210.175.53.200,17230,SPA_SPA,0.0,0.0,11714,10343290,10414057
254526,2012/12/03 22:43:41.809119,1396.7052449999999,tcp,224.134.91.164,56237,   ->,167.238.168.39,15335,FSPA_FSPA,0.0,0.0,5016,4461602,4061676
254572,2012/12/03 22:46:29.901377,3624.1833060000004,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,76,5607,4054
255142,2012/12/03 22:59:44.730737,2553.690327,icmp,224.134.91.164,0x0303,   ->,171.187.119.102,0xe11a,URP,0.0,,26,2524,2736
255283,2012/12/03 23:06:41.412489,2803.485051,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1646,1564
255290,2012/12/03 23:07:36.591180,3063.229076,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3270,3384
255612,2012/12/03 23:16:31.049504,3557.973426,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xe11a,URP,0.0,,22,2180,2138
255665,2012/12/03 23:19:54.821305,3579.295535,icmp,224.134.91.164,0x0303,   ->,210.175.53.200,0xe11a,URP,0.0,,14,1339,1342
256002,2012/12/03 23:25:59.618740,830.722901,tcp,224.134.91.164,48331,   ->,147.126.51.102,11161,FSPA_FSPA,0.0,0.0,3575,3527075,3242048
256235,2012/12/03 23:30:34.746969,3630.1265369999996,icmp,224.134.91.164,0x0303,   ->,167.238.168.39,0xe11a,URP,0.0,,17,1562,1521
256290,2012/12/03 23:33:49.903429,3734.383827,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,427,37834,15007
256379,2012/12/03 23:37:25.084995,3504.3122399999997,tcp,224.134.91.164,41793,   ->,221.162.77.247,17159,SPA_SPA,0.0,0.0,2031,1514402,1425594
256385,2012/12/03 23:37:41.925605,3532.9162060000003,tcp,224.134.91.164,38586,   ->,210.175.53.200,17230,PA_PA,0.0,0.0,22023,21063209,18790310
256569,2012/12/03 23:47:51.058197,3678.7844729999997,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,102,7918,4459
257978,2012/12/04 00:06:43.118350,3747.267425,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1529,1624
258280,2012/12/04 00:09:56.982529,3052.6687100000004,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3213,3194
258953,2012/12/04 00:17:14.262627,2929.462144,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xe11a,URP,0.0,,9,797,799
259531,2012/12/04 00:22:46.878658,3419.4721990000003,icmp,224.134.91.164,0x0303,   ->,210.175.53.200,0xe11a,URP,0.0,,14,1391,1462
260769,2012/12/04 00:30:31.648714,1810.6407170000002,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,247,122
261570,2012/12/04 00:38:06.749467,3438.373075,tcp,224.134.91.164,41793,   ->,221.162.77.247,17159,PA_PA,0.0,0.0,2488,1948512,1795349
262789,2012/12/04 00:52:24.828545,3721.6923979999997,udp,200.34.101.103,37008,  <->,125.197.92.108,1194,CON,0.0,0.0,830,82118,39108
264249,2012/12/04 01:06:43.878879,3714.188439,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1823,1713
264798,2012/12/04 01:12:24.444446,3027.0939719999997,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3426,3493
265633,2012/12/04 01:24:14.502603,3578.688083,icmp,224.134.91.164,0x0303,   ->,210.175.53.200,0xe11a,URP,0.0,,20,2051,2002
265992,2012/12/04 01:27:05.201793,2714.0622120000003,icmp,224.134.91.164,0x0303,   ->,221.162.77.247,0xe11a,URP,0.0,,10,941,927
266501,2012/12/04 01:30:59.098601,3462.10185,tcp,224.134.91.164,56309,   ->,210.175.53.200,17230,SPA_SPA,0.0,0.0,47663,48023624,45963790
266586,2012/12/04 01:32:07.237472,0.000509,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,2,124,59
266927,2012/12/04 01:36:29.948021,3573.4885729999996,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,108,9151,4246
267034,2012/12/04 01:38:11.077511,2284.100684,tcp,224.134.91.164,41793,   ->,221.162.77.247,17159,FPA_FPA,0.0,0.0,2654,2070222,1914199
268146,2012/12/04 01:51:15.918267,3421.359461,tcp,123.202.78.12,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,86,6576,4233
268285,2012/12/04 01:52:28.742888,3592.814215,udp,200.34.101.103,38138,  <->,179.91.91.87,1194,CON,0.0,0.0,859,82622,40181
269634,2012/12/04 02:06:47.823157,3446.09846,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1620,1522
270106,2012/12/04 02:13:46.817184,2766.658915,icmp,224.134.91.164,0x0303,   ->,167.238.168.39,0xe11a,URP,0.0,,5,523,523
270190,2012/12/04 02:14:58.632927,3161.3309870000003,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3427,3294
271372,2012/12/04 02:30:59.229724,2840.6438,tcp,224.134.91.164,56309,   ->,210.175.53.200,17230,PA_RPA,0.0,0.0,109300,110264056,103390610
271488,2012/12/04 02:36:40.867558,3650.629308,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,91,6814,3759
271633,2012/12/04 02:49:26.552533,3210.192292,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,6,373,172
271651,2012/12/04 02:51:49.891699,3424.9631329999997,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,82,5933,3844
271655,2012/12/04 02:52:33.211976,3745.121418,udp,200.34.101.103,38138,  <->,179.91.91.87,1194,CON,0.0,0.0,874,81197,41916
272211,2012/12/04 03:06:47.966988,3538.165282,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1567,1637
272335,2012/12/04 03:17:35.272763,3136.491453,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3186,3437
273134,2012/12/04 03:52:34.877441,3525.5969659999996,udp,200.34.101.103,38138,  <->,179.91.91.87,1194,CON,0.0,0.0,812,79552,36358
273741,2012/12/04 04:06:49.071425,3515.5938990000004,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1633,1733
273878,2012/12/04 04:19:57.554863,3168.735633,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3340,3233
274413,2012/12/04 04:32:31.333533,238.563027,udp,216.31.92.209,57314,  <->,162.115.91.246,1194,CON,0.0,0.0,41947,25963485,2692459
274513,2012/12/04 04:40:06.876991,3596.3956909999997,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,95,7824,3934
274755,2012/12/04 04:56:01.913009,3697.0278590000003,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,98,7631,4544
275236,2012/12/04 05:06:55.973636,3529.593075,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,15,1508,1462
275375,2012/12/04 05:22:23.039174,3213.817787,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,21,4032,3713
276006,2012/12/04 05:40:17.929740,3774.772246,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,84,6521,3611
276455,2012/12/04 05:58:07.872179,3425.452025,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,85,5624,3954
276874,2012/12/04 06:21:42.112098,3455.407897,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1619,1608
276963,2012/12/04 06:26:21.047887,2897.669902,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3257,3310
277257,2012/12/04 06:30:56.030179,0.022704,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,2,119,59
277539,2012/12/04 06:41:14.915787,3797.591821,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,100,8340,4026
277810,2012/12/04 07:00:13.886361,3411.293303,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,81,6278,3622
278413,2012/12/04 07:21:43.602865,3423.183606,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1600,1615
278507,2012/12/04 07:28:44.442222,3195.561995,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3233,3232
279119,2012/12/04 07:42:34.909466,3661.8494189999997,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,93,7043,3768
