,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
120929,0.0859268618685431,3.654443193541802,-2.215349401918964,0.05323588696302948,-1.1979870412475029,0.4530519257550634,0.4427371086003113,0.007363022416842623,-0.004869558605295407,4.838419677485249e-05,-1
120992,0.10142348362856486,4.697810237575441,-2.472482505995382,0.06087420231831114,-1.152906421230898,0.4636517937711671,0.4478769833722165,0.0036442595184721475,-0.013503982316360954,-0.0011621673684239838,-1
121167,0.2554864661366193,4.991347305839896,-2.5321113140471434,0.012745216431564626,0.7772124333636028,0.044559664875653965,0.06873169788628378,0.03195505939617884,0.10381343264366948,-0.007616685321787241,-1
121408,0.10968049925274953,4.7189850872798935,-2.4776621265184464,0.05983705950254506,-1.1520029703536785,0.4638655699171086,0.4479918860227449,0.003412276237274369,-0.0074811159763701045,-0.0011839159766677328,-1
121459,0.12220755707938212,4.9996592442692105,-2.5467966786312712,0.060374100808845275,-1.1398888365969089,0.4667154349390455,0.4493860936095213,0.002241105808834032,-0.0030356080680161656,-0.0015064928293100695,-1
121519,0.06530506572425868,3.4032994904567606,-1.5772354234293875,0.0434165797878927,-1.0644476137547527,-0.4756270784543386,-0.337126244794774,0.4521168201601609,0.002423995616026818,-0.05395735975516091,-1
121527,0.12978693058435153,5.156308340122731,-2.5731256623409355,0.04908550486813115,0.7845916473134209,0.046265123699894335,0.06936273522429784,0.034083019439233114,-0.0054080091847377035,-0.007856567372053445,-1
121647,0.07667502502110357,3.847933719844333,-1.6867949392542074,0.04568297907184057,-1.0452441205822225,-0.4711108959794055,-0.3349290924663731,0.4504316430559581,0.0027256930166038897,-0.054471436711804745,-1
121674,0.12099017465469927,5.096492573139312,-2.570670467548338,0.0616822687189495,-1.1357002456278005,0.4676997333667592,0.4498594885936455,0.0019500726979625566,-0.005983287694732823,-0.0016198108896517468,-1
121675,0.12186274778018567,5.020344589637023,-2.5518991437456733,0.060523021789079874,-1.1389949726603852,0.466925709430443,0.4494868298314144,0.002183918697999843,-0.0038591667529557063,-0.0015307966977598016,-1
121926,0.09325897878417992,4.590309327402194,-1.8697119468368213,0.0509145736748822,-1.0131744806092209,-0.4635693968586119,-0.33126565252622864,0.44769267080842395,0.00025440869269284684,-0.055331081040899316,-1
121978,0.04999444828568746,2.0580097457995663,-2.174010954937681,0.04657892241708991,-0.5246101098785483,-0.3889669879083158,-0.22453424301861805,-0.4476264580787522,-0.01917145330497379,-0.05202770081207978,-1
122151,0.0962657146378161,4.720076692491422,-1.9016865428240664,0.051744265685230925,-1.007569042274366,-0.4622512110645519,-0.3306249972555968,0.4472096649743046,-8.816112603234117e-06,-0.05548127173555795,-1
122297,0.13295725842353706,5.2993924383931565,-2.608384081183692,0.04991734639422945,0.7907723236205585,0.0477185153743908,0.0700692295233985,0.033549115136945605,-0.005643910987202079,-0.008022147490621433,-1
122889,0.09597418175954796,4.01292118124017,-2.3036756311132014,0.05491009351585946,-1.1825061620241657,0.4566928891163036,0.4445095114661177,0.0059894483189627075,-0.004034222523958039,-0.0003658141139059386,-1
123138,0.062491814983311016,3.2566924912136965,-1.541114487160372,0.04205794956753597,-1.0707823179033915,-0.4771166495860123,-0.3378486816280766,0.452642263544031,0.0035286183231348967,-0.05378732038082438,-1
123182,0.08733638325170852,3.729354822153924,-2.2338099860847977,0.05371134122379975,-1.1947510301126008,0.4538129327758837,0.4431064314998743,0.00709151254303415,-0.005310098330851022,-3.845161821600741e-05,-1
123978,20.537017620910827,0.060583086980143364,-0.9427536885383896,12.726115438141925,0.5820789464994267,0.0019978278364542385,0.04335490803145438,0.07469325714902288,-1.1184221162301329,-0.0020807259544376906,-1
124168,0.44216571263331533,1.8987461990925183,-1.7750120500087443,0.3181149900705426,-1.2733193974587118,0.4353711210061769,0.4340672407257829,0.014210448834012191,-0.01947866238188144,0.0020810982378429927,-1
124172,0.4362655613628235,1.7115351566104426,-1.7290908608300422,0.3047357165881156,-1.2814712596601987,0.4334659732566804,0.4331357533144485,0.014971579871240884,-0.02138362404893744,0.002296152406080631,-1
124174,0.4243730768383069,1.7967329281365825,-1.750602381446972,0.2795750992065337,-1.2779145164393868,0.4343242879827647,0.4335328948272267,0.014914532576778619,-0.03128124559095101,0.0021918867092115208,-1
124177,0.42313440463928587,1.792354514265641,-1.749564996986423,0.2785888211223799,-1.2780745651704069,0.43427420655116383,0.4335396515545607,0.014547033778850818,-0.016108385429011805,0.0022041048508966926,-1
124178,0.409579028650936,1.7739317486306998,-1.7451026294006942,0.2801189303424898,-1.2788387522684392,0.4340868464404552,0.4334441119819475,0.0146992289995337,-0.01940107956625869,0.0022240289139892283,-1
124724,2.220457148971467,1.166337999477823,-1.552996239849919,1.2048962991607235,0.6134075731896971,0.006445347283452501,0.04970156752460022,0.04902274577248057,-0.02592736444141544,-0.003216256969363609,-1
124769,16.972746176638587,1.00456663502845,-1.252896590442527,9.805576054962403,0.6172781602137691,0.009850515357751579,0.04907097687165109,0.05312688753199881,-0.34631553432566464,-0.0029101658250020226,-1
125384,0.16487208435374415,5.195127622718968,-2.5826558209303925,0.035728448402683466,0.7861653620732191,0.04665241530717069,0.0695893075318077,0.03338405122022794,0.01666421470174196,-0.007891889879033021,-1
125417,0.15556200972623965,4.625815097610622,-2.442374389206916,0.030603003086912745,0.7615651841443561,0.04086798728121101,0.06678558070504695,0.03540017160543398,0.02190942478334093,-0.00723113675542527,-1
125600,0.1549601000809504,4.864796901219359,-2.5012682919983,0.03427282625113419,0.7719010156695084,0.043297425590220116,0.06795529515111692,0.03466134091576791,0.015436437437099812,-0.007510421773817438,-1
125625,0.1410226700718313,4.60605238719779,-2.4375168831099496,0.03592396073968564,0.7607438957465908,0.04067159225062172,0.06666520110388541,0.035815274164651155,0.008363956530144327,-0.007214341575402677,-1
125678,0.14725861748250768,5.014498077427463,-2.5381574349610307,0.03999015616494201,0.7783963554023131,0.04482156158662545,0.06867714616052026,0.03436448847356401,0.004764433618354384,-0.007688291453989021,-1
125932,0.125366804718429,4.991176711905006,-2.532432743992058,0.04854714457364157,0.7774606533479725,0.04458811894351721,0.06854584502927244,0.034722074220490916,-0.0060471710899944395,-0.0076658800308673156,-1
126329,6.277135248206222,-0.29395352139174463,-0.5538451086159271,3.7801341968471287,-1.2188229582966328,-0.5110373746662301,-0.3550782617405994,0.4645386950312854,-0.01697078836317419,-0.04957134069308506,-1
126330,6.4573691580753,-0.29767941127356,-0.5512035686595832,3.7876875882180943,-1.2195945814266909,-0.5110077850974704,-0.3553290204351692,0.4674733307637026,-0.13241910276895,-0.04962283418430529,-1
126331,6.5256631861326095,-0.31253033391555796,-0.542235888830056,4.106410179182891,-1.2179357804056297,-0.5111718968709311,-0.3546185282371885,0.4577955810653242,0.2450267495223085,-0.049412953908747205,-1
126332,6.291757726186559,-0.30728527225193203,-0.5576037206543817,3.3415728901530315,-1.2216058680790256,-0.5113349728401309,-0.3551422310071214,0.4632752114840558,0.04395525938127343,-0.04954700497620899,-1
126333,6.574323333551072,-0.3119906892926083,-0.5451033833863081,3.901832515699816,-1.2194368033174279,-0.5111710623512805,-0.35498051097120736,0.4620543749740558,0.08113083324196586,-0.04950087511654403,-1
126336,6.2911341961440765,-0.3111290857772853,-0.5498770235880152,3.755058162040549,-1.2197712655164583,-0.5112110159366027,-0.3552093698516113,0.4651360742955292,-0.037471276844460034,-0.049562436190567966,-1
126879,3.9709359102182282,-0.31447771199768715,-0.5903815509360458,2.3821865075780004,-1.2215754916010653,-0.5120706489105487,-0.3551176378880033,0.4627231537899399,0.08735903771451764,-0.04954292099728242,-1
126880,4.00994511663647,-0.3265944951105938,-0.5898666123110703,2.2029722906996634,-1.2233329941716284,-0.512213424943109,-0.35541221934314043,0.4653638107048991,-0.01132891607315851,-0.04958408413460296,-1
126881,3.9796296984485964,-0.3150172408331625,-0.5911228826649226,2.3190916146290013,-1.2220934017223015,-0.5120721484075955,-0.3552672847705965,0.4645128087114364,0.018128847180472918,-0.04957802204017294,-1
126882,4.00911793539841,-0.3299468182684509,-0.5877194740416575,2.2902579278821484,-1.2228549307465078,-0.5122455304232952,-0.3552588806089188,0.4633396082575949,0.0672311937756746,-0.04953903045992112,-1
126883,3.8148676216535664,-0.32135555477199923,-0.5940628442206939,2.1238621886444924,-1.223023810810644,-0.512222928360136,-0.3553392435688655,0.4647331470920124,0.014472107358552243,-0.04957993356438199,-1
126884,4.110272650609899,-0.3320207303719952,-0.5855830850292231,2.333280336876334,-1.223141061680023,-0.5122067290673151,-0.3554414382341785,0.4656637569500902,-0.02508717464030294,-0.0495792379252197,-1
126885,1.4309637592922666,-0.3447618711792122,-0.6276644283116795,0.8962056126925599,-1.2250243400257252,-0.5132093445350209,-0.35551716941305433,0.4651977613238941,0.025751917445021918,-0.04958394532568671,-1
126886,1.4094635204988246,-0.3426747881391461,-0.629606192059416,0.8200988102054417,-1.2252483870443414,-0.5132220432062176,-0.35549157924536995,0.4647915714099863,0.0430528890873244,-0.04958143129954589,-1
126887,1.4078557570672798,-0.34421755058235104,-0.6291472111739378,0.8259194997078176,-1.22527576114066,-0.513236860774811,-0.35549294487206506,0.4647319536248842,0.045514556969888716,-0.049578204581246406,-1
126888,1.3825622656864471,-0.3423534209656071,-0.6313049349370374,0.7302743850087734,-1.2257479036996002,-0.5132352440981127,-0.35560385353503293,0.4661002868454182,-0.006764180242602735,-0.04960925355712533,-1
126889,0.12053193015703335,4.763075886053134,-2.4762253096604963,0.0470965495238534,0.7676071266394784,0.04227103888509081,0.06742014527121945,0.03556482124521223,-0.005337576333198923,-0.007401766010623055,-1
126890,1.3883070253635592,-0.3410527293707069,-0.6295180711939072,0.8616235137888678,-1.2248914302711251,-0.513198408020599,-0.3554520918950474,0.4645087551490742,0.053116044547900435,-0.049576491898952295,-1
126891,1.3994975927840076,-0.34301028193148114,-0.6285113904991824,0.8840682024776668,-1.2250142967697433,-0.5131880847267212,-0.3555751756828712,0.4660954862451567,-0.009670429668546759,-0.04960305147705005,-1
126892,1.4803958858602215,-0.34699528124111473,-0.6261913989458782,0.9237846284304204,-1.225224082066821,-0.5131938565941776,-0.35564834384543365,0.4668415248454515,-0.03936122931778902,-0.04961136235007565,-1
126893,1.445095580536408,-0.3442664269890671,-0.6283388819605176,0.8576749141649755,-1.2251539231581206,-0.5132284571398723,-0.3554505510952856,0.4642009964180852,0.06580333927609902,-0.049567397167044384,-1
126894,1.4781222185541676,-0.34232223499635656,-0.6286534424955419,0.8482812198006122,-1.2252836359580903,-0.513192525104419,-0.35552725047839684,0.4652871889876664,0.0228405672619413,-0.04959069123863402,-1
126895,1.456268175139971,-0.3435226356935083,-0.6285728489057684,0.8446575899463848,-1.2253460256185924,-0.5132023292741347,-0.3555693187753346,0.4657967137087228,0.0029956785448553287,-0.04959869452148665,-1
126896,1.4137701386540802,-0.3459252695568371,-0.6277337288443843,0.8820828467126791,-1.2251339717905112,-0.5132242828529593,-0.35554694119105384,0.4655074192601273,0.014004207221760604,-0.04958866699757181,-1
126897,1.4047845197720978,-0.3454180046549783,-0.6287301272477052,0.8344093820794611,-1.2252924092524362,-0.5132440574108242,-0.3555111558295789,0.4649305626970432,0.03768128017902813,-0.049580119182048715,-1
126898,3.2477866005603704,-0.32942791341593797,-0.5994916549154841,1.9555015757622558,-1.2228537175879524,-0.5124596437666107,-0.3552670630246044,0.4635004900413516,0.0679628954894525,-0.04954832528304485,-1
126899,3.376920076792735,-0.3316664468995326,-0.5939203794592026,2.199266893786864,-1.2219979912231942,-0.5123786967418521,-0.35525762489782603,0.4637706104955817,0.05254684141115485,-0.04954305101872508,-1
126900,3.3429539430236987,-0.33416106575261845,-0.5980117494306416,1.9243301986068744,-1.2235121177827892,-0.5124922401739939,-0.3553741464282661,0.4644331044333813,0.032487129607422456,-0.04956183193078503,-1
126901,3.3442712439905957,-0.3252004113459122,-0.5981861290453687,2.047857611133308,-1.222528343271991,-0.5123527260129896,-0.3553423964651717,0.4649239596109738,0.00922461276181582,-0.04957764145354236,-1
126902,3.365777110622754,-0.329492583388426,-0.599191800287485,1.9029451750110455,-1.223723068984845,-0.5124081295605042,-0.3555835431884658,0.4674579383552762,-0.08712418336104773,-0.049625054225469485,-1
126903,3.2696690690806114,-0.3314329840941546,-0.5984675804943766,1.975825862812771,-1.2229243186901522,-0.5124635668367179,-0.3553107434648501,0.4639937965719828,0.04836869663162939,-0.049554546440560565,-1
126912,1.477731535883865,-0.3433306101233549,-0.6287483929934281,0.8286694074749237,-1.2253856089228785,-0.5132163357547184,-0.35549775860239635,0.4647699891367789,0.04380492914189443,-0.04958047565563765,-1
126913,1.4966385526330224,-0.3382362165527471,-0.6304132292416328,0.7944274983324909,-1.225372380033395,-0.5131756743365105,-0.3554689028656239,0.4645775496297009,0.05134492912925783,-0.04958449487254158,-1
126914,1.5306645975370428,-0.34520059786289153,-0.6255198647424939,0.9693180422918444,-1.2249580526139296,-0.5131639131451443,-0.3555747750478791,0.4660291368901083,-0.008531368714932888,-0.049597173841390736,-1
126915,1.4837952485119918,-0.3406923544701626,-0.6281007119484835,0.9043198301656012,-1.2249344641817963,-0.5131564275304005,-0.3555075676514194,0.4652790806934658,0.02175460346226759,-0.049590601969778714,-1
126916,1.570772714001115,-0.3429425678300785,-0.6271223845091193,0.8867557974093064,-1.2253152535995342,-0.5131735964320698,-0.3555255270246308,0.4652162334311837,0.02490857018735211,-0.04958799604219826,-1
126917,1.5311410673287047,-0.3411164691516674,-0.6274644228870582,0.9126956622758288,-1.225033706275228,-0.5131484064609836,-0.3555275062930988,0.4654841014240397,0.013540875845652892,-0.0495940036287356,-1
126936,2.2015730251100574,-0.33550262111985873,-0.6160067534119457,1.3630698008920543,-1.2240885651384712,-0.5128257285940401,-0.3555703665281745,0.4668491133024151,-0.050682951716207736,-0.04961592817718159,-1
126937,2.1892263771041627,-0.3370883170090857,-0.6155479384006265,1.380302575100219,-1.2238294866532848,-0.5128719746138856,-0.35538350422365256,0.4642962144531631,0.049931300019078084,-0.049565543910968256,-1
126938,2.2396086187918742,-0.3384361884472788,-0.6165864187372925,1.266340300666883,-1.224717800157768,-0.5128966257958704,-0.3555303343400901,0.4657958730232852,-0.006693222746059889,-0.04959637163830193,-1
126939,2.2052440799543915,-0.3354815215049182,-0.6152373740116656,1.4126426849650981,-1.2237261920089195,-0.5128266050835885,-0.3554587065043611,0.4654838297621324,0.002156366693533737,-0.04958870427288645,-1
126940,2.3177003138732077,-0.3396601581830862,-0.6149693251864861,1.3098418252920927,-1.2246681917241578,-0.512892048008864,-0.3554856831731599,0.465141682399748,0.018377750004258387,-0.049581735320546834,-1
126941,2.276640821607526,-0.3357312687460903,-0.6145609968651893,1.4144776487976676,-1.2238925245258787,-0.5128178478792745,-0.35546869793963753,0.4655156126008265,0.0008810815227593363,-0.04958950849903826,-1
127024,2.105900016266672,1.2188253513044565,-1.5771120088667097,1.3331998870135433,-1.301419657758906,0.4290812712761581,0.43057872997608576,0.019291042286930415,-0.14032529016029702,0.002842767162282705,-1
127026,2.4681182810321793,1.4590999175399455,-1.6309672921741456,1.4841652600260449,-1.2910942997567385,0.4316263695028683,0.4317457411202544,0.018625930870084698,-0.153056428444697,0.002562777260166537,-1
127030,2.026968404439439,1.154953151877935,-1.5646883068770658,1.1728693344013286,-1.3046666441422772,0.4283405186134748,0.4303880409110168,0.017486030620993867,-0.056255369790922966,0.0029498518253991074,-1
127031,2.536744418257164,1.4030383245072011,-1.6145433223820105,1.6099468414016982,-1.2930071842737745,0.4311072518210096,0.43150003229164585,0.01869020622519059,-0.14988045673118033,0.0026342574288472577,-1
127033,2.2401729352322324,1.4057026096867231,-1.6211218848344435,1.394979130900572,-1.2933129358237363,0.4310160987722672,0.4315154877025045,0.018411574885786892,-0.1347413427830039,0.002631002855592057,-1
127041,1.4915624957759281,1.4746317315424458,-1.6523245995959897,0.9025297833787108,-1.2910120041071722,0.43141423825163133,0.4319841673661037,0.015970261245618525,-0.038242952741795865,0.002580731865019747,-1
127044,2.036011139845341,1.335014384249999,-1.6077805278226462,1.2455592126624389,-1.296669955705428,0.4302173887346253,0.4311632111655333,0.018550455575449112,-0.12655008806364407,0.002711514630232525,-1
127046,1.4586860488323998,1.4436847353084965,-1.6449177634251728,0.9057183183392944,-1.2922381173853412,0.43109315792430897,0.4318531472257257,0.01584352634061416,-0.02869547978610596,0.0026214540885076353,-1
127048,1.993337666183236,1.108456929858,-1.5532113372485503,1.1868357238423863,-1.306631349629956,0.4278853117067863,0.4300701124598191,0.01893400253272244,-0.10675280128704556,0.002980600642432379,-1
127049,2.061552085241504,1.3928098527856307,-1.622530335403247,1.205497409129303,-1.294341470284526,0.43077858481561976,0.4315255912750264,0.017148298695296896,-0.07899791636855799,0.0026651871078255326,-1
127051,2.0948696017522312,1.0854009234437427,-1.544530598382926,1.3201459813997334,-1.3071686542413783,0.4277109817539905,0.4299722501595805,0.019058521130941045,-0.11102910988031188,0.003010454930311956,-1
127053,1.45825824331528,1.4585923170597883,-1.648084940448214,0.9351827552280728,-1.2915082369908866,0.4312654706224243,0.4318710857800198,0.016624379159218397,-0.06233466579856273,0.0025896103507727303,-1
127055,2.0989657896250233,1.057776438541706,-1.53715055565734,1.356785601741285,-1.3080633891492446,0.42742421000165504,0.4299498768553415,0.01772479172914472,-0.05505440430398697,0.0030705489832894783,-1
127056,2.0800176952775757,1.4573759324036548,-1.6346770076042092,1.4277460698973932,-1.290488643410551,0.4315195259253108,0.431843835118827,0.017534871475380426,-0.10846890529404506,0.002586453937742977,-1
127057,2.2139372510709228,1.2826097483003518,-1.5901867407856658,1.4484396864890343,-1.2981371337805665,0.4297548859023292,0.4310641457687648,0.01694908932673618,-0.05982487214484805,0.002811487071041196,-1
127061,2.6592074191180384,1.582923808347155,-1.6557280679645707,1.7527045509600705,-1.2845348469161242,0.4329607701266793,0.432619464932743,0.015158312126442875,-0.040272685317219975,0.002483623641688825,-1
127062,1.496062832243367,1.4953224105086411,-1.6569161028312314,0.9307051535067996,-1.290017802937253,0.4316402824374085,0.43205914877561263,0.01633543478180334,-0.056315230851507775,0.002549477832784885,-1
127064,1.4572604558005715,1.465243886595835,-1.6505611964599076,0.8833219555787163,-1.2915139870109715,0.4313196792516533,0.4318696319497817,0.016913219079337197,-0.07364565189981034,0.0025742210407523826,-1
127065,2.525076691698956,1.3922822112325859,-1.6135066707231882,1.5141654120841634,-1.2940031835995696,0.43097398840224094,0.4313736442476153,0.019456045696868443,-0.1765097500046914,0.0026298418041456823,-1
127067,2.483800199091518,1.5330362760429446,-1.6479371368558486,1.555943653220485,-1.2875193941541576,0.4323964599932588,0.4321627603986817,0.017837964028473218,-0.1344559251866153,0.0024892014731750173,-1
127082,1.9402017105622689,1.2157813489637288,-1.5800575042576492,1.1920448395282548,-1.301807125546702,0.4289628433467207,0.43064071530582176,0.01807038465515505,-0.08873417855716187,0.002865675646385729,-1
127114,1.9649815983601833,1.099900266775656,-1.5525657558845294,1.1133825004579008,-1.3072379335016326,0.4277566406213919,0.4300878122804981,0.01798183982614911,-0.06637861749390296,0.003006531702391701,-1
127121,2.5241495466827644,1.4836384627324355,-1.6349670360476505,1.5835347645415692,-1.2896154766116197,0.4319120948153274,0.4319091495928797,0.01818006210775154,-0.14118974050897806,0.002544065411088364,-1
127126,2.001210138444128,1.1709389172250468,-1.568285375512097,1.2023415055659696,-1.3039139745882158,0.4285333994480696,0.4303400122455521,0.019256803725701998,-0.12910811703845607,0.002898384530530062,-1
127127,2.5544870927952696,1.3315558171370503,-1.6001480708656255,1.4014207405058434,-1.297215162653374,0.4303132444740597,0.4311062254240055,0.018880429006281133,-0.14243458454514968,0.0027108844763917782,-1
127131,1.9970753872779448,1.1890862699444529,-1.5730190389185232,1.193557725478428,-1.3030132839537436,0.42868926177570105,0.4305662575849382,0.017327175486767113,-0.055485179939242006,0.0029119158923190326,-1
127132,2.4448949350373264,1.3223334197046008,-1.597520399748031,1.4799720108432242,-1.2969082812203774,0.4302224521914708,0.4311308935710843,0.018337625326531173,-0.12124219783184945,0.0027360216600417426,-1
127139,1.897313502146996,1.2966188362721152,-1.6014314737349675,1.1297401804168468,-1.2984051929285814,0.4297345763419202,0.4311526585569923,0.016124343413729158,-0.02266845235403437,0.002801013489272136,-1
127181,2.5519715882838265,1.5434981584950531,-1.6517329744013831,1.4430740989348485,-1.2879186666367242,0.4324924370954084,0.4320849735920397,0.019129134360454672,-0.18463840900308315,0.002447674707274272,-1
127208,2.620397645187164,1.3659937995518432,-1.6035979434433034,1.6763245131535374,-1.2945418224644654,0.4307798106385951,0.4312432376762443,0.01990768657763016,-0.1938091428603932,0.002658618350867053,-1
131283,0.12094976885658895,4.768126264418462,-2.477472996919888,0.046820595312943435,0.7678243946024904,0.04232205331040339,0.06744624968131502,0.03552895595386532,-0.004668073835435268,-0.007407305515942256,-1
148579,0.13432234432496198,5.418101238501254,-2.637635540415729,0.05117365741542855,0.7959028307980069,0.04892482054763046,0.0706528285541132,0.03314367695240885,-0.007331153550988256,-0.00816019093496733,-1
148580,0.15191560180938524,4.984216349716392,-2.530672686663332,0.039366435815453744,0.7770994041307996,0.044510429692671404,0.06855013656122164,0.03416582234894352,0.017119565417202113,-0.007647481332017113,-1
148581,0.12737060600605174,5.076142474443344,-2.5533729130797607,0.0488076568506709,0.781129975629725,0.04545100560241496,0.06896587428976025,0.0343974465150241,-0.005883108907588586,-0.007764071732406834,-1
148582,0.13022536401324827,5.207606908628121,-2.5857653469194872,0.049754012979175366,0.7868093897450147,0.046786489804065454,0.0696146624441776,0.03391198729348301,-0.006304351675932703,-0.007916293510308363,-1
148583,0.1225982052053567,4.8811807517673635,-2.505327598244426,0.04808324484758707,0.7727107639315683,0.04347086060324153,0.0680026523105666,0.035134461112471004,-0.005946221156086014,-0.007538617745597546,-1
148584,0.12384894601920385,4.904035380465045,-2.510965553257368,0.04751319959177302,0.7736942820430911,0.04370261410698766,0.06811675872441145,0.035029209360066725,-0.00518148797664246,-0.0075647231899389706,-1
148585,0.12502285013136405,4.976046362371606,-2.5287045956705683,0.04845205664591201,0.7768071531372545,0.044434412680089484,0.06847121720556992,0.034777443431394904,-0.005979137172828461,-0.007648350688603916,-1
148586,0.12546072978520714,5.020004800824527,-2.5395370404430486,0.048915117658656006,0.7787069603029539,0.04488113325221895,0.06868716363454508,0.034629587794061355,-0.006693834053060209,-0.0076995109916089205,-1
148587,0.1291231186586351,5.165700597877271,-2.5754419696464894,0.04939815732563089,0.7849986887563951,0.04636081210121902,0.06940744547548261,0.0340722973755482,-0.006388380189360014,-0.007867874823801517,-1
148588,0.13241039596793228,5.334989829710231,-2.6171513054414675,0.05095840168678992,0.7923136029556094,0.04808079993911933,0.0702418944332682,0.03346224092105023,-0.007532762534907986,-0.008064160322049313,-1
148589,0.12258623651163525,4.857426650443176,-2.499476113955697,0.0476029409969692,0.7716828602164293,0.04322935105866185,0.06788626468994538,0.035209293833729303,-0.0053554562826782295,-0.007510887208231919,-1
148590,0.1331323575852888,5.320710479555409,-2.6136373415313807,0.05015172087686755,0.7916934529251399,0.047935208996341946,0.07017365724888386,0.033481497738305464,-0.006151948374560121,-0.008047033890459819,-1
148591,0.12389512702402572,4.915354762331641,-2.5137529717655456,0.047789900816486035,0.7741845548668761,0.04381767266994962,0.0681724943934923,0.034989938426193384,-0.005321505766759469,-0.007577868555330984,-1
148592,0.13070773908777214,5.228875938093989,-2.5910063871289637,0.04986867891951266,0.7877279156947086,0.047002553774396515,0.06971954992160481,0.033834347157805,-0.006407227220538339,-0.007940939131100853,-1
148593,0.17538740024985452,5.142518295223861,-1.5166617886173903,0.008536342282413225,0.8203537812221797,0.13673441702053274,0.1492274890119895,-0.9335198768353946,0.02349953266038796,-0.0049644336937980146,-1
148594,0.1252071873244618,4.878773657921045,-2.50472786670689,0.047270373929327626,0.7726007962480006,0.04344583812450125,0.06799416199680955,0.035091912677601284,-0.003893168385404783,-0.007534918773429315,-1
148595,0.1283059401355834,5.097819628188602,-2.55871441592298,0.048749444386742974,0.7820654994155868,0.045671010317349665,0.0690738640211575,0.03430254584336425,-0.0053621744243739855,-0.007788905237388864,-1
148596,0.13248971291507566,5.2223712453671745,-2.589399468349036,0.049198098107330834,0.7874419861102735,0.04693610357534626,0.06968957537015583,0.03382539989960733,-0.005073183048334253,-0.007932828792782058,-1
148597,0.1271602240621346,4.9158098430045785,-2.5138619124419095,0.04653484797944562,0.7741959807322369,0.04382141147237048,0.06817933284576258,0.034918484790625336,-0.002544695834363487,-0.007577162091598803,-1
149108,0.12025076203024973,5.1702755516165855,-1.523569429202078,0.0293357237922976,0.8216859011483713,0.13703171530071778,0.14928283242844076,-0.9323899183580072,-0.02563089167999968,-0.00501843205368422,-1
149113,0.12516170846320987,4.962480163211518,-2.5253647790248044,0.04799697079252534,0.7762193718817973,0.0442963573462298,0.06840517963858952,0.03481363807353845,-0.005379863447087557,-0.0076323987675699844,-1
149554,0.12180512764115553,4.789265017915066,-2.482677835684349,0.047002162300969,0.7687369228805553,0.0425368489577258,0.06755059311875816,0.03545017310349865,-0.00470797409177905,-0.007431770592386055,-1
149570,0.1261231739613175,5.000028795747542,-2.5346165574403314,0.0482134140288861,0.7778413417691503,0.04467772752231346,0.06859085650872565,0.03466963303232875,-0.005288040095131674,-0.007675779166979113,-1
150038,0.13007888568949588,5.15530404562619,-2.5728719032143457,0.049296919192295084,0.7845483157180585,0.0462550997143029,0.06935746303123372,0.03409121295120834,-0.005586380419026097,-0.007855483170379117,-1
150120,0.1251139827385568,4.964669579048751,-2.525900644455897,0.048271809075030564,0.7763151836097297,0.044318726605651886,0.06841574362280743,0.03480967490572364,-0.005554856808277494,-0.007635000987872723,-1
151141,0.12513914878969912,4.9132273258826835,-2.513226944306517,0.04729330328601687,0.7740889322537993,0.04379580466726076,0.06816332904771086,0.034976749416466016,-0.0044746850775144965,-0.007575039306091874,-1
151762,0.12675963042417593,5.075394408385528,-2.5531859879100613,0.049212227726708746,0.7810995924964856,0.045443710620429976,0.06896092374362177,0.03441913566894585,-0.006635853624800129,-0.0077635400437926425,-1
152217,0.12801147427514695,5.0952661634995975,-2.558082563430271,0.04899021118449077,0.7819562471719187,0.04564525860472564,0.06906058875072854,0.0343221169938819,-0.00575947835450278,-0.0077861270879101205,-1
154403,0.13460061193623454,5.408923798120926,-2.635371602429987,0.05104895380589945,0.7955055470661697,0.04883154527795015,0.07060800725877525,0.033170439754660073,-0.007019459383432723,-0.008149437164434302,-1
155229,0.12847889907323806,5.08422029778605,-2.5553634867474724,0.048436103236283286,0.7814762595065293,0.04553278266089025,0.06900706909032539,0.03434723444061285,-0.00509607471568509,-0.007773066723740581,-1
155907,0.1282754751777353,5.083705290172091,-2.555234442254121,0.04865550136870981,0.7814554142203767,0.04552762964432832,0.06900441790727058,0.034351508170160215,-0.005192588043530861,-0.0077725052817350015,-1
156346,0.12628877299756525,4.9979830290929,-2.5341112071030847,0.04818337876756365,0.7777527625964256,0.04465691237838345,0.06858106087503615,0.03467282125217621,-0.005108946420944938,-0.007673331011261324,-1
157316,0.12374422702396487,5.338053002481645,-1.5649149279217967,0.03027117003372265,0.8289330210807881,0.13873597052766112,0.15011079991717516,-0.9330096805526771,-0.02615452488404236,-0.0052127049257171066,-1
157896,0.12745292805384045,5.0884645622715645,-2.556408717005741,0.04899910640389947,0.7816629392541938,0.04557623975598744,0.06902643446449352,0.03435585744589033,-0.006079058465896025,-0.0077784073998718095,-1
158513,0.12978863641401853,5.166764195456693,-2.575705026145524,0.04907086769341955,0.7850429683124809,0.04637134706925978,0.06941394980435489,0.03404964404003265,-0.0056461456036782645,-0.007868773354762984,-1
