,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
174970,1.2907694179605862,-0.0038654933843125924,-0.0018382449183057968,0.011979075248210215,0.0,0.0,1.0,0.0,1.0,0.0,-1
174971,1.2125463414815527,-0.0007466102245931755,0.0011167615835971213,0.01901308469183207,0.0,0.0,1.0,0.0,1.0,0.0,-1
174972,1.0371851431931238,-0.004385307244265829,-0.0021784292386866568,0.011262609337236152,0.0,0.0,1.0,0.0,1.0,0.0,-1
174974,1.3929546766864267,-0.0004867032946165575,0.0015139497630688266,0.018671107685585626,0.0,0.0,1.0,0.0,1.0,0.0,-1
174981,1.1553987995338275,-0.001786237944499648,0.0004429602077076212,0.01673002693182059,0.0,0.0,1.0,0.0,1.0,0.0,-1
174983,1.2522573525221323,-0.004905121104219065,-0.002398038576013605,0.010636454255376465,0.0,0.0,1.0,0.0,1.0,0.0,-1
174986,1.1980470455835868,-0.0010065171545697936,0.0014847911070361814,0.019415870989682192,0.0,0.0,1.0,0.0,1.0,0.0,-1
174989,1.255834366494017,0.0005529244252899148,0.0021491356215096887,0.02417404753962172,0.0,0.0,1.0,0.0,1.0,0.0,-1
174993,1.2789590086109262,-0.0010065171545697936,0.0017874106723479574,0.019337601604449733,0.0,0.0,1.0,0.0,1.0,0.0,-1
174994,1.1747890902732119,-0.002046144874476266,-0.0002082497770214512,0.015418713693079825,0.0,0.0,1.0,0.0,1.0,0.0,-1
174995,1.2030552569291382,-0.003345679524359357,-0.000510606651738338,0.014484899720037156,0.0,0.0,1.0,0.0,1.0,0.0,-1
175000,1.3846426633509992,0.003411900655032714,0.005544674251040947,0.030000902234081382,0.0,0.0,1.0,0.0,1.0,0.0,-1
175003,1.1946732555364552,3.311056533667877e-05,0.001915340992058751,0.02052368382681856,0.0,0.0,1.0,0.0,1.0,0.0,-1
175005,1.4062965381402681,-0.002046144874476266,3.841669157903245e-05,0.015956364162407418,0.0,0.0,1.0,0.0,1.0,0.0,-1
175008,1.3425403160930476,0.0015925521451963876,0.004774465426827296,0.02601939881452551,0.0,0.0,1.0,0.0,1.0,0.0,-1
175013,1.2376740049061938,-0.0015263310145230294,0.0011572159352099805,0.015196549053458457,0.0,0.0,1.0,0.0,1.0,0.0,-1
175014,1.1169702735287983,-0.0012664240845464115,0.0009880431921016613,0.01870843616161957,0.0,0.0,1.0,0.0,1.0,0.0,-1
175015,1.3095581046018712,-0.0007466102245931755,0.0009123883007737172,0.01824484057216576,0.0,0.0,1.0,0.0,1.0,0.0,-1
175023,1.224954303370698,0.0005529244252899148,0.002581524340696479,0.022532196666322328,0.0,0.0,1.0,0.0,1.0,0.0,-1
175024,1.3606002989066133,-0.002565958734429502,-0.00044099364409283406,0.015287461954766931,0.0,0.0,1.0,0.0,1.0,0.0,-1
175025,1.3149243061893263,3.311056533667877e-05,0.002294666211078025,0.02211797099678438,0.0,0.0,1.0,0.0,1.0,0.0,-1
175034,1.1632454603514664,-0.0041254003142892105,-0.0015821215882893206,0.012917103726611557,0.0,0.0,1.0,0.0,1.0,0.0,-1
175038,1.3057128017347068,-0.001786237944499648,0.0005756189581264117,0.01618454952396975,0.0,0.0,1.0,0.0,1.0,0.0,-1
175040,1.425795326880715,-0.0038654933843125924,-0.0010535881113732683,0.013407792564799676,0.0,0.0,1.0,0.0,1.0,0.0,-1
175041,1.2974662625530613,-0.0010065171545697936,0.0007983805825920242,0.01674447666447889,0.0,0.0,1.0,0.0,1.0,0.0,-1
175047,1.2181649591980737,-0.0002267963646399393,0.002805336727541646,0.021683274872647176,0.0,0.0,1.0,0.0,1.0,0.0,-1
175052,1.2351287239600972,-0.002565958734429502,0.0005493498986375423,0.01621946971122731,0.0,0.0,1.0,0.0,1.0,0.0,-1
175054,1.2028936859266648,3.311056533667877e-05,0.002991058978127953,0.022693552014340014,0.0,0.0,1.0,0.0,1.0,0.0,-1
175058,1.2617127044218135,-0.002565958734429502,0.0008834923353359611,0.01780231750950531,0.0,0.0,1.0,0.0,1.0,0.0,-1
175063,1.323377998421554,-0.002565958734429502,0.00033630782618281145,0.016009346515487858,0.0,0.0,1.0,0.0,1.0,0.0,-1
175064,1.2105809618114276,-0.0004867032946165575,0.0023277652260340004,0.02049659057808425,0.0,0.0,1.0,0.0,1.0,0.0,-1
175066,1.2294657404685312,-0.003085772594382739,-0.0014308118056334332,0.013872592298641677,0.0,0.0,1.0,0.0,1.0,0.0,-1
175077,1.3399451550637007,0.0005529244252899148,0.003669063403535672,0.0237411576320668,0.0,0.0,1.0,0.0,1.0,0.0,-1
175078,1.3042470509293431,-0.0015263310145230294,0.0013234990817745235,0.017618685490306072,0.0,0.0,1.0,0.0,1.0,0.0,-1
175085,1.0610418270421051,-0.002565958734429502,-0.0005515863845409742,0.015622214094684225,0.0,0.0,1.0,0.0,1.0,0.0,-1
175086,1.114506842121499,-0.003345679524359357,-0.0014389552140749824,0.013622732338091895,0.0,0.0,1.0,0.0,1.0,0.0,-1
175089,1.14065625868898,-0.0038654933843125924,-0.0018132893117913714,0.013260284877246193,0.0,0.0,1.0,0.0,1.0,0.0,-1
175094,1.3665738347687053,0.0005529244252899148,0.0037032131808712025,0.025469706901316,0.0,0.0,1.0,0.0,1.0,0.0,-1
175096,1.1423054025298152,0.0010727382852431509,0.004022907634850743,0.02509883042975295,0.0,0.0,1.0,0.0,1.0,0.0,-1
175098,1.27673166466545,-0.003085772594382739,-0.0012784512605979903,0.013920156001975248,0.0,0.0,1.0,0.0,1.0,0.0,-1
175099,1.2221850074797784,-0.0041254003142892105,-0.0011389625547120938,0.013931595373663069,0.0,0.0,1.0,0.0,1.0,0.0,-1
175100,1.2332901556581628,-0.002046144874476266,0.000268008271511751,0.016039450125192648,0.0,0.0,1.0,0.0,1.0,0.0,-1
175101,1.1889553432202085,-0.002306051804452884,2.8434448973262078e-05,0.01539944738286876,0.0,0.0,1.0,0.0,1.0,0.0,-1
175103,1.2506447774210765,-0.0028258656644061203,-0.0006456296175111268,0.01509419678046216,0.0,0.0,1.0,0.0,1.0,0.0,-1
175107,1.274945375162781,-0.004645214174242447,-0.00277105922075555,0.009288414612795849,0.0,0.0,1.0,0.0,1.0,0.0,-1
175116,1.2743430992953206,-0.0004867032946165575,0.0017703357836801922,0.020111264373862903,0.0,0.0,1.0,0.0,1.0,0.0,-1
175118,1.3259088306880435,0.0015925521451963876,0.004004519293208535,0.02574967047157057,0.0,0.0,1.0,0.0,1.0,0.0,-1
175124,1.1134891566468508,-0.003605586454335975,-0.0015090936029102636,0.011808086745086994,0.0,0.0,1.0,0.0,1.0,0.0,-1
175125,1.370029704721586,-0.0007466102245931755,0.0028830931436287,0.020240107823399408,0.0,0.0,1.0,0.0,1.0,0.0,-1
175129,1.243405850395584,-0.0041254003142892105,-0.0013018307235430845,0.014311502928137553,0.0,0.0,1.0,0.0,1.0,0.0,-1
175135,1.3536600224961628,-0.001786237944499648,0.00032159715286904464,0.018270127604317784,0.0,0.0,1.0,0.0,1.0,0.0,-1
175136,1.0478205586597344,-0.002565958734429502,-0.0008647135736482975,0.013732911549611437,0.0,0.0,1.0,0.0,1.0,0.0,-1
175139,1.3706579766134432,-0.002306051804452884,-0.000414461894009076,0.015245316901180219,0.0,0.0,1.0,0.0,1.0,0.0,-1
175143,1.187935421736273,-0.0028258656644061203,0.0003646784104307904,0.015539128131898996,0.0,0.0,1.0,0.0,1.0,0.0,-1
175151,1.3070174342167102,-0.002306051804452884,0.00019944602624580188,0.017678290637521563,0.0,0.0,1.0,0.0,1.0,0.0,-1
175154,1.1357065347736677,-0.0012664240845464115,0.0007534604908660575,0.02043999579183924,0.0,0.0,1.0,0.0,1.0,0.0,-1
175155,1.2279735441815722,-0.0015263310145230294,0.0005278092698566693,0.019406839906770758,0.0,0.0,1.0,0.0,1.0,0.0,-1
175157,1.2691044388398944,-0.0028258656644061203,0.00036389033864612434,0.016953395715830155,0.0,0.0,1.0,0.0,1.0,0.0,-1
175161,1.3851369035622558,-0.0015263310145230294,0.00214283104723236,0.01947005748715082,0.0,0.0,1.0,0.0,1.0,0.0,-1
175173,1.2622657816411302,-0.003345679524359357,-0.0012450895550471265,0.013271122176739921,0.0,0.0,1.0,0.0,1.0,0.0,-1
175174,1.263251336564461,-0.0038654933843125924,-0.0008920333955167217,0.012808730731674302,0.0,0.0,1.0,0.0,1.0,0.0,-1
175177,1.287579592838909,-0.003085772594382739,-0.00029940341344782796,0.014931035215862185,0.0,0.0,1.0,0.0,1.0,0.0,-1
175178,1.1526558154150144,-0.0004867032946165575,0.0016875882462902534,0.0219265120390619,0.0,0.0,1.0,0.0,1.0,0.0,-1
175182,1.186453790109908,-0.0028258656644061203,-0.0007688315065139242,0.016735445581567455,0.0,0.0,1.0,0.0,1.0,0.0,-1
175187,1.2365254484499515,-0.003605586454335975,-0.0007262756301419557,0.013163953326190856,0.0,0.0,1.0,0.0,1.0,0.0,-1
175190,1.2263816779417434,-0.003605586454335975,-0.0014263460655203253,0.01116567571398672,0.0,0.0,1.0,0.0,1.0,0.0,-1
175192,1.2414338223030326,-0.0004867032946165575,0.0016755044789253735,0.023941045600506625,0.0,0.0,1.0,0.0,1.0,0.0,-1
175193,1.3243867350261809,0.0013326452152197692,0.00418630118487151,0.025752680832541047,0.0,0.0,1.0,0.0,1.0,0.0,-1
175194,1.3206280130805783,-0.003345679524359357,-0.0012779258794082132,0.01453547378434121,0.0,0.0,1.0,0.0,1.0,0.0,-1
175196,1.1724815657411152,-0.0038654933843125924,-0.0021873607189128717,0.011160859136433951,0.0,0.0,1.0,0.0,1.0,0.0,-1
175203,1.3008196143798594,-0.003605586454335975,-0.0014386925234800938,0.013675112618978236,0.0,0.0,1.0,0.0,1.0,0.0,-1
175208,1.3326911607508445,-0.003085772594382739,-0.0005720762509422924,0.01446503133763199,0.0,0.0,1.0,0.0,1.0,0.0,-1
175209,1.1622009556530364,-0.0041254003142892105,-0.0019603960449290398,0.012486020035638923,0.0,0.0,1.0,0.0,1.0,0.0,-1
175211,1.1836149765613804,-0.0004867032946165575,0.0012573010518625726,0.01911965147018704,0.0,0.0,1.0,0.0,1.0,0.0,-1
175213,1.3885791995855603,-0.002046144874476266,-0.00014257712829927768,0.016777590635154164,0.0,0.0,1.0,0.0,1.0,0.0,-1
175217,1.1969520728023464,-0.0015263310145230294,0.00015216171916583696,0.017990164034063214,0.0,0.0,1.0,0.0,1.0,0.0,-1
175222,1.1169729171103833,-0.0010065171545697936,0.0012045002422899453,0.020118489240192054,0.0,0.0,1.0,0.0,1.0,0.0,-1
175223,1.2416654490229857,-0.003085772594382739,-0.0013325655231450615,0.013621528193703705,0.0,0.0,1.0,0.0,1.0,0.0,-1
175225,1.1854984035914151,0.0010727382852431509,0.003294991996414172,0.02457743590966594,0.0,0.0,1.0,0.0,1.0,0.0,-1
175229,1.2436259201050008,-0.002306051804452884,0.0012591398860267936,0.017795694715370253,0.0,0.0,1.0,0.0,1.0,0.0,-1
175231,1.2448542769618467,-0.001786237944499648,0.0010692145859222675,0.01815332559866319,0.0,0.0,1.0,0.0,1.0,0.0,-1
175235,1.2377388749508382,-0.0041254003142892105,-0.002600310334077899,0.010743623105925526,0.0,0.0,1.0,0.0,1.0,0.0,-1
175236,1.1649668443684216,-0.0010065171545697936,0.001434617203412441,0.020488763639561,0.0,0.0,1.0,0.0,1.0,0.0,-1
175238,1.070574854489184,-0.0041254003142892105,-0.0017068996208614506,0.013948453395097751,0.0,0.0,1.0,0.0,1.0,0.0,-1
175239,1.1195049511513169,-0.0002267963646399393,0.002633537078484441,0.019229830681706576,0.0,0.0,1.0,0.0,1.0,0.0,-1
175240,1.3416228337982674,3.311056533667877e-05,0.0022662956268300464,0.02238228068999246,0.0,0.0,1.0,0.0,1.0,0.0,-1
175241,1.2506592438212178,-0.001786237944499648,0.0004905072053824749,0.018115395050435152,0.0,0.0,1.0,0.0,1.0,0.0,-1
175244,1.1206468978481179,-0.004385307244265829,-0.0013680287534550352,0.011298131596687808,0.0,0.0,1.0,0.0,1.0,0.0,-1
175247,1.2661696734288683,-0.001786237944499648,0.001055291984393167,0.016573488161355673,0.0,0.0,1.0,0.0,1.0,0.0,-1
175249,1.1555295223073134,0.003151993725056096,0.006916181846954818,0.026166304429884896,0.0,0.0,1.0,0.0,1.0,0.0,-1
175252,1.3256485998031775,0.00029301749531329685,0.00410618055343046,0.02438296659097298,0.0,0.0,1.0,0.0,1.0,0.0,-1
175257,1.1236152307847296,-0.0015263310145230294,0.0014942479684521743,0.017659024327310494,0.0,0.0,1.0,0.0,1.0,0.0,-1
175258,1.2507339552064487,-0.003605586454335975,-0.0012666301838279994,0.013227772978765016,0.0,0.0,1.0,0.0,1.0,0.0,-1
175260,1.2501768522038412,-0.0002267963646399393,0.001450115948510874,0.01973195889158252,0.0,0.0,1.0,0.0,1.0,0.0,-1
175263,1.238374929379342,-0.0038654933843125924,-0.0024568812692686718,0.010826709068710754,0.0,0.0,1.0,0.0,1.0,0.0,-1
175265,1.2713048362959305,-0.003345679524359357,-0.0013307266889808409,0.014104992165562671,0.0,0.0,1.0,0.0,1.0,0.0,-1
175266,1.2454984473952406,-0.003605586454335975,-0.002187623409507761,0.012548635543824894,0.0,0.0,1.0,0.0,1.0,0.0,-1
175268,1.1854983907037535,-0.002046144874476266,0.0007742130478622642,0.016276666569666417,0.0,0.0,1.0,0.0,1.0,0.0,-1
175269,1.269726465048751,-0.0007466102245931755,0.0016607938056116065,0.020674803947536617,0.0,0.0,1.0,0.0,1.0,0.0,-1
175271,1.2282697960806,-0.002565958734429502,-0.00037532099537066063,0.014869623852064409,0.0,0.0,1.0,0.0,1.0,0.0,-1
175273,1.236940943437898,-0.002046144874476266,-0.00027681202228740036,0.015174272382276909,0.0,0.0,1.0,0.0,1.0,0.0,-1
175276,1.2701451126809151,-0.002565958734429502,0.0006788563619176684,0.01783723769676287,0.0,0.0,1.0,0.0,1.0,0.0,-1
175278,1.0750203196473065,-0.0015263310145230294,0.0015223558621052648,0.01870662994503728,0.0,0.0,1.0,0.0,1.0,0.0,-1
175281,1.265095647930594,-0.004645214174242447,-0.0022777262835545825,0.011082589751201492,0.0,0.0,1.0,0.0,1.0,0.0,-1
175284,1.1702457546019702,-0.002306051804452884,0.0002091655782566836,0.01870241543967861,0.0,0.0,1.0,0.0,1.0,0.0,-1
175286,1.2646756809240742,-0.003345679524359357,-0.0002371457424592076,0.015307932409366188,0.0,0.0,1.0,0.0,1.0,0.0,-1
175287,1.395329545694195,-0.003085772594382739,-2.725595714314105e-05,0.014897319172992815,0.0,0.0,1.0,0.0,1.0,0.0,-1
175291,1.2011125482667186,-0.001786237944499648,0.0002853458507744048,0.018118405411405632,0.0,0.0,1.0,0.0,1.0,0.0,-1
175301,1.086388437338646,-0.002306051804452884,-0.0002171812572476668,0.01559391670156172,0.0,0.0,1.0,0.0,1.0,0.0,-1
175313,1.2248781985070571,-0.002306051804452884,0.0005593321412433127,0.018207512096131816,0.0,0.0,1.0,0.0,1.0,0.0,-1
175315,1.1781054174592016,-0.003605586454335975,-0.00163860006619039,0.011939940555593987,0.0,0.0,1.0,0.0,1.0,0.0,-1
175316,1.2789588491261137,-0.002306051804452884,-0.0002166558760578894,0.015733597450591958,0.0,0.0,1.0,0.0,1.0,0.0,-1
175320,1.1443581718222666,-0.003345679524359357,-0.0012400984337442413,0.01410017558800991,0.0,0.0,1.0,0.0,1.0,0.0,-1
175322,1.1724278000278934,-0.002046144874476266,-6.114304388378257e-05,0.01688716777447961,0.0,0.0,1.0,0.0,1.0,0.0,-1
175326,1.1768308486697872,-0.0012664240845464115,0.001616661785670306,0.01840438970360116,0.0,0.0,1.0,0.0,1.0,0.0,-1
175327,1.276059018943759,3.311056533667877e-05,0.002237925042582067,0.021238945593404442,0.0,0.0,1.0,0.0,1.0,0.0,-1
175329,1.190713573061667,-0.002565958734429502,-0.00026131327718896736,0.01531816763666582,0.0,0.0,1.0,0.0,1.0,0.0,-1
175330,1.273241304108223,-0.0010065171545697936,0.0010584442715318313,0.018910732418835768,0.0,0.0,1.0,0.0,1.0,0.0,-1
175331,1.2488257838661492,-0.0038654933843125924,-0.0018358807029517992,0.01177376863002353,0.0,0.0,1.0,0.0,1.0,0.0,-1
175332,1.170799265168908,-0.002306051804452884,-0.0003177917550900366,0.015368741700969869,0.0,0.0,1.0,0.0,1.0,0.0,-1
175333,1.2581330678107936,3.311056533667877e-05,0.002468042003704564,0.021289519657708488,0.0,0.0,1.0,0.0,1.0,0.0,-1
175334,1.179917195534593,-0.004905121104219065,-0.002742688636507571,0.0105587869423381,0.0,0.0,1.0,0.0,1.0,0.0,-1
175336,1.1241199245004987,-0.002306051804452884,-0.0007830167986379138,0.013281959476233642,0.0,0.0,1.0,0.0,1.0,0.0,-1
175337,1.2907267807431526,-0.003345679524359357,-0.0013302013077910633,0.013933401590245356,0.0,0.0,1.0,0.0,1.0,0.0,-1
175340,1.224929634775445,-0.002306051804452884,0.000850918701569763,0.017250819379713508,0.0,0.0,1.0,0.0,1.0,0.0,-1
175346,1.0549424206111178,-0.003345679524359357,-0.0005728643227269585,0.014068265761722829,0.0,0.0,1.0,0.0,1.0,0.0,-1
175356,1.1323985120746187,3.311056533667877e-05,0.0017445921053811,0.020535123198506384,0.0,0.0,1.0,0.0,1.0,0.0,-1
175357,1.2795014647861296,-0.003345679524359357,-0.001101923180832788,0.014192894705900669,0.0,0.0,1.0,0.0,1.0,0.0,-1
175359,1.1952990497753706,0.0015925521451963876,0.005547563847584723,0.02783404440753041,0.0,0.0,1.0,0.0,1.0,0.0,-1
175360,1.2095729984664958,-0.0010065171545697936,0.0009672906351054543,0.02206739693248033,0.0,0.0,1.0,0.0,1.0,0.0,-1
175361,1.1156331834710649,-0.002306051804452884,-0.0002978272698784959,0.01785951436794441,0.0,0.0,1.0,0.0,1.0,0.0,-1
175366,1.0957549803622677,-0.0012664240845464115,0.0007881356493913651,0.018939631884152368,0.0,0.0,1.0,0.0,1.0,0.0,-1
175367,1.2507331851686685,0.001852459075173005,0.0027057769920788314,0.02475444513473013,0.0,0.0,1.0,0.0,1.0,0.0,-1
175368,1.1303086778674163,-0.0012664240845464115,0.0014551070698137591,0.018839687899932463,0.0,0.0,1.0,0.0,1.0,0.0,-1
175373,1.1836353487324485,-0.004645214174242447,-0.002451102076181121,0.010761685271748402,0.0,0.0,1.0,0.0,1.0,0.0,-1
175380,1.238766670796009,-0.002046144874476266,0.000530698866400445,0.01779328642659387,0.0,0.0,1.0,0.0,1.0,0.0,-1
175383,1.1516868340244957,-0.003605586454335975,-0.0011896618395256116,0.014055622245646814,0.0,0.0,1.0,0.0,1.0,0.0,-1
175390,1.0869827615189014,-0.0028258656644061203,-2.6467885358474965e-05,0.015287461954766931,0.0,0.0,1.0,0.0,1.0,0.0,-1
175393,1.2039733046700711,-0.0007466102245931755,0.0022584149089833853,0.018739141843518454,0.0,0.0,1.0,0.0,1.0,0.0,-1
175395,1.191190464869458,-0.0012664240845464115,0.000943648481565472,0.01587388027181629,0.0,0.0,1.0,0.0,1.0,0.0,-1
175396,1.1949152213829235,-0.0010065171545697936,0.0009481142216785797,0.017141844312582158,0.0,0.0,1.0,0.0,1.0,0.0,-1
175399,1.2143256764798331,0.0015925521451963876,0.003740515245345397,0.0249898553626216,0.0,0.0,1.0,0.0,1.0,0.0,-1
175404,1.183868148229607,-0.0028258656644061203,-0.0008612985959147442,0.01429584905109106,0.0,0.0,1.0,0.0,1.0,0.0,-1
175408,1.110866752711847,-0.002306051804452884,-0.00019958098739012432,0.01515259778328946,0.0,0.0,1.0,0.0,1.0,0.0,-1
175409,1.2415816518363294,-0.003085772594382739,-0.0012508687481346775,0.014344616898812826,0.0,0.0,1.0,0.0,1.0,0.0,-1
175410,1.2296775669073996,0.0005529244252899148,0.00285892560889894,0.02564912441515656,0.0,0.0,1.0,0.0,1.0,0.0,-1
175418,1.251647969109302,3.311056533667877e-05,0.002849468747482947,0.019268965374322804,0.0,0.0,1.0,0.0,1.0,0.0,-1
175421,1.2611997174958074,-0.0012664240845464115,0.0018701582097378961,0.020586901407198627,0.0,0.0,1.0,0.0,1.0,0.0,-1
175423,1.0882976541904927,-0.003605586454335975,-0.001477308040928732,0.01188695820251355,0.0,0.0,1.0,0.0,1.0,0.0,-1
175424,1.2183267299593026,-0.0007466102245931755,0.0010749937790098187,0.02025214926728133,0.0,0.0,1.0,0.0,1.0,0.0,-1
175426,1.1180528644891607,-0.0012664240845464115,0.0010618592492653842,0.01921899338221285,0.0,0.0,1.0,0.0,1.0,0.0,-1
175428,1.0607060454630464,-0.0002267963646399393,0.00214283104723236,0.02209810261437922,0.0,0.0,1.0,0.0,1.0,0.0,-1
175429,1.334298551790023,-0.0010065171545697936,0.0016095691396083116,0.019091956149258626,0.0,0.0,1.0,0.0,1.0,0.0,-1
175431,1.144822670532475,-0.002565958734429502,-0.0006923885434013142,0.01540908053797429,0.0,0.0,1.0,0.0,1.0,0.0,-1
175433,1.2090826632167029,3.311056533667877e-05,0.0023600761692053104,0.02530233083135735,0.0,0.0,1.0,0.0,1.0,0.0,-1
175434,1.1737377454483895,-0.0010065171545697936,0.002264982173855603,0.018243636427777567,0.0,0.0,1.0,0.0,1.0,0.0,-1
175440,1.1226328752233896,-0.003345679524359357,-0.000999999230015975,0.014532463423370732,0.0,0.0,1.0,0.0,1.0,0.0,-1
175444,1.152670684554581,-0.0015263310145230294,0.00013902718942140227,0.015136341834048873,0.0,0.0,1.0,0.0,1.0,0.0,-1
175446,1.081625727891714,-0.0002267963646399393,0.0019022064623143164,0.023679746268269027,0.0,0.0,1.0,0.0,1.0,0.0,-1
175452,1.1361916215232757,-0.002046144874476266,-7.007452410999817e-05,0.017035879606421285,0.0,0.0,1.0,0.0,1.0,0.0,-1
175454,1.1616403278749818,0.0023722729351262416,0.004393826754833579,0.028896701830109593,0.0,0.0,1.0,0.0,1.0,0.0,-1
175455,1.0264346956810206,0.00029301749531329685,0.002724953405505706,0.0209397157129388,0.0,0.0,1.0,0.0,1.0,0.0,-1
175476,1.228316040232322,-0.0010065171545697936,0.001669725285837822,0.018868587365249063,0.0,0.0,1.0,0.0,1.0,0.0,-1
175480,1.1987472257942782,-0.002306051804452884,0.0005120478341633476,0.014511992968771469,0.0,0.0,1.0,0.0,1.0,0.0,-1
175482,1.2051562679608598,-0.003605586454335975,-0.001420566872432774,0.011515479658756413,0.0,0.0,1.0,0.0,1.0,0.0,-1
175483,1.0649836456069628,-0.003085772594382739,-0.00012629031141617872,0.01601657138181701,0.0,0.0,1.0,0.0,1.0,0.0,-1
175484,1.1847438503364498,-0.0012664240845464115,0.0009775355683061132,0.01775836623933631,0.0,0.0,1.0,0.0,1.0,0.0,-1
175485,1.1242011425438776,-0.002565958734429502,-0.0003343412625680244,0.016754109819584428,0.0,0.0,1.0,0.0,1.0,0.0,-1
175486,1.0835003832570749,-0.003605586454335975,-0.0022596006325072628,0.012506490490238184,0.0,0.0,1.0,0.0,1.0,0.0,-1
175489,0.9883463556134,-0.0012664240845464115,0.0016221782881629685,0.017605439902035964,0.0,0.0,1.0,0.0,1.0,0.0,-1
175496,1.1554957614668044,-0.002565958734429502,-5.746537555534085e-05,0.017406154005790236,0.0,0.0,1.0,0.0,1.0,0.0,-1
175500,1.1427822137897206,-0.002046144874476266,0.0010437335982180645,0.019228626537318383,0.0,0.0,1.0,0.0,1.0,0.0,-1
175502,0.9706899128706922,-0.0038654933843125924,-0.001171536188478292,0.01345234590716277,0.0,0.0,1.0,0.0,1.0,0.0,-1
175504,1.1611239772692992,-0.0010065171545697936,0.0016127214267469756,0.01912988669748666,0.0,0.0,1.0,0.0,1.0,0.0,-1
175505,1.1756060471965841,0.001852459075173005,0.003392975588307655,0.02621386813321847,0.0,0.0,1.0,0.0,1.0,0.0,-1
175506,1.0795479807001314,-0.0007466102245931755,0.0009848909049629967,0.019907161900064408,0.0,0.0,1.0,0.0,1.0,0.0,-1
175517,1.0419382062253513,-0.0010065171545697936,0.0007009223718883187,0.01920454364955455,0.0,0.0,1.0,0.0,1.0,0.0,-1
175523,1.1671302880657883,-0.003605586454335975,-0.0012923738621270914,0.013238610278258742,0.0,0.0,1.0,0.0,1.0,0.0,-1
175528,1.1636147417958864,-0.0010065171545697936,0.0007345467680340714,0.017099097186801353,0.0,0.0,1.0,0.0,1.0,0.0,-1
175534,1.0213468965812815,-0.003345679524359357,-0.0011221503566392177,0.014800385549743384,0.0,0.0,1.0,0.0,1.0,0.0,-1
175535,1.0192327868525055,-0.0028258656644061203,-0.00034432350517379467,0.014372312219741232,0.0,0.0,1.0,0.0,1.0,0.0,-1
175537,0.9473061884817574,-0.004385307244265829,-0.002087012911665391,0.01048473206246431,0.0,0.0,1.0,0.0,1.0,0.0,-1
175538,1.1090919799457717,-0.002046144874476266,0.00023963768726377203,0.01649401463173502,0.0,0.0,1.0,0.0,1.0,0.0,-1
175557,1.0990964030473012,-0.001786237944499648,0.0002955907839750639,0.01992943857124596,0.0,0.0,1.0,0.0,1.0,0.0,-1
175566,1.0662605663946183,-0.0028258656644061203,-0.0015450822144100148,0.013940626456574508,0.0,0.0,1.0,0.0,1.0,0.0,-1
175578,1.0121628299582008,-0.002565958734429502,0.0003780756307701138,0.017383275262414594,0.0,0.0,1.0,0.0,1.0,0.0,-1
175583,0.9972725449608142,-0.003085772594382739,-0.0002846927401340612,0.01610567806654319,0.0,0.0,1.0,0.0,1.0,0.0,-1
175587,1.1758754234883102,-0.003605586454335975,-0.0009613837125673367,0.014150147580119862,0.0,0.0,1.0,0.0,1.0,0.0,-1
175590,0.9504406788174136,-0.0041254003142892105,-0.0018842157724113188,0.012342726853444112,0.0,0.0,1.0,0.0,1.0,0.0,-1
175595,1.1260104945169729,-0.0010065171545697936,0.000758188921574054,0.017265269112371806,0.0,0.0,1.0,0.0,1.0,0.0,-1
175597,1.0311098189687873,-0.003345679524359357,-0.0009196159079800344,0.0155529757923632,0.0,0.0,1.0,0.0,1.0,0.0,-1
175617,1.0397895301772162,-0.0015263310145230294,0.0010820864250718136,0.01788600554448463,0.0,0.0,1.0,0.0,1.0,0.0,-1
175622,1.0078550726861493,-0.0038654933843125924,-0.0018350926311671329,0.012848467496484628,0.0,0.0,1.0,0.0,1.0,0.0,-1
175626,0.8576957465887902,-0.004645214174242447,-0.0024818368757830982,0.011364359538038351,0.0,0.0,1.0,0.0,1.0,0.0,-1
175825,-0.04813841544360716,0.04265784708150205,0.03470621988022976,0.10082927721971163,1.0,0.0,1.0,0.0,0.0,1.0,-1
175859,5.300093750796259,0.3043841255679565,0.1983727054290868,0.10938351895342552,1.0,0.0,1.0,0.0,0.0,1.0,-1
175870,5.956164315828962,0.23654841684405914,0.1235426625690934,0.1049546758936564,1.0,0.0,1.0,0.0,0.0,1.0,-1
176838,5.89126917407446,2.247188427143177,0.13699872560167187,0.15730003659273806,1.0,0.0,1.0,0.0,0.0,1.0,-1
205040,0.1734419292819964,0.0491555203309175,0.035940340295016845,0.09258510266595713,1.0,0.0,1.0,0.0,0.0,1.0,-1
206062,5.749249148926602,2.1723352313099107,0.12284521903966393,0.13633588279432046,1.0,0.0,1.0,0.0,0.0,1.0,-1
210572,2.031203571099971,0.09697839544661524,0.05939966118095678,0.056325906848728464,1.0,0.0,1.0,0.0,0.0,1.0,-1
210801,3.665329437597772,0.15337819925154134,0.08720913831825347,0.08366419896603887,1.0,0.0,1.0,0.0,0.0,1.0,-1
213325,5.820011617713027,2.035104372282256,0.11523218290919468,0.13968942491543435,1.0,0.0,1.0,0.0,0.0,1.0,-1
